[-3, -8, -16, -6, 35, 35, 1, -6, -0.875, -0.47802734375, 0.5341796875, -0.45196533203125, 0.2572021484375, 0.36920166015625]
[1, 3, -1, 16, -6, -4, 3, 2, -0.88916015625, -0.5087890625, 0.5478515625, -0.4510498046875, 0.26336669921875, 0.37548828125]
[0, 8, 20, 11, 35, 4, 5, 3, -0.88916015625, -0.5087890625, 0.5478515625, -0.4510498046875, 0.26336669921875, 0.37548828125]
[-1, -6, -7, -5, 12, 0, 14, 1, -0.88916015625, -0.5087890625, 0.5478515625, -0.4510498046875, 0.26336669921875, 0.37548828125]
[-1, 1, -11, 3, 7, -6, -22, -2, -0.88916015625, -0.5087890625, 0.5478515625, -0.4510498046875, 0.26336669921875, 0.37548828125]
[-5, -8, -6, -4, -2, -1, 8, -7, -0.880859375, -0.54150390625, 0.55810546875, -0.45001220703125, 0.267578125, 0.380615234375]
[1, -4, -16, -5, -6, 5, 4, 2, -0.880859375, -0.54150390625, 0.55810546875, -0.45001220703125, 0.267578125, 0.380615234375]
[0, 4, 8, 13, 13, 2, 6, 8, -0.880859375, -0.54150390625, 0.55810546875, -0.45001220703125, 0.267578125, 0.380615234375]
[-3, 0, 22, 1, 3, 0, 6, -4, -0.880859375, -0.54150390625, 0.55810546875, -0.45001220703125, 0.267578125, 0.380615234375]
[0, -2, -9, 1, -7, 3, 4, -5, -0.8857421875, -0.51904296875, 0.5537109375, -0.4483642578125, 0.27044677734375, 0.38446044921875]
[-4, -4, -5, 6, -10, -4, -19, -13, -0.8857421875, -0.51904296875, 0.5537109375, -0.4483642578125, 0.27044677734375, 0.38446044921875]
[7, 0, -7, 6, 6, -26, -3, 22, -0.8857421875, -0.51904296875, 0.5537109375, -0.4483642578125, 0.27044677734375, 0.38446044921875]
[5, 6, -6, -10, -19, 19, -6, -6, -0.8857421875, -0.51904296875, 0.5537109375, -0.4483642578125, 0.27044677734375, 0.38446044921875]
[-9, -4, 22, 21, -9, 1, 30, -10, -0.8798828125, -0.51513671875, 0.544921875, -0.44677734375, 0.272705078125, 0.38720703125]
[-2, -5, -14, -17, 1, 10, 27, -18, -0.8798828125, -0.51513671875, 0.544921875, -0.44677734375, 0.272705078125, 0.38720703125]
[-10, -7, 6, -13, -60, -59, -76, -11, -0.8798828125, -0.51513671875, 0.544921875, -0.44677734375, 0.272705078125, 0.38720703125]
[23, 4, -23, 12, 51, 57, 96, 78, -0.8798828125, -0.51513671875, 0.544921875, -0.44677734375, 0.272705078125, 0.38720703125]
[0, 3, 10, 11, 10, 67, -25, -64, -0.884765625, -0.447265625, 0.53076171875, -0.4444580078125, 0.27520751953125, 0.38922119140625]
[-21, -11, -42, 4, 0, -88, 76, 8, -0.884765625, -0.447265625, 0.53076171875, -0.4444580078125, 0.27520751953125, 0.38922119140625]
[15, 19, 62, 26, 54, 32, 5, 18, -0.884765625, -0.447265625, 0.53076171875, -0.4444580078125, 0.27520751953125, 0.38922119140625]
[-4, 16, 43, 12, 17, 91, 86, -13, -0.884765625, -0.447265625, 0.53076171875, -0.4444580078125, 0.27520751953125, 0.38922119140625]
[21, -3, -30, -2, -10, -34, -53, 56, -0.865234375, -0.45263671875, 0.50927734375, -0.44183349609375, 0.27801513671875, 0.3907470703125]
[4, 10, 41, 20, -11, 9, 88, -12, -0.865234375, -0.45263671875, 0.50927734375, -0.44183349609375, 0.27801513671875, 0.3907470703125]
[4, -6, -36, -34, 2, -2, 103, 18, -0.865234375, -0.45263671875, 0.50927734375, -0.44183349609375, 0.27801513671875, 0.3907470703125]
[-20, -19, -21, -22, -8, 1, -76, -57, -0.865234375, -0.45263671875, 0.50927734375, -0.44183349609375, 0.27801513671875, 0.3907470703125]
[-11, -3, -15, 6, 53, 59, 69, -26, -0.783203125, -0.478515625, 0.5, -0.441162109375, 0.28076171875, 0.391845703125]
[12, -2, 3, 9, -2, 33, -63, 13, -0.783203125, -0.478515625, 0.5, -0.441162109375, 0.28076171875, 0.391845703125]
[-26, -8, -15, -30, -18, -10, -93, -57, -0.783203125, -0.478515625, 0.5, -0.441162109375, 0.28076171875, 0.391845703125]
[1, 1, 26, 20, -43, -66, -75, 6, -0.783203125, -0.478515625, 0.5, -0.441162109375, 0.28076171875, 0.391845703125]
[-17, -13, -44, -18, -11, -39, -1, -24, -0.77880859375, -0.43310546875, 0.4638671875, -0.44134521484375, 0.284423828125, 0.39276123046875]
[8, 0, -16, -4, -7, 71, 11, 25, -0.77880859375, -0.43310546875, 0.4638671875, -0.44134521484375, 0.284423828125, 0.39276123046875]
[22, -10, -64, 16, 5, 6, 87, 48, -0.77880859375, -0.43310546875, 0.4638671875, -0.44134521484375, 0.284423828125, 0.39276123046875]
[13, 23, 55, -2, 38, -106, -93, 23, -0.77880859375, -0.43310546875, 0.4638671875, -0.44134521484375, 0.284423828125, 0.39276123046875]
[1, 1, -33, -15, -23, -17, -3, 75, -0.82958984375, -0.44580078125, 0.474609375, -0.44207763671875, 0.28570556640625, 0.3939208984375]
[-4, 0, 55, 22, -25, 36, -46, 8, -0.82958984375, -0.44580078125, 0.474609375, -0.44207763671875, 0.28570556640625, 0.3939208984375]
[-3, -7, -46, -14, 7, -37, -22, -49, -0.82958984375, -0.44580078125, 0.474609375, -0.44207763671875, 0.28570556640625, 0.3939208984375]
[-21, -15, -24, 3, -11, 31, -9, -39, -0.82958984375, -0.44580078125, 0.474609375, -0.44207763671875, 0.28570556640625, 0.3939208984375]
[20, 5, 2, -41, 9, -56, 88, 46, -0.71240234375, -0.4716796875, 0.4658203125, -0.44232177734375, 0.28466796875, 0.39404296875]
[11, 30, 78, 70, 5, -34, -68, 20, -0.71240234375, -0.4716796875, 0.4658203125, -0.44232177734375, 0.28466796875, 0.39404296875]
[-19, -21, -27, -51, -40, 81, 32, -12, -0.71240234375, -0.4716796875, 0.4658203125, -0.44232177734375, 0.28466796875, 0.39404296875]
[-11, -7, -34, 5, -64, -23, -26, -31, -0.71240234375, -0.4716796875, 0.4658203125, -0.44232177734375, 0.28466796875, 0.39404296875]
[-2, 5, 53, 31, 61, 16, -99, -14, -0.62939453125, -0.42578125, 0.478515625, -0.442138671875, 0.2828369140625, 0.39410400390625]
[1, -14, -50, -46, -9, 106, 104, 17, -0.62939453125, -0.42578125, 0.478515625, -0.442138671875, 0.2828369140625, 0.39410400390625]
[-16, -9, -16, -16, -16, -13, -66, -31, -0.62939453125, -0.42578125, 0.478515625, -0.442138671875, 0.2828369140625, 0.39410400390625]
[11, 6, 43, 12, 44, 46, 93, 4, -0.62939453125, -0.42578125, 0.478515625, -0.442138671875, 0.2828369140625, 0.39410400390625]
[-12, -22, -99, -55, -5, 111, 55, -1, -1.05712890625, -0.443359375, 0.47119140625, -0.44329833984375, 0.28448486328125, 0.3939208984375]
[12, 11, 32, 17, -66, -76, 66, -13, -1.05712890625, -0.443359375, 0.47119140625, -0.44329833984375, 0.28448486328125, 0.3939208984375]
[-14, -1, 5, 23, 23, 95, -91, -48, -1.05712890625, -0.443359375, 0.47119140625, -0.44329833984375, 0.28448486328125, 0.3939208984375]
[11, -12, -85, -86, -21, 108, 127, 87, -1.05712890625, -0.443359375, 0.47119140625, -0.44329833984375, 0.28448486328125, 0.3939208984375]
[2, 19, 78, 35, 6, -48, -72, -38, -0.35009765625, -0.5185546875, 0.66357421875, -0.4447021484375, 0.27947998046875, 0.39501953125]
[-33, -40, -112, -57, -40, 38, -67, -47, -0.35009765625, -0.5185546875, 0.66357421875, -0.4447021484375, 0.27947998046875, 0.39501953125]
[34, 30, 72, 44, -14, 61, 87, 110, -0.35009765625, -0.5185546875, 0.66357421875, -0.4447021484375, 0.27947998046875, 0.39501953125]
[-24, -19, -69, -59, 0, -23, -81, -75, -0.35009765625, -0.5185546875, 0.66357421875, -0.4447021484375, 0.27947998046875, 0.39501953125]
[15, 4, 32, 14, -16, 98, 52, 26, -0.64404296875, -0.36767578125, 0.26953125, -0.44769287109375, 0.27972412109375, 0.39459228515625]
[-1, 5, 24, -12, -4, -126, -86, -6, -0.64404296875, -0.36767578125, 0.26953125, -0.44769287109375, 0.27972412109375, 0.39459228515625]
[-2, 2, 41, 23, 30, -55, 10, -26, -0.64404296875, -0.36767578125, 0.26953125, -0.44769287109375, 0.27972412109375, 0.39459228515625]
[4, -16, -55, -22, -22, -34, 107, 43, -0.64404296875, -0.36767578125, 0.26953125, -0.44769287109375, 0.27972412109375, 0.39459228515625]
[2, 23, 10, -43, -2, 67, -84, 3, -1.11328125, -0.3828125, 0.17333984375, -0.45172119140625, 0.28424072265625, 0.393310546875]
[5, -15, -76, -3, 6, 12, 88, -44, -1.11328125, -0.3828125, 0.17333984375, -0.45172119140625, 0.28424072265625, 0.393310546875]
[-19, -9, -66, -28, 4, 44, 17, -38, -1.11328125, -0.3828125, 0.17333984375, -0.45172119140625, 0.28424072265625, 0.393310546875]
[5, 9, 18, -33, 1, -63, 56, 58, -1.11328125, -0.3828125, 0.17333984375, -0.45172119140625, 0.28424072265625, 0.393310546875]
[9, -10, -54, 41, 37, -8, -29, 13, -0.818359375, -0.44921875, 0.38330078125, -0.453369140625, 0.285400390625, 0.39251708984375]
[-12, 14, 15, 9, -12, 33, -44, -69, -0.818359375, -0.44921875, 0.38330078125, -0.453369140625, 0.285400390625, 0.39251708984375]
[-5, -3, 11, -5, 13, 38, 32, -6, -0.818359375, -0.44921875, 0.38330078125, -0.453369140625, 0.285400390625, 0.39251708984375]
[-13, 8, 76, 103, -32, 93, 11, -4, -0.818359375, -0.44921875, 0.38330078125, -0.453369140625, 0.285400390625, 0.39251708984375]
[7, -21, -19, 13, 0, 63, 25, 38, -0.79248046875, -0.48046875, 0.42919921875, -0.45489501953125, 0.2857666015625, 0.3922119140625]
[30, 15, 72, 39, 63, 54, 6, 89, -0.79248046875, -0.48046875, 0.42919921875, -0.45489501953125, 0.2857666015625, 0.3922119140625]
[-28, -7, 26, 24, 3, 87, 27, -67, -0.79248046875, -0.48046875, 0.42919921875, -0.45489501953125, 0.2857666015625, 0.3922119140625]
[-7, -8, -34, -18, -18, -107, -111, -36, -0.79248046875, -0.48046875, 0.42919921875, -0.45489501953125, 0.2857666015625, 0.3922119140625]
[1, 10, 69, 98, 26, 46, 86, -11, -0.783203125, -0.45361328125, 0.42626953125, -0.45623779296875, 0.2872314453125, 0.3919677734375]
[10, 1, -20, 5, 28, 71, 63, 54, -0.783203125, -0.45361328125, 0.42626953125, -0.45623779296875, 0.2872314453125, 0.3919677734375]
[6, -1, -4, -36, -24, -128, -108, 18, -0.783203125, -0.45361328125, 0.42626953125, -0.45623779296875, 0.2872314453125, 0.3919677734375]
[2, 1, 9, -14, 11, 34, 29, 2, -0.783203125, -0.45361328125, 0.42626953125, -0.45623779296875, 0.2872314453125, 0.3919677734375]
[-13, -10, -42, -25, -6, -28, 0, -27, -0.81396484375, -0.45068359375, 0.421875, -0.4581298828125, 0.288818359375, 0.39208984375]
[-4, -5, -19, -29, -6, -34, -77, -2, -0.81396484375, -0.45068359375, 0.421875, -0.4581298828125, 0.288818359375, 0.39208984375]
[5, -4, -9, 26, 1, -39, -47, 18, -0.81396484375, -0.45068359375, 0.421875, -0.4581298828125, 0.288818359375, 0.39208984375]
[5, 3, -2, 6, 2, -5, -14, -8, -0.81396484375, -0.45068359375, 0.421875, -0.4581298828125, 0.288818359375, 0.39208984375]
[-3, 4, 17, -13, -8, -71, -22, -14, -0.83740234375, -0.43115234375, 0.390625, -0.458984375, 0.2906494140625, 0.39190673828125]
[-11, -5, -15, -21, 21, -9, -14, -18, -0.83740234375, -0.43115234375, 0.390625, -0.458984375, 0.2906494140625, 0.39190673828125]
[8, 5, -4, -8, -17, 3, 26, 22, -0.83740234375, -0.43115234375, 0.390625, -0.458984375, 0.2906494140625, 0.39190673828125]
[3, 3, 36, 58, -6, -11, -48, -6, -0.83740234375, -0.43115234375, 0.390625, -0.458984375, 0.2906494140625, 0.39190673828125]
[-7, -1, 4, 2, -4, -32, 9, -10, -0.8408203125, -0.4560546875, 0.38134765625, -0.46002197265625, 0.2919921875, 0.39166259765625]
[-5, 1, 17, -11, 2, -10, -1, -2, -0.8408203125, -0.4560546875, 0.38134765625, -0.46002197265625, 0.2919921875, 0.39166259765625]
[4, -4, -17, -10, 4, 8, 19, 11, -0.8408203125, -0.4560546875, 0.38134765625, -0.46002197265625, 0.2919921875, 0.39166259765625]
[3, 2, 1, 1, 5, 12, -7, 0, -0.8408203125, -0.4560546875, 0.38134765625, -0.46002197265625, 0.2919921875, 0.39166259765625]
[-6, -3, -6, -21, -29, -44, 2, -6, -0.86328125, -0.490234375, 0.38037109375, -0.46136474609375, 0.29266357421875, 0.390869140625]
[-1, -2, 4, -1, 3, 5, 1, 0, -0.86328125, -0.490234375, 0.38037109375, -0.46136474609375, 0.29266357421875, 0.390869140625]
[5, 3, 4, 6, 22, 3, 9, 8, -0.86328125, -0.490234375, 0.38037109375, -0.46136474609375, 0.29266357421875, 0.390869140625]
[-1, -3, -8, 0, -7, -4, -13, -14, -0.86328125, -0.490234375, 0.38037109375, -0.46136474609375, 0.29266357421875, 0.390869140625]
[0, 2, 12, -34, -31, -31, -4, -2, -0.8525390625, -0.46484375, 0.3876953125, -0.46209716796875, 0.29345703125, 0.3905029296875]
[-2, -3, -7, 8, 1, -14, -6, -1, -0.8525390625, -0.46484375, 0.3876953125, -0.46209716796875, 0.29345703125, 0.3905029296875]
[2, 1, 7, 5, -4, 1, 19, 8, -0.8525390625, -0.46484375, 0.3876953125, -0.46209716796875, 0.29345703125, 0.3905029296875]
[2, 3, 12, 2, -4, 16, -2, -2, -0.8525390625, -0.46484375, 0.3876953125, -0.46209716796875, 0.29345703125, 0.3905029296875]
[-5, -4, -19, -34, -22, -2, -2, -7, -0.8486328125, -0.50830078125, 0.39501953125, -0.463623046875, 0.29400634765625, 0.39007568359375]
[-1, 0, 8, 12, 1, -3, 1, 0, -0.8486328125, -0.50830078125, 0.39501953125, -0.463623046875, 0.29400634765625, 0.39007568359375]
[0, 1, -2, 8, 14, 16, 9, 5, -0.8486328125, -0.50830078125, 0.39501953125, -0.463623046875, 0.29400634765625, 0.39007568359375]
[-1, -3, -4, -5, -6, 14, -5, -3, -0.8486328125, -0.50830078125, 0.39501953125, -0.463623046875, 0.29400634765625, 0.39007568359375]
[-2, 1, 6, 1, -8, -3, -2, -3, -0.8486328125, -0.4951171875, 0.408203125, -0.46514892578125, 0.29449462890625, 0.38983154296875]
[-4, -2, -8, -6, -3, 3, -3, -6, -0.8486328125, -0.4951171875, 0.408203125, -0.46514892578125, 0.29449462890625, 0.38983154296875]
[1, 2, 6, -5, -3, -1, 5, 5, -0.8486328125, -0.4951171875, 0.408203125, -0.46514892578125, 0.29449462890625, 0.38983154296875]
[0, 1, 0, -6, 7, 9, -2, -1, -0.8486328125, -0.4951171875, 0.408203125, -0.46514892578125, 0.29449462890625, 0.38983154296875]
[-1, 0, -2, -17, -16, -9, 1, -4, -0.8544921875, -0.5234375, 0.42822265625, -0.4674072265625, 0.29364013671875, 0.38983154296875]
[-1, -1, 2, 10, 11, -6, 1, 1, -0.8544921875, -0.5234375, 0.42822265625, -0.4674072265625, 0.29364013671875, 0.38983154296875]
[-1, -2, -4, 6, -2, 7, 8, 1, -0.8544921875, -0.5234375, 0.42822265625, -0.4674072265625, 0.29364013671875, 0.38983154296875]
[1, 1, 1, 7, 4, -30, -5, 0, -0.8544921875, -0.5234375, 0.42822265625, -0.4674072265625, 0.29364013671875, 0.38983154296875]
[-2, -1, 10, 9, 32, -20, 5, 1, -0.8408203125, -0.49169921875, 0.41748046875, -0.4686279296875, 0.292724609375, 0.38995361328125]
[0, -3, -5, -2, -30, 14, -1, 0, -0.8408203125, -0.49169921875, 0.41748046875, -0.4686279296875, 0.292724609375, 0.38995361328125]
[1, 1, 3, 1, -8, -32, -2, 0, -0.8408203125, -0.49169921875, 0.41748046875, -0.4686279296875, 0.292724609375, 0.38995361328125]
[-3, -4, -9, -15, -13, 11, -5, -7, -0.8408203125, -0.49169921875, 0.41748046875, -0.4686279296875, 0.292724609375, 0.38995361328125]
[1, 3, 5, 17, -1, -5, 0, 0, -0.81591796875, -0.47119140625, 0.43359375, -0.46978759765625, 0.291748046875, 0.38995361328125]
[-3, 0, 2, 17, 23, -3, 0, 0, -0.81591796875, -0.47119140625, 0.43359375, -0.46978759765625, 0.291748046875, 0.38995361328125]
[-1, -2, -6, -29, -11, 6, 3, 1, -0.81591796875, -0.47119140625, 0.43359375, -0.46978759765625, 0.291748046875, 0.38995361328125]
[-2, -1, -3, 0, 6, 7, -3, -3, -0.81591796875, -0.47119140625, 0.43359375, -0.46978759765625, 0.291748046875, 0.38995361328125]
[-3, -2, -4, 1, -5, -4, -4, -3, -0.82275390625, -0.44775390625, 0.43310546875, -0.47100830078125, 0.29071044921875, 0.3896484375]
[-1, 0, 3, -2, 2, 7, 1, 0, -0.82275390625, -0.44775390625, 0.43310546875, -0.47100830078125, 0.29071044921875, 0.3896484375]
[1, -2, -4, -2, 20, 19, 2, -2, -0.82275390625, -0.44775390625, 0.43310546875, -0.47100830078125, 0.29071044921875, 0.3896484375]
[2, 0, -3, -16, -19, -4, -1, 0, -0.82275390625, -0.44775390625, 0.43310546875, -0.47100830078125, 0.29071044921875, 0.3896484375]
[-1, 1, 2, 34, 18, 7, -1, -2, -0.80712890625, -0.4716796875, 0.43896484375, -0.4722900390625, 0.2890625, 0.388671875]
[-1, -3, -3, -28, -1, -3, -3, -1, -0.80712890625, -0.4716796875, 0.43896484375, -0.4722900390625, 0.2890625, 0.388671875]
[0, -2, 0, 32, -1, -13, -2, 1, -0.80712890625, -0.4716796875, 0.43896484375, -0.4722900390625, 0.2890625, 0.388671875]
[0, -1, 0, -33, -2, 1, -2, -1, -0.80712890625, -0.4716796875, 0.43896484375, -0.4722900390625, 0.2890625, 0.388671875]
[-1, -2, 0, 4, 8, -3, 1, 0, -0.8046875, -0.47607421875, 0.42529296875, -0.47308349609375, 0.287109375, 0.38726806640625]
[-2, -2, -3, -9, -18, 5, -3, -4, -0.8046875, -0.47607421875, 0.42529296875, -0.47308349609375, 0.287109375, 0.38726806640625]
[-1, 0, 0, -2, -4, 1, 0, -1, -0.8046875, -0.47607421875, 0.42529296875, -0.47308349609375, 0.287109375, 0.38726806640625]
[-1, -2, 1, 12, -4, 4, -1, -1, -0.8046875, -0.47607421875, 0.42529296875, -0.47308349609375, 0.287109375, 0.38726806640625]
[-1, -3, -3, -2, -12, 0, 6, -2, -0.80615234375, -0.4970703125, 0.41455078125, -0.47381591796875, 0.28515625, 0.38525390625]
[0, 0, 0, 2, 3, -10, -2, 0, -0.80615234375, -0.4970703125, 0.41455078125, -0.47381591796875, 0.28515625, 0.38525390625]
[-2, -2, -1, -7, -9, 5, 0, 0, -0.80615234375, -0.4970703125, 0.41455078125, -0.47381591796875, 0.28515625, 0.38525390625]
[1, -2, 0, 9, 10, -11, 0, -2, -0.80615234375, -0.4970703125, 0.41455078125, -0.47381591796875, 0.28515625, 0.38525390625]
[-2, -1, -1, -11, 6, -3, 2, -2, -0.8076171875, -0.52001953125, 0.4248046875, -0.4744873046875, 0.28271484375, 0.3831787109375]
[-1, 0, -2, 22, -5, 10, -5, -3, -0.8076171875, -0.52001953125, 0.4248046875, -0.4744873046875, 0.28271484375, 0.3831787109375]
[-1, -1, -4, -37, 3, -10, 0, 1, -0.8076171875, -0.52001953125, 0.4248046875, -0.4744873046875, 0.28271484375, 0.3831787109375]
[0, -1, -4, -6, -1, 12, -1, -3, -0.8076171875, -0.52001953125, 0.4248046875, -0.4744873046875, 0.28271484375, 0.3831787109375]
[0, 0, 2, 6, 12, 0, 0, 0, -0.80908203125, -0.5029296875, 0.427734375, -0.47467041015625, 0.2802734375, 0.38079833984375]
[-2, -2, -7, -16, -13, -4, 0, -2, -0.80908203125, -0.5029296875, 0.427734375, -0.47467041015625, 0.2802734375, 0.38079833984375]
[-2, -1, -1, 15, -11, -1, -5, -3, -0.80908203125, -0.5029296875, 0.427734375, -0.47467041015625, 0.2802734375, 0.38079833984375]
[-1, -1, -1, 7, 9, 2, 2, 0, -0.80908203125, -0.5029296875, 0.427734375, -0.47467041015625, 0.2802734375, 0.38079833984375]
[-1, -1, -1, -12, -7, 7, 6, 0, -0.796875, -0.5302734375, 0.40673828125, -0.47479248046875, 0.2779541015625, 0.37872314453125]
[-1, 0, 2, 5, 2, -4, -3, -3, -0.796875, -0.5302734375, 0.40673828125, -0.47479248046875, 0.2779541015625, 0.37872314453125]
[3, 1, 1, 1, 3, 7, 7, 0, -0.796875, -0.5302734375, 0.40673828125, -0.47479248046875, 0.2779541015625, 0.37872314453125]
[-1, -3, -4, -2, -5, -11, -17, 1, -0.796875, -0.5302734375, 0.40673828125, -0.47479248046875, 0.2779541015625, 0.37872314453125]
[-1, -2, -1, 9, -8, -5, -4, -2, -0.771484375, -0.5537109375, 0.4013671875, -0.4754638671875, 0.2755126953125, 0.37677001953125]
[-1, -4, -2, -10, -7, 0, 2, -3, -0.771484375, -0.5537109375, 0.4013671875, -0.4754638671875, 0.2755126953125, 0.37677001953125]
[0, 0, -2, 6, 14, 47, 4, -1, -0.771484375, -0.5537109375, 0.4013671875, -0.4754638671875, 0.2755126953125, 0.37677001953125]
[-4, -2, -3, 3, 26, 12, 6, -5, -0.771484375, -0.5537109375, 0.4013671875, -0.4754638671875, 0.2755126953125, 0.37677001953125]
[2, 2, 1, -10, -76, -63, -47, -1, -0.78125, -0.51220703125, 0.4091796875, -0.47601318359375, 0.27410888671875, 0.37493896484375]
[0, 0, 7, -12, 36, -23, -2, 9, -0.78125, -0.51220703125, 0.4091796875, -0.47601318359375, 0.27410888671875, 0.37493896484375]
[-2, -2, -7, -2, -8, -1, 21, 0, -0.78125, -0.51220703125, 0.4091796875, -0.47601318359375, 0.27410888671875, 0.37493896484375]
[0, 0, 2, 22, 5, -28, -18, -4, -0.78125, -0.51220703125, 0.4091796875, -0.47601318359375, 0.27410888671875, 0.37493896484375]
[-6, -4, -9, -25, -12, 24, 4, -12, -0.81396484375, -0.51708984375, 0.41357421875, -0.47601318359375, 0.2733154296875, 0.373291015625]
[1, -1, -10, -1, 9, 32, 26, 0, -0.81396484375, -0.51708984375, 0.41357421875, -0.47601318359375, 0.2733154296875, 0.373291015625]
[-3, -3, 14, 6, -26, -85, -32, -6, -0.81396484375, -0.51708984375, 0.41357421875, -0.47601318359375, 0.2733154296875, 0.373291015625]
[1, 1, 2, 3, 12, 49, 18, 8, -0.81396484375, -0.51708984375, 0.41357421875, -0.47601318359375, 0.2733154296875, 0.373291015625]
[-3, -5, -10, 14, -3, -8, -1, -3, -0.78173828125, -0.56103515625, 0.3984375, -0.474853515625, 0.27264404296875, 0.3712158203125]
[-2, -3, -4, -10, -17, -16, -4, -5, -0.78173828125, -0.56103515625, 0.3984375, -0.474853515625, 0.27264404296875, 0.3712158203125]
[-2, -2, -3, -2, 15, 23, -2, -1, -0.78173828125, -0.56103515625, 0.3984375, -0.474853515625, 0.27264404296875, 0.3712158203125]
[0, -4, -2, -9, -4, 28, 19, 5, -0.78173828125, -0.56103515625, 0.3984375, -0.474853515625, 0.27264404296875, 0.3712158203125]
[0, 2, 13, 14, 14, 5, -31, 0, -0.76025390625, -0.54248046875, 0.41259765625, -0.4736328125, 0.2716064453125, 0.36956787109375]
[-1, 4, 2, 10, 13, 108, 14, 8, -0.76025390625, -0.54248046875, 0.41259765625, -0.4736328125, 0.2716064453125, 0.36956787109375]
[-6, -8, -18, -1, 2, -13, -13, -18, -0.76025390625, -0.54248046875, 0.41259765625, -0.4736328125, 0.2716064453125, 0.36956787109375]
[4, 0, 25, -14, -12, -39, 4, 21, -0.76025390625, -0.54248046875, 0.41259765625, -0.4736328125, 0.2716064453125, 0.36956787109375]
[8, -15, -73, 22, 2, -46, -32, 10, -0.8056640625, -0.55517578125, 0.4033203125, -0.47247314453125, 0.2713623046875, 0.3680419921875]
[-19, -9, 33, -2, 17, 73, 64, -22, -0.8056640625, -0.55517578125, 0.4033203125, -0.47247314453125, 0.2713623046875, 0.3680419921875]
[-3, 0, -7, 6, -10, 53, 69, 23, -0.8056640625, -0.55517578125, 0.4033203125, -0.47247314453125, 0.2713623046875, 0.3680419921875]
[-9, 6, 1, 30, -32, -83, -102, -61, -0.8056640625, -0.55517578125, 0.4033203125, -0.47247314453125, 0.2713623046875, 0.3680419921875]
[5, 0, 12, 4, 39, 93, 52, -11, -0.78564453125, -0.53271484375, 0.4296875, -0.46990966796875, 0.2716064453125, 0.36688232421875]
[-6, -7, 32, 54, -7, 18, 4, -78, -0.78564453125, -0.53271484375, 0.4296875, -0.46990966796875, 0.2716064453125, 0.36688232421875]
[-5, -5, -44, -28, -24, -40, -31, -45, -0.78564453125, -0.53271484375, 0.4296875, -0.46990966796875, 0.2716064453125, 0.36688232421875]
[-10, -4, 13, -7, 15, 83, 50, 27, -0.78564453125, -0.53271484375, 0.4296875, -0.46990966796875, 0.2716064453125, 0.36688232421875]
[20, 5, 29, 26, 16, -5, 19, 105, -0.7216796875, -0.6181640625, 0.4287109375, -0.46923828125, 0.2725830078125, 0.3656005859375]
[3, 0, -89, -17, -27, -56, 29, 3, -0.7216796875, -0.6181640625, 0.4287109375, -0.46923828125, 0.2725830078125, 0.3656005859375]
[36, -2, 19, -6, 28, 49, -81, 44, -0.7216796875, -0.6181640625, 0.4287109375, -0.46923828125, 0.2725830078125, 0.3656005859375]
[-25, -12, -66, 15, 41, 106, 111, -60, -0.7216796875, -0.6181640625, 0.4287109375, -0.46923828125, 0.2725830078125, 0.3656005859375]
[-46, -30, -96, -64, -102, -122, -126, 18, -0.787109375, -0.5517578125, 0.4375, -0.4703369140625, 0.27581787109375, 0.3646240234375]
[-25, 6, -45, -4, 27, 79, 11, -22, -0.787109375, -0.5517578125, 0.4375, -0.4703369140625, 0.27581787109375, 0.3646240234375]
[38, 5, -27, 3, 9, 29, 112, 72, -0.787109375, -0.5517578125, 0.4375, -0.4703369140625, 0.27581787109375, 0.3646240234375]
[-26, -15, -70, -89, -12, 53, -48, -68, -0.787109375, -0.5517578125, 0.4375, -0.4703369140625, 0.27581787109375, 0.3646240234375]
[14, -1, 49, -35, 19, -53, 57, 47, -0.88232421875, -0.59326171875, 0.32861328125, -0.4708251953125, 0.28009033203125, 0.3636474609375]
[-2, -1, 16, 30, -9, -78, -42, 14, -0.88232421875, -0.59326171875, 0.32861328125, -0.4708251953125, 0.28009033203125, 0.3636474609375]
[-12, -11, -96, -99, -18, -10, -49, -15, -0.88232421875, -0.59326171875, 0.32861328125, -0.4708251953125, 0.28009033203125, 0.3636474609375]
[29, 15, 46, 47, -27, 64, -52, 20, -0.88232421875, -0.59326171875, 0.32861328125, -0.4708251953125, 0.28009033203125, 0.3636474609375]
[-16, 9, 2, -8, -1, -42, -9, -98, -0.74072265625, -0.63671875, 0.416015625, -0.470703125, 0.28082275390625, 0.3641357421875]
[13, -5, -6, -30, -8, 43, -20, 31, -0.74072265625, -0.63671875, 0.416015625, -0.470703125, 0.28082275390625, 0.3641357421875]
[-12, 10, 45, 24, 16, -16, -27, -32, -0.74072265625, -0.63671875, 0.416015625, -0.470703125, 0.28082275390625, 0.3641357421875]
[8, -3, 1, -3, -10, -53, 16, 38, -0.74072265625, -0.63671875, 0.416015625, -0.470703125, 0.28082275390625, 0.3641357421875]
[-4, 5, 10, 14, 22, 56, -8, -16, -0.72119140625, -0.484375, 0.4208984375, -0.47259521484375, 0.28253173828125, 0.3656005859375]
[10, 3, 11, -4, -9, -58, -38, 22, -0.72119140625, -0.484375, 0.4208984375, -0.47259521484375, 0.28253173828125, 0.3656005859375]
