[254609004523, -3, -14, -60, -4, -8, -1, -1, -3, -0.06689453125, 0.66064453125, 0.60107421875, 0.3875732421875, 0.19970703125, 0.341552734375, 1]
[254609004523, -1, 1, 18, -40, -12, -5, -4, 0, -0.06689453125, 0.66064453125, 0.60107421875, 0.3875732421875, 0.19970703125, 0.341552734375, 1]
[254609005959, -6, -17, 19, 19, 3, -5, -4, -3, -0.01904296875, 0.71240234375, 0.74560546875, 0.39703369140625, 0.1982421875, 0.3394775390625, 1]
[254609005959, 3, 4, 12, -2, -2, -6, -6, -2, -0.01904296875, 0.71240234375, 0.74560546875, 0.39703369140625, 0.1982421875, 0.3394775390625, 1]
[254609018012, 5, 2, -22, 12, 5, 1, 2, 2, -0.01904296875, 0.71240234375, 0.74560546875, 0.39703369140625, 0.1982421875, 0.3394775390625, 1]
[254609018012, -6, -13, -1, 16, 3, -1, 0, -4, -0.01904296875, 0.71240234375, 0.74560546875, 0.39703369140625, 0.1982421875, 0.3394775390625, 1]
[254609027004, -1, -4, -19, -22, -6, -4, -3, 0, 0.31884765625, 0.98193359375, 0.48681640625, 0.40838623046875, 0.197021484375, 0.33770751953125, 1]
[254609027004, 2, 8, 6, 1, -8, -1, 1, -1, 0.31884765625, 0.98193359375, 0.48681640625, 0.40838623046875, 0.197021484375, 0.33770751953125, 1]
[254609042079, -4, -12, -5, -14, 1, 1, 1, -2, 0.31884765625, 0.98193359375, 0.48681640625, 0.40838623046875, 0.197021484375, 0.33770751953125, 1]
[254609042079, -4, -7, -21, 6, 7, 1, -3, -3, 0.31884765625, 0.98193359375, 0.48681640625, 0.40838623046875, 0.197021484375, 0.33770751953125, 1]
[254609043509, 3, 8, 15, -26, -25, -2, 0, 0, 0.2763671875, 0.83154296875, 0.37939453125, 0.41046142578125, 0.19378662109375, 0.333984375, 1]
[254609043509, 2, 6, 16, 20, 0, 1, -1, -1, 0.2763671875, 0.83154296875, 0.37939453125, 0.41046142578125, 0.19378662109375, 0.333984375, 1]
[254609064536, -2, 0, 5, -2, 7, 0, 1, 0, 0.2763671875, 0.83154296875, 0.37939453125, 0.41046142578125, 0.19378662109375, 0.333984375, 1]
[254609064536, -3, -3, -11, 26, 10, 2, -1, -2, 0.2763671875, 0.83154296875, 0.37939453125, 0.41046142578125, 0.19378662109375, 0.333984375, 1]
[254609065972, 3, 6, 20, -5, -1, -3, -1, 0, 0.208984375, 0.8369140625, 0.37353515625, 0.4154052734375, 0.189453125, 0.32574462890625, 1]
[254609065972, -6, -17, -38, -31, -9, -7, -2, -2, 0.208984375, 0.8369140625, 0.37353515625, 0.4154052734375, 0.189453125, 0.32574462890625, 1]
[254609078211, 0, 5, 28, -5, -12, 0, 0, -2, 0.208984375, 0.8369140625, 0.37353515625, 0.4154052734375, 0.189453125, 0.32574462890625, 1]
[254609078211, 0, 3, -24, -17, -7, 2, 1, 1, 0.208984375, 0.8369140625, 0.37353515625, 0.4154052734375, 0.189453125, 0.32574462890625, 1]
[254609086977, -4, -2, 5, 5, 6, -3, 0, -2, -0.00048828125, 0.72900390625, 0.416015625, 0.41192626953125, 0.183349609375, 0.3172607421875, 1]
[254609086977, 0, 4, 25, 14, -6, -1, -3, -1, -0.00048828125, 0.72900390625, 0.416015625, 0.41192626953125, 0.183349609375, 0.3172607421875, 1]
[254609101183, -4, -5, -52, -12, 4, 1, 1, 0, -0.00048828125, 0.72900390625, 0.416015625, 0.41192626953125, 0.183349609375, 0.3172607421875, 1]
[254609101183, 3, 6, 64, 24, -12, -4, 0, 1, -0.00048828125, 0.72900390625, 0.416015625, 0.41192626953125, 0.183349609375, 0.3172607421875, 1]
[254609108032, -4, -8, -20, -8, 4, -1, 0, -3, -0.091796875, 0.5234375, 0.4541015625, 0.41485595703125, 0.17535400390625, 0.306884765625, 1]
[254609108032, -3, -8, -18, -16, 0, 0, -1, -1, -0.091796875, 0.5234375, 0.4541015625, 0.41485595703125, 0.17535400390625, 0.306884765625, 1]
[254609124477, 1, 1, 5, 15, -4, -1, -1, -2, -0.091796875, 0.5234375, 0.4541015625, 0.41485595703125, 0.17535400390625, 0.306884765625, 1]
[254609124477, -1, 0, -6, 3, 3, 0, -1, -1, -0.091796875, 0.5234375, 0.4541015625, 0.41485595703125, 0.17535400390625, 0.306884765625, 1]
[254609126008, 0, -2, -21, -29, -6, 0, -3, 0, 0.01806640625, 0.71533203125, 0.44287109375, 0.42864990234375, 0.16571044921875, 0.2943115234375, 1]
[254609126008, -3, -4, -1, -5, -1, 3, -1, -1, 0.01806640625, 0.71533203125, 0.44287109375, 0.42864990234375, 0.16571044921875, 0.2943115234375, 1]
[254609138187, 0, 1, 4, 14, 2, -3, -1, -1, 0.01806640625, 0.71533203125, 0.44287109375, 0.42864990234375, 0.16571044921875, 0.2943115234375, 1]
[254609138187, -3, -12, -16, -7, -5, -4, -4, -2, 0.01806640625, 0.71533203125, 0.44287109375, 0.42864990234375, 0.16571044921875, 0.2943115234375, 1]
[254609147008, 5, 19, 3, 24, 4, 1, 0, 3, 0.0400390625, 0.8828125, 0.37939453125, 0.441162109375, 0.15350341796875, 0.2822265625, 1]
[254609147008, 1, -2, -3, -10, 5, 2, 0, 0, 0.0400390625, 0.8828125, 0.37939453125, 0.441162109375, 0.15350341796875, 0.2822265625, 1]
[254609161352, -2, -4, -8, 3, 0, 0, -1, -1, 0.0400390625, 0.8828125, 0.37939453125, 0.441162109375, 0.15350341796875, 0.2822265625, 1]
[254609161352, -8, -21, -54, -44, -7, -1, -3, -4, 0.0400390625, 0.8828125, 0.37939453125, 0.441162109375, 0.15350341796875, 0.2822265625, 1]
[254609168113, 2, 8, 74, 28, 2, -2, -2, 0, 0.00732421875, 0.86474609375, 0.38671875, 0.449951171875, 0.13836669921875, 0.27392578125, 1]
[254609168113, 1, 3, -14, -12, -10, -2, -1, -1, 0.00732421875, 0.86474609375, 0.38671875, 0.449951171875, 0.13836669921875, 0.27392578125, 1]
[254609192069, 0, -3, 9, -5, 3, 2, -1, -2, 0.00732421875, 0.86474609375, 0.38671875, 0.449951171875, 0.13836669921875, 0.27392578125, 1]
[254609192069, -1, 1, 3, -8, 6, 2, 0, -1, 0.00732421875, 0.86474609375, 0.38671875, 0.449951171875, 0.13836669921875, 0.27392578125, 1]
[254609193458, -1, -2, 1, 20, 1, -1, -1, 0, -0.017578125, 0.6630859375, 0.45166015625, 0.4571533203125, 0.12103271484375, 0.26885986328125, 1]
[254609193458, -2, -3, -35, -18, -1, -1, -1, -3, -0.017578125, 0.6630859375, 0.45166015625, 0.4571533203125, 0.12103271484375, 0.26885986328125, 1]
[254609198182, -4, -3, 11, 1, -2, -1, -1, -2, -0.017578125, 0.6630859375, 0.45166015625, 0.4571533203125, 0.12103271484375, 0.26885986328125, 1]
[254609198182, 6, 17, 49, 14, 3, -1, -1, 1, -0.017578125, 0.6630859375, 0.45166015625, 0.4571533203125, 0.12103271484375, 0.26885986328125, 1]
[254609206984, -1, -2, -21, 2, 0, 0, 0, -1, -0.09619140625, 0.52490234375, 0.513671875, 0.46484375, 0.10174560546875, 0.2655029296875, 1]
[254609206984, -3, -7, -3, -1, -1, -1, 0, -2, -0.09619140625, 0.52490234375, 0.513671875, 0.46484375, 0.10174560546875, 0.2655029296875, 1]
[254609221389, 0, 2, -5, -1, -3, -1, -1, 1, -0.09619140625, 0.52490234375, 0.513671875, 0.46484375, 0.10174560546875, 0.2655029296875, 1]
[254609221389, -2, -1, -4, 3, -3, -1, -1, -1, -0.09619140625, 0.52490234375, 0.513671875, 0.46484375, 0.10174560546875, 0.2655029296875, 1]
[254609228059, -5, -4, -21, -10, 4, 0, 1, -4, -0.06591796875, 0.59375, 0.54052734375, 0.4765625, 0.079833984375, 0.2645263671875, 1]
[254609228059, 1, 10, 33, 17, 2, -1, 0, 0, -0.06591796875, 0.59375, 0.54052734375, 0.4765625, 0.079833984375, 0.2645263671875, 1]
[254609244536, -3, -4, -3, -7, -2, 0, -2, -4, -0.06591796875, 0.59375, 0.54052734375, 0.4765625, 0.079833984375, 0.2645263671875, 1]
[254609244536, -2, 0, -10, 5, 2, -1, 0, -1, -0.06591796875, 0.59375, 0.54052734375, 0.4765625, 0.079833984375, 0.2645263671875, 1]
[254609245965, -3, -4, 1, -7, -5, -1, -1, 0, 0.01025390625, 0.734375, 0.521484375, 0.491455078125, 0.055419921875, 0.2664794921875, 1]
[254609245965, -2, -2, -6, 0, 1, -2, -1, 0, 0.01025390625, 0.734375, 0.521484375, 0.491455078125, 0.055419921875, 0.2664794921875, 1]
[254609258172, 0, 2, 1, 6, 1, 1, 0, 3, 0.01025390625, 0.734375, 0.521484375, 0.491455078125, 0.055419921875, 0.2664794921875, 1]
[254609258172, -1, 2, -5, -5, -3, -3, -1, -1, 0.01025390625, 0.734375, 0.521484375, 0.491455078125, 0.055419921875, 0.2664794921875, 1]
[254609267029, -5, -1, -11, -6, 4, -1, -1, 0, 0.119140625, 0.9091796875, 0.53271484375, 0.5037841796875, 0.0294189453125, 0.27056884765625, 1]
[254609267029, -1, -5, 24, 11, -6, 0, 1, 1, 0.119140625, 0.9091796875, 0.53271484375, 0.5037841796875, 0.0294189453125, 0.27056884765625, 1]
[254609281205, -1, 10, -6, -4, 0, -1, 0, 1, 0.119140625, 0.9091796875, 0.53271484375, 0.5037841796875, 0.0294189453125, 0.27056884765625, 1]
[254609281205, 3, 2, 5, 3, 2, 1, 2, 0, 0.119140625, 0.9091796875, 0.53271484375, 0.5037841796875, 0.0294189453125, 0.27056884765625, 1]
[254609288201, 0, -2, -2, -1, -2, -2, 0, -3, 0.2822265625, 0.91552734375, 0.5849609375, 0.51318359375, 0.00408935546875, 0.2747802734375, 1]
[254609288201, 1, -8, -13, -5, -1, -1, 1, -5, 0.2822265625, 0.91552734375, 0.5849609375, 0.51318359375, 0.00408935546875, 0.2747802734375, 1]
[254609304399, 1, -7, 4, -1, -3, -2, 1, -2, 0.2822265625, 0.91552734375, 0.5849609375, 0.51318359375, 0.00408935546875, 0.2747802734375, 1]
[254609304399, 3, 0, -7, -3, -2, 0, 1, 0, 0.2822265625, 0.91552734375, 0.5849609375, 0.51318359375, 0.00408935546875, 0.2747802734375, 1]
[254609305979, 4, 2, -8, 2, 3, 0, -2, 2, 0.28759765625, 0.86376953125, 0.77880859375, 0.52105712890625, -0.0137939453125, 0.2772216796875, 1]
[254609305979, 3, 3, 2, -5, -3, 1, -1, 0, 0.28759765625, 0.86376953125, 0.77880859375, 0.52105712890625, -0.0137939453125, 0.2772216796875, 1]
[254609326991, 2, 0, -3, 0, -4, 1, -5, -3, 0.28759765625, 0.86376953125, 0.77880859375, 0.52105712890625, -0.0137939453125, 0.2772216796875, 1]
[254609326991, 0, 1, -2, -3, -1, 1, 0, -1, 0.28759765625, 0.86376953125, 0.77880859375, 0.52105712890625, -0.0137939453125, 0.2772216796875, 1]
[254609328439, 0, -5, -11, -6, 0, 1, -2, 0, 0.27294921875, 0.81884765625, 0.77197265625, 0.5350341796875, -0.02459716796875, 0.27728271484375, 1]
[254609328439, 0, 7, 15, 7, 3, 0, 0, 0, 0.27294921875, 0.81884765625, 0.77197265625, 0.5350341796875, -0.02459716796875, 0.27728271484375, 1]
[254609341400, -3, -4, -3, -3, 0, 1, -2, 1, 0.27294921875, 0.81884765625, 0.77197265625, 0.5350341796875, -0.02459716796875, 0.27728271484375, 1]
[254609341400, -4, -3, -2, 1, -3, 2, -2, -2, 0.27294921875, 0.81884765625, 0.77197265625, 0.5350341796875, -0.02459716796875, 0.27728271484375, 1]
[254609348192, -2, -1, -1, -2, -1, 4, -1, 0, 0.28125, 1.01025390625, 0.716796875, 0.55511474609375, -0.0284423828125, 0.2764892578125, 1]
[254609348192, -2, 0, -2, -3, -2, 1, -1, -1, 0.28125, 1.01025390625, 0.716796875, 0.55511474609375, -0.0284423828125, 0.2764892578125, 1]
[254609364537, -1, -3, -2, 3, -1, -2, 0, -2, 0.28125, 1.01025390625, 0.716796875, 0.55511474609375, -0.0284423828125, 0.2764892578125, 1]
[254609364537, -4, -3, -5, -3, 1, -3, -1, -1, 0.28125, 1.01025390625, 0.716796875, 0.55511474609375, -0.0284423828125, 0.2764892578125, 1]
[254609365973, -3, -2, 1, -1, 0, -6, -1, -2, 0.32080078125, 1.45947265625, 0.86279296875, 0.562744140625, -0.02484130859375, 0.2750244140625, 1]
[254609365973, -1, -1, -3, 0, 0, -5, -2, -1, 0.32080078125, 1.45947265625, 0.86279296875, 0.562744140625, -0.02484130859375, 0.2750244140625, 1]
[254609387022, -2, -2, 1, 1, -1, -4, -1, -2, 0.32080078125, 1.45947265625, 0.86279296875, 0.562744140625, -0.02484130859375, 0.2750244140625, 1]
[254609387022, 0, -1, -2, 2, -1, -3, -2, -1, 0.32080078125, 1.45947265625, 0.86279296875, 0.562744140625, -0.02484130859375, 0.2750244140625, 1]
[254609388457, 0, 0, 0, -2, -1, -1, -1, 0, 0.36279296875, 1.55810546875, 0.38427734375, 0.5682373046875, -0.01837158203125, 0.26788330078125, 1]
[254609388457, 0, -1, -2, 0, -2, 0, -1, 1, 0.36279296875, 1.55810546875, 0.38427734375, 0.5682373046875, -0.01837158203125, 0.26788330078125, 1]
[254609401214, -2, 0, -1, -3, 1, 0, 0, 0, 0.36279296875, 1.55810546875, 0.38427734375, 0.5682373046875, -0.01837158203125, 0.26788330078125, 1]
[254609401214, -4, -1, -2, -1, -1, 2, 1, 1, 0.36279296875, 1.55810546875, 0.38427734375, 0.5682373046875, -0.01837158203125, 0.26788330078125, 1]
[254609408197, -2, 1, 1, 0, -2, -1, -1, -2, 0.1953125, 0.7001953125, 0.4873046875, 0.560791015625, -0.01348876953125, 0.26324462890625, 1]
[254609408197, -5, -2, -2, -4, -2, -1, 1, -1, 0.1953125, 0.7001953125, 0.4873046875, 0.560791015625, -0.01348876953125, 0.26324462890625, 1]
[254609424494, -2, -2, -2, 0, 0, -1, 0, -1, 0.1953125, 0.7001953125, 0.4873046875, 0.560791015625, -0.01348876953125, 0.26324462890625, 1]
[254609424494, -1, 1, 0, -1, -2, -1, 2, 0, 0.1953125, 0.7001953125, 0.4873046875, 0.560791015625, -0.01348876953125, 0.26324462890625, 1]
[254609425957, 1, -1, -2, 0, -2, 0, 1, 1, 0.197265625, 0.72705078125, 0.42724609375, 0.560302734375, -0.0098876953125, 0.2579345703125, 1]
[254609425957, 0, -1, -1, 1, 0, -2, 0, -2, 0.197265625, 0.72705078125, 0.42724609375, 0.560302734375, -0.0098876953125, 0.2579345703125, 1]
[254609447040, 0, 0, 3, -1, -2, -2, -1, -1, 0.197265625, 0.72705078125, 0.42724609375, 0.560302734375, -0.0098876953125, 0.2579345703125, 1]
[254609447040, 0, -3, -3, -1, 0, -2, -1, -1, 0.197265625, 0.72705078125, 0.42724609375, 0.560302734375, -0.0098876953125, 0.2579345703125, 1]
[254609448491, 0, 0, 0, 0, -2, -3, -1, -2, 0.3193359375, 0.81591796875, 0.26513671875, 0.5635986328125, -0.00994873046875, 0.2547607421875, 1]
[254609448491, -2, -1, 0, -1, -2, -2, -2, -1, 0.3193359375, 0.81591796875, 0.26513671875, 0.5635986328125, -0.00994873046875, 0.2547607421875, 1]
[254609460729, -1, -1, 0, 0, 0, 0, -1, -1, 0.3193359375, 0.81591796875, 0.26513671875, 0.5635986328125, -0.00994873046875, 0.2547607421875, 1]
[254609460729, -2, -4, -1, 0, 0, -2, -3, -3, 0.3193359375, 0.81591796875, 0.26513671875, 0.5635986328125, -0.00994873046875, 0.2547607421875, 1]
[254609469480, -1, -4, -2, 0, -1, -3, -2, -2, 0.39208984375, 0.7802734375, 0.2529296875, 0.5645751953125, -0.01165771484375, 0.25531005859375, 1]
[254609469480, -3, -3, 0, 3, -1, -1, -3, -1, 0.39208984375, 0.7802734375, 0.2529296875, 0.5645751953125, -0.01165771484375, 0.25531005859375, 1]
[254609484493, -2, -3, -2, 0, -1, -2, -3, -3, 0.39208984375, 0.7802734375, 0.2529296875, 0.5645751953125, -0.01165771484375, 0.25531005859375, 1]
[254609484493, -1, 0, -1, -1, -1, -3, -2, -2, 0.39208984375, 0.7802734375, 0.2529296875, 0.5645751953125, -0.01165771484375, 0.25531005859375, 1]
[254609485955, -1, -2, -2, 0, -1, -1, 0, -2, 0.3798828125, 0.751953125, 0.3017578125, 0.5648193359375, -0.01275634765625, 0.25775146484375, 1]
[254609485955, -1, -1, -1, 0, 0, -1, -1, -2, 0.3798828125, 0.751953125, 0.3017578125, 0.5648193359375, -0.01275634765625, 0.25775146484375, 1]
[254609507157, -1, -2, -2, -2, -4, -3, 0, 0, 0.3798828125, 0.751953125, 0.3017578125, 0.5648193359375, -0.01275634765625, 0.25775146484375, 1]
[254609507157, 0, 0, 0, -1, -2, -2, -2, 0, 0.3798828125, 0.751953125, 0.3017578125, 0.5648193359375, -0.01275634765625, 0.25775146484375, 1]
[254609508483, -1, -1, 0, 0, -1, -1, 0, -1, 0.37353515625, 0.90185546875, 0.2998046875, 0.56805419921875, -0.01312255859375, 0.25927734375, 1]
[254609508483, 1, 1, -1, 0, 0, -1, -2, -1, 0.37353515625, 0.90185546875, 0.2998046875, 0.56805419921875, -0.01312255859375, 0.25927734375, 1]
[254609520487, 0, 0, -2, -1, 0, -1, -1, -2, 0.37353515625, 0.90185546875, 0.2998046875, 0.56805419921875, -0.01312255859375, 0.25927734375, 1]
[254609520487, -2, 1, 0, -2, -1, 0, -1, -1, 0.37353515625, 0.90185546875, 0.2998046875, 0.56805419921875, -0.01312255859375, 0.25927734375, 1]
[254609529501, -1, 0, -1, -1, -2, 0, -2, 0, 0.38623046875, 1.0419921875, 0.2509765625, 0.57305908203125, -0.0137939453125, 0.2587890625, 1]
[254609529501, -1, 2, 0, -1, 0, -1, -1, 0, 0.38623046875, 1.0419921875, 0.2509765625, 0.57305908203125, -0.0137939453125, 0.2587890625, 1]
[254609544343, -3, -1, -2, -2, -2, -1, 0, -2, 0.38623046875, 1.0419921875, 0.2509765625, 0.57305908203125, -0.0137939453125, 0.2587890625, 1]
[254609544343, -1, -1, -2, -2, -2, 0, -1, 1, 0.38623046875, 1.0419921875, 0.2509765625, 0.57305908203125, -0.0137939453125, 0.2587890625, 1]
[254609545949, 0, 0, -1, -2, -1, 1, -1, 0, 0.38134765625, 1.08544921875, 0.27197265625, 0.5753173828125, -0.01495361328125, 0.257568359375, 1]
[254609545949, -1, 0, -2, -3, 0, -1, 0, -1, 0.38134765625, 1.08544921875, 0.27197265625, 0.5753173828125, -0.01495361328125, 0.257568359375, 1]
[254609567063, -1, -1, 0, -1, -1, 0, 0, 0, 0.38134765625, 1.08544921875, 0.27197265625, 0.5753173828125, -0.01495361328125, 0.257568359375, 1]
[254609567063, 0, 0, -2, -1, 0, 0, -2, -2, 0.38134765625, 1.08544921875, 0.27197265625, 0.5753173828125, -0.01495361328125, 0.257568359375, 1]
[254609568502, 0, -1, -2, -3, -2, 0, 0, 0, 0.35888671875, 0.99072265625, 0.33056640625, 0.57373046875, -0.0157470703125, 0.25677490234375, 1]
[254609568502, 2, -1, -1, 0, -1, -1, -1, 2, 0.35888671875, 0.99072265625, 0.33056640625, 0.57373046875, -0.0157470703125, 0.25677490234375, 1]
[254609580732, 1, -1, 0, 0, -1, -1, -1, -1, 0.35888671875, 0.99072265625, 0.33056640625, 0.57373046875, -0.0157470703125, 0.25677490234375, 1]
[254609580732, 0, 0, -1, 1, -1, 1, 0, -1, 0.35888671875, 0.99072265625, 0.33056640625, 0.57373046875, -0.0157470703125, 0.25677490234375, 1]
[254609589510, 0, -1, 0, -2, -3, -1, 0, -1, 0.31005859375, 0.84814453125, 0.36669921875, 0.57073974609375, -0.01593017578125, 0.25653076171875, 1]
[254609589510, -1, -2, 1, -1, -2, 0, -2, -2, 0.31005859375, 0.84814453125, 0.36669921875, 0.57073974609375, -0.01593017578125, 0.25653076171875, 1]
[254609604528, 1, -2, -1, -1, -1, 0, 0, -1, 0.31005859375, 0.84814453125, 0.36669921875, 0.57073974609375, -0.01593017578125, 0.25653076171875, 1]
[254609604528, 0, 0, -1, -1, -1, -2, -1, -1, 0.31005859375, 0.84814453125, 0.36669921875, 0.57073974609375, -0.01593017578125, 0.25653076171875, 1]
[254609605978, -2, -1, -1, -2, 0, -1, 0, -3, 0.2705078125, 0.80322265625, 0.35595703125, 0.56939697265625, -0.0157470703125, 0.2562255859375, 1]
[254609605978, -2, -1, -1, -1, -2, -1, 1, -2, 0.2705078125, 0.80322265625, 0.35595703125, 0.56939697265625, -0.0157470703125, 0.2562255859375, 1]
[254609626838, -1, 0, -1, -1, -2, 0, -1, 0, 0.2705078125, 0.80322265625, 0.35595703125, 0.56939697265625, -0.0157470703125, 0.2562255859375, 0]
[254609626838, -1, -4, 0, -1, -1, -1, 0, -1, 0.2705078125, 0.80322265625, 0.35595703125, 0.56939697265625, -0.0157470703125, 0.2562255859375, 0]
[254609628388, -1, -1, -2, 0, -1, 0, -1, -2, 0.28271484375, 0.83154296875, 0.33154296875, 0.57000732421875, -0.015869140625, 0.256103515625, 0]
[254609628388, -1, 0, -2, -2, 0, -1, -3, -2, 0.28271484375, 0.83154296875, 0.33154296875, 0.57000732421875, -0.015869140625, 0.256103515625, 0]
[254609641189, 0, -1, -2, 0, 0, 0, -2, -1, 0.28271484375, 0.83154296875, 0.33154296875, 0.57000732421875, -0.015869140625, 0.256103515625, 0]
[254609641189, -1, -2, -1, -2, -1, 0, -1, -1, 0.28271484375, 0.83154296875, 0.33154296875, 0.57000732421875, -0.015869140625, 0.256103515625, 0]
[254609648178, 0, -3, 0, 0, -1, 0, -1, 0, 0.2978515625, 0.87890625, 0.31787109375, 0.5711669921875, -0.015869140625, 0.256103515625, 0]
[254609648178, -1, -2, -1, -1, -2, 0, 0, -1, 0.2978515625, 0.87890625, 0.31787109375, 0.5711669921875, -0.015869140625, 0.256103515625, 0]
[254609664565, -1, -2, 1, -1, 0, -1, -2, 1, 0.2978515625, 0.87890625, 0.31787109375, 0.5711669921875, -0.015869140625, 0.256103515625, 0]
[254609664565, -1, 0, -3, -2, -1, -1, -2, 0, 0.2978515625, 0.87890625, 0.31787109375, 0.5711669921875, -0.015869140625, 0.256103515625, 0]
[254609665978, -2, -2, 0, 0, 0, 0, -1, -1, 0.3076171875, 0.89990234375, 0.314453125, 0.57196044921875, -0.01568603515625, 0.25616455078125, 0]
[254609665978, -1, 0, -1, -1, -3, 0, 0, -3, 0.3076171875, 0.89990234375, 0.314453125, 0.57196044921875, -0.01568603515625, 0.25616455078125, 0]
[254609687011, -1, -1, 0, -1, 0, -3, 1, -1, 0.3076171875, 0.89990234375, 0.314453125, 0.57196044921875, -0.01568603515625, 0.25616455078125, 0]
[254609687011, -1, -1, -2, -1, -3, -2, 0, 0, 0.3076171875, 0.89990234375, 0.314453125, 0.57196044921875, -0.01568603515625, 0.25616455078125, 0]
[254609688446, -1, 0, -1, 0, -2, 0, -1, 0, 0.3056640625, 0.89892578125, 0.31689453125, 0.5721435546875, -0.01531982421875, 0.2562255859375, 0]
[254609688446, -1, -1, -2, 0, -1, -1, -1, 0, 0.3056640625, 0.89892578125, 0.31689453125, 0.5721435546875, -0.01531982421875, 0.2562255859375, 0]
[254609701204, -2, -2, -2, -1, -2, -1, -1, -1, 0.3056640625, 0.89892578125, 0.31689453125, 0.5721435546875, -0.01531982421875, 0.2562255859375, 0]
[254609701204, -1, -1, 0, 0, -1, 0, 0, 0, 0.3056640625, 0.89892578125, 0.31689453125, 0.5721435546875, -0.01531982421875, 0.2562255859375, 0]
[254609708141, 0, 0, -1, -2, 0, -1, -2, 0, 0.3076171875, 0.88232421875, 0.32421875, 0.5716552734375, -0.01483154296875, 0.25634765625, 0]
[254609708141, 1, 0, -2, -2, 2, 0, -2, 0, 0.3076171875, 0.88232421875, 0.32421875, 0.5716552734375, -0.01483154296875, 0.25634765625, 0]
[254609724481, 0, -2, -2, -1, -1, -2, 0, 0, 0.3076171875, 0.88232421875, 0.32421875, 0.5716552734375, -0.01483154296875, 0.25634765625, 0]
[254609724481, -1, -1, 0, -2, 1, 0, -1, -2, 0.3076171875, 0.88232421875, 0.32421875, 0.5716552734375, -0.01483154296875, 0.25634765625, 0]
[254609725922, 0, -2, -1, -2, -3, -2, 1, -1, 0.3125, 0.8603515625, 0.34716796875, 0.57073974609375, -0.01434326171875, 0.25653076171875, 0]
[254609725922, -2, -2, -2, -2, -1, -1, -2, -1, 0.3125, 0.8603515625, 0.34716796875, 0.57073974609375, -0.01434326171875, 0.25653076171875, 0]
[254609747058, -1, 1, -1, -1, -2, -1, -1, -1, 0.3125, 0.8603515625, 0.34716796875, 0.57073974609375, -0.01434326171875, 0.25653076171875, 0]
[254609747058, 0, -2, -1, -1, -1, 0, -1, -1, 0.3125, 0.8603515625, 0.34716796875, 0.57073974609375, -0.01434326171875, 0.25653076171875, 0]
[254609748466, -1, 0, -1, -1, -1, -2, -1, -2, 0.3056640625, 0.85595703125, 0.3642578125, 0.57000732421875, -0.0137939453125, 0.2568359375, 0]
[254609748466, -1, -1, 0, -1, 1, 0, 0, 0, 0.3056640625, 0.85595703125, 0.3642578125, 0.57000732421875, -0.0137939453125, 0.2568359375, 0]
[254609761333, 0, 0, -1, 0, -2, 1, 0, 0, 0.3056640625, 0.85595703125, 0.3642578125, 0.57000732421875, -0.0137939453125, 0.2568359375, 0]
[254609761333, -1, -2, -1, 0, 0, -1, -1, -3, 0.3056640625, 0.85595703125, 0.3642578125, 0.57000732421875, -0.0137939453125, 0.2568359375, 0]
[254609768184, -1, -1, -1, -1, 0, -1, -2, -1, 0.29541015625, 0.88671875, 0.3662109375, 0.57000732421875, -0.0130615234375, 0.25701904296875, 0]
[254609768184, -1, -2, -2, -1, 0, -2, -1, -2, 0.29541015625, 0.88671875, 0.3662109375, 0.57000732421875, -0.0130615234375, 0.25701904296875, 0]
[254609784531, -1, 1, 0, -3, 0, 0, -3, -1, 0.29541015625, 0.88671875, 0.3662109375, 0.57000732421875, -0.0130615234375, 0.25701904296875, 0]
[254609784531, 0, -1, -2, -1, -1, -1, 1, 0, 0.29541015625, 0.88671875, 0.3662109375, 0.57000732421875, -0.0130615234375, 0.25701904296875, 0]
[254609785940, 0, -1, -1, -1, 0, 0, -1, -1, 0.29443359375, 0.91015625, 0.35498046875, 0.5704345703125, -0.01263427734375, 0.25714111328125, 0]
[254609785940, -1, -1, -1, 0, -1, -2, -1, -2, 0.29443359375, 0.91015625, 0.35498046875, 0.5704345703125, -0.01263427734375, 0.25714111328125, 0]
[254609806822, -2, -1, 0, 1, -1, -1, 1, -3, 0.29443359375, 0.91015625, 0.35498046875, 0.5704345703125, -0.01263427734375, 0.25714111328125, 0]
[254609806822, -2, 0, -1, -1, -2, -1, -2, -2, 0.29443359375, 0.91015625, 0.35498046875, 0.5704345703125, -0.01263427734375, 0.25714111328125, 0]
[254609808431, -2, -1, -1, -1, -2, -2, -2, -1, 0.30517578125, 0.912109375, 0.3427734375, 0.57073974609375, -0.01275634765625, 0.2574462890625, 0]
[254609808431, -1, 0, 0, -1, -1, -1, 0, 1, 0.30517578125, 0.912109375, 0.3427734375, 0.57073974609375, -0.01275634765625, 0.2574462890625, 0]
[254609830786, 0, -1, -2, -1, -2, 0, -1, 0, 0.30517578125, 0.912109375, 0.3427734375, 0.57073974609375, -0.01275634765625, 0.2574462890625, 0]
[254609830786, -1, 1, -3, 0, -1, -2, -1, 0, 0.30517578125, 0.912109375, 0.3427734375, 0.57073974609375, -0.01275634765625, 0.2574462890625, 0]
[254609832617, 0, -2, -1, 0, -1, 1, 1, -1, 0.31689453125, 0.90185546875, 0.3388671875, 0.5706787109375, -0.01324462890625, 0.2578125, 0]
