[253519785494, 0, 3, 7, 2, -5, -3, 2, -18, -0.1669921875, 0.6376953125, 0.75244140625, 0.24017333984375, 0.265869140625, 0.5338134765625, 1]
[253519785494, 12, 3, -6, -4, 3, -10, 9, 6, -0.1669921875, 0.6376953125, 0.75244140625, 0.24017333984375, 0.265869140625, 0.5338134765625, 1]
[253519799106, -5, -3, -1, 0, -5, 0, 16, 1, -0.173828125, 0.64453125, 0.748046875, 0.2401123046875, 0.265869140625, 0.53363037109375, 1]
[253519799106, -3, 1, -1, -6, -5, -3, -7, -35, -0.173828125, 0.64453125, 0.748046875, 0.2401123046875, 0.265869140625, 0.53363037109375, 1]
[253519799829, -9, 1, 21, 8, -5, -35, -16, -10, -0.173828125, 0.64453125, 0.748046875, 0.2401123046875, 0.265869140625, 0.53363037109375, 1]
[253519799829, 1, -3, -4, -2, -10, 1, 0, 11, -0.173828125, 0.64453125, 0.748046875, 0.2401123046875, 0.265869140625, 0.53363037109375, 1]
[253519822410, -6, 1, -3, -2, 5, -9, -1, -15, -0.15478515625, 0.6767578125, 0.73388671875, 0.24066162109375, 0.2659912109375, 0.5335693359375, 1]
[253519822410, 3, -5, -10, -5, -5, -7, -7, 5, -0.15478515625, 0.6767578125, 0.73388671875, 0.24066162109375, 0.2659912109375, 0.5335693359375, 1]
[253519823045, -10, -5, -3, -3, 2, -11, -13, -13, -0.15478515625, 0.6767578125, 0.73388671875, 0.24066162109375, 0.2659912109375, 0.5335693359375, 1]
[253519823045, 5, 0, -5, -1, -4, -6, 23, 15, -0.15478515625, 0.6767578125, 0.73388671875, 0.24066162109375, 0.2659912109375, 0.5335693359375, 1]
[253519844747, -4, 0, 6, 3, 4, -8, -5, -30, -0.14892578125, 0.66748046875, 0.7353515625, 0.2403564453125, 0.26580810546875, 0.533935546875, 1]
[253519844747, -5, -5, -8, -1, 3, -2, -6, -5, -0.14892578125, 0.66748046875, 0.7353515625, 0.2403564453125, 0.26580810546875, 0.533935546875, 1]
[253519845597, -3, 2, 4, 1, 2, -1, 1, -3, -0.14892578125, 0.66748046875, 0.7353515625, 0.2403564453125, 0.26580810546875, 0.533935546875, 1]
[253519845597, 5, 2, -3, -3, -13, 6, -3, -3, -0.14892578125, 0.66748046875, 0.7353515625, 0.2403564453125, 0.26580810546875, 0.533935546875, 1]
[253519859237, -4, 0, -6, -3, 6, 10, -3, -27, -0.1630859375, 0.65478515625, 0.74169921875, 0.239501953125, 0.2652587890625, 0.534423828125, 1]
[253519859237, -5, -1, -3, -4, -11, 1, 0, -7, -0.1630859375, 0.65478515625, 0.74169921875, 0.239501953125, 0.2652587890625, 0.534423828125, 1]
[253519859831, -4, -3, 0, 2, -6, -15, 1, 11, -0.1630859375, 0.65478515625, 0.74169921875, 0.239501953125, 0.2652587890625, 0.534423828125, 1]
[253519859831, 3, 3, 3, 0, 7, 0, -3, 0, -0.1630859375, 0.65478515625, 0.74169921875, 0.239501953125, 0.2652587890625, 0.534423828125, 1]
[253519882412, 2, -1, -1, 0, 5, 5, 0, 6, -0.14794921875, 0.65380859375, 0.7451171875, 0.238525390625, 0.264404296875, 0.53515625, 1]
[253519882412, -1, -4, 1, 0, -5, 2, -8, -3, -0.14794921875, 0.65380859375, 0.7451171875, 0.238525390625, 0.264404296875, 0.53515625, 1]
[253519882982, -4, -1, -4, -3, 5, -5, -1, -12, -0.14794921875, 0.65380859375, 0.7451171875, 0.238525390625, 0.264404296875, 0.53515625, 1]
[253519882982, -6, -4, -2, -4, -4, 16, 7, 2, -0.14794921875, 0.65380859375, 0.7451171875, 0.238525390625, 0.264404296875, 0.53515625, 1]
[253519904918, 0, 2, 2, 2, -2, -20, -9, -5, -0.15234375, 0.6376953125, 0.7509765625, 0.2373046875, 0.263427734375, 0.5357666015625, 1]
[253519904918, -1, -3, -6, -2, 2, -8, 4, 2, -0.15234375, 0.6376953125, 0.7509765625, 0.2373046875, 0.263427734375, 0.5357666015625, 1]
[253519905510, 1, 0, 1, 1, -2, 4, 0, 1, -0.15234375, 0.6376953125, 0.7509765625, 0.2373046875, 0.263427734375, 0.5357666015625, 1]
[253519905510, 3, 0, 4, 1, -2, 3, 2, 6, -0.15234375, 0.6376953125, 0.7509765625, 0.2373046875, 0.263427734375, 0.5357666015625, 1]
[253519919172, -3, 1, 0, -2, -1, 0, 0, -4, -0.1494140625, 0.63525390625, 0.75830078125, 0.23638916015625, 0.26251220703125, 0.5362548828125, 1]
[253519919172, -4, -2, -5, -3, 1, 7, -3, -9, -0.1494140625, 0.63525390625, 0.75830078125, 0.23638916015625, 0.26251220703125, 0.5362548828125, 1]
[253519919784, -3, 0, 0, -4, -1, -3, -2, 4, -0.1494140625, 0.63525390625, 0.75830078125, 0.23638916015625, 0.26251220703125, 0.5362548828125, 1]
[253519919784, -3, -3, -2, 2, -2, -7, -3, 1, -0.1494140625, 0.63525390625, 0.75830078125, 0.23638916015625, 0.26251220703125, 0.5362548828125, 1]
[253519942438, -1, -3, -2, -1, 0, -1, -3, 0, -0.146484375, 0.64697265625, 0.76123046875, 0.23577880859375, 0.26165771484375, 0.5367431640625, 1]
[253519942438, -2, -1, 1, 0, 9, 2, -2, -2, -0.146484375, 0.64697265625, 0.76123046875, 0.23577880859375, 0.26165771484375, 0.5367431640625, 1]
[253519942996, 0, 0, -5, -4, -12, 3, 2, -7, -0.146484375, 0.64697265625, 0.76123046875, 0.23577880859375, 0.26165771484375, 0.5367431640625, 1]
[253519942996, 2, 0, -4, -1, -5, 1, -2, 3, -0.146484375, 0.64697265625, 0.76123046875, 0.23577880859375, 0.26165771484375, 0.5367431640625, 1]
[253519964914, 4, -3, -3, -1, 5, -8, -1, -9, -0.14697265625, 0.64501953125, 0.7666015625, 0.23516845703125, 0.26080322265625, 0.53729248046875, 1]
[253519964914, -9, 0, -1, -1, -2, 4, 2, 2, -0.14697265625, 0.64501953125, 0.7666015625, 0.23516845703125, 0.26080322265625, 0.53729248046875, 1]
[253519965512, -1, -1, -1, 0, -1, -2, -3, 2, -0.14697265625, 0.64501953125, 0.7666015625, 0.23516845703125, 0.26080322265625, 0.53729248046875, 1]
[253519965512, -1, -1, -2, -1, -2, 0, -1, 1, -0.14697265625, 0.64501953125, 0.7666015625, 0.23516845703125, 0.26080322265625, 0.53729248046875, 1]
[253519979192, -2, -3, 0, -2, 0, 6, 1, 14, -0.14306640625, 0.64990234375, 0.77294921875, 0.2344970703125, 0.26007080078125, 0.53802490234375, 1]
[253519979192, 2, -3, 0, -2, -11, -14, -3, -2, -0.14306640625, 0.64990234375, 0.77294921875, 0.2344970703125, 0.26007080078125, 0.53802490234375, 1]
[253519979797, -5, -1, -1, 3, 5, -5, -2, -14, -0.14306640625, 0.64990234375, 0.77294921875, 0.2344970703125, 0.26007080078125, 0.53802490234375, 1]
[253519979797, -1, -2, -3, -4, -2, -2, 3, 13, -0.14306640625, 0.64990234375, 0.77294921875, 0.2344970703125, 0.26007080078125, 0.53802490234375, 1]
[253520002227, 3, 1, 1, 1, 2, -5, -7, -38, -0.13916015625, 0.642578125, 0.771484375, 0.23370361328125, 0.259521484375, 0.53863525390625, 1]
[253520002227, -6, -1, -2, -3, -6, 19, 10, 3, -0.13916015625, 0.642578125, 0.771484375, 0.23370361328125, 0.259521484375, 0.53863525390625, 1]
[253520003049, -3, -4, -1, -2, -3, -9, 0, 3, -0.13916015625, 0.642578125, 0.771484375, 0.23370361328125, 0.259521484375, 0.53863525390625, 1]
[253520003049, -3, -2, 0, 0, 0, 2, -5, -8, -0.13916015625, 0.642578125, 0.771484375, 0.23370361328125, 0.259521484375, 0.53863525390625, 1]
[253520024941, 2, 0, -2, -3, -2, 2, 0, 17, -0.14697265625, 0.6318359375, 0.7666015625, 0.23309326171875, 0.25933837890625, 0.5390625, 1]
[253520024941, 3, -1, -7, -3, 4, 3, 1, -6, -0.14697265625, 0.6318359375, 0.7666015625, 0.23309326171875, 0.25933837890625, 0.5390625, 1]
[253520025502, 0, -3, 1, -2, -10, 0, -5, -4, -0.14697265625, 0.6318359375, 0.7666015625, 0.23309326171875, 0.25933837890625, 0.5390625, 1]
[253520025502, -1, -1, 6, 1, 6, -4, 3, -1, -0.14697265625, 0.6318359375, 0.7666015625, 0.23309326171875, 0.25933837890625, 0.5390625, 1]
[253520039010, -2, 1, 2, 1, -5, -2, 3, 5, -0.150390625, 0.623046875, 0.77392578125, 0.233154296875, 0.25927734375, 0.53912353515625, 1]
[253520039010, 0, 1, 2, 1, 4, 2, -3, -4, -0.150390625, 0.623046875, 0.77392578125, 0.233154296875, 0.25927734375, 0.53912353515625, 1]
[253520040091, -3, -1, -5, -1, 5, 6, 1, 3, -0.150390625, 0.623046875, 0.77392578125, 0.233154296875, 0.25927734375, 0.53912353515625, 1]
[253520040091, -1, -2, -6, -2, -10, -15, -4, -3, -0.150390625, 0.623046875, 0.77392578125, 0.233154296875, 0.25927734375, 0.53912353515625, 1]
[253520062431, -4, -4, -5, -2, -5, 5, 0, 5, -0.14599609375, 0.64892578125, 0.759765625, 0.23394775390625, 0.2593994140625, 0.5390625, 1]
[253520062431, -1, -1, 3, -3, 2, -2, -1, -6, -0.14599609375, 0.64892578125, 0.759765625, 0.23394775390625, 0.2593994140625, 0.5390625, 1]
[253520063044, 2, 1, 0, 2, 2, -3, -4, 3, -0.14599609375, 0.64892578125, 0.759765625, 0.23394775390625, 0.2593994140625, 0.5390625, 1]
[253520063044, 0, -2, -1, -1, 0, 0, -2, -5, -0.14599609375, 0.64892578125, 0.759765625, 0.23394775390625, 0.2593994140625, 0.5390625, 1]
[253520084902, 0, -1, -2, 0, -11, -3, 0, 1, -0.13916015625, 0.66259765625, 0.75341796875, 0.23443603515625, 0.25909423828125, 0.53912353515625, 1]
[253520084902, -2, -2, -3, -1, -1, -3, -3, -4, -0.13916015625, 0.66259765625, 0.75341796875, 0.23443603515625, 0.25909423828125, 0.53912353515625, 1]
[253520085476, 0, 0, 0, -1, 0, 2, 1, -1, -0.13916015625, 0.66259765625, 0.75341796875, 0.23443603515625, 0.25909423828125, 0.53912353515625, 1]
[253520085476, -2, -1, 0, -3, -5, -4, -1, -1, -0.13916015625, 0.66259765625, 0.75341796875, 0.23443603515625, 0.25909423828125, 0.53912353515625, 1]
[253520099222, -4, 0, -4, -2, -1, -2, 1, 4, -0.13916015625, 0.64599609375, 0.759765625, 0.23406982421875, 0.2584228515625, 0.53955078125, 1]
[253520099222, 0, -1, -1, -1, -2, -1, -1, -1, -0.13916015625, 0.64599609375, 0.759765625, 0.23406982421875, 0.2584228515625, 0.53955078125, 1]
[253520099843, -2, 1, 0, -1, 1, 2, 0, 1, -0.13916015625, 0.64599609375, 0.759765625, 0.23406982421875, 0.2584228515625, 0.53955078125, 1]
[253520099843, 0, -1, -2, -3, 6, -7, -5, -2, -0.13916015625, 0.64599609375, 0.759765625, 0.23406982421875, 0.2584228515625, 0.53955078125, 1]
[253520122386, -1, -1, 5, 1, 1, -5, -1, 2, -0.14111328125, 0.63232421875, 0.763671875, 0.23345947265625, 0.25762939453125, 0.5400390625, 1]
[253520122386, -1, 0, -1, 1, -10, -1, 0, -2, -0.14111328125, 0.63232421875, 0.763671875, 0.23345947265625, 0.25762939453125, 0.5400390625, 1]
[253520122969, 0, 0, -1, -2, -5, 1, 1, -1, -0.14111328125, 0.63232421875, 0.763671875, 0.23345947265625, 0.25762939453125, 0.5400390625, 1]
[253520122969, -1, -2, -4, -1, 0, 0, -2, 0, -0.14111328125, 0.63232421875, 0.763671875, 0.23345947265625, 0.25762939453125, 0.5400390625, 1]
[253520144949, 1, -2, -3, -2, 0, 0, -1, -1, -0.14453125, 0.630859375, 0.77490234375, 0.23297119140625, 0.2568359375, 0.54034423828125, 1]
[253520144949, 1, -1, 0, 2, -1, -3, -2, 0, -0.14453125, 0.630859375, 0.77490234375, 0.23297119140625, 0.2568359375, 0.54034423828125, 1]
[253520145467, 1, -1, -1, -1, -2, -2, 0, 1, -0.14453125, 0.630859375, 0.77490234375, 0.23297119140625, 0.2568359375, 0.54034423828125, 1]
[253520145467, -1, -1, -3, 0, -4, 0, 1, -3, -0.14453125, 0.630859375, 0.77490234375, 0.23297119140625, 0.2568359375, 0.54034423828125, 1]
[253520159126, -2, -1, 0, -1, -1, 1, -1, -1, -0.1416015625, 0.63134765625, 0.767578125, 0.23284912109375, 0.25616455078125, 0.54052734375, 1]
[253520159126, 0, -2, 0, 0, 3, 0, -2, -4, -0.1416015625, 0.63134765625, 0.767578125, 0.23284912109375, 0.25616455078125, 0.54052734375, 1]
[253520159854, -1, -2, -2, -2, -1, -2, -1, 0, -0.1416015625, 0.63134765625, 0.767578125, 0.23284912109375, 0.25616455078125, 0.54052734375, 1]
[253520159854, 0, 1, -2, 0, -2, 0, 0, -1, -0.1416015625, 0.63134765625, 0.767578125, 0.23284912109375, 0.25616455078125, 0.54052734375, 1]
[253520182357, -1, 0, -1, -1, -2, 0, 0, 2, -0.140625, 0.63623046875, 0.7705078125, 0.23297119140625, 0.2557373046875, 0.54058837890625, 1]
[253520182357, -1, -1, 0, -2, 5, -1, 0, -2, -0.140625, 0.63623046875, 0.7705078125, 0.23297119140625, 0.2557373046875, 0.54058837890625, 1]
[253520182984, -1, -3, -2, -1, -3, 2, 1, -1, -0.140625, 0.63623046875, 0.7705078125, 0.23297119140625, 0.2557373046875, 0.54058837890625, 1]
[253520182984, -1, -2, 0, -1, -1, -3, -2, 1, -0.140625, 0.63623046875, 0.7705078125, 0.23297119140625, 0.2557373046875, 0.54058837890625, 1]
[253520204892, 0, -2, -2, -2, 1, -3, -1, 1, -0.146484375, 0.6376953125, 0.77197265625, 0.23321533203125, 0.25543212890625, 0.54052734375, 1]
[253520204892, 0, -2, -2, -1, -1, 1, 0, -2, -0.146484375, 0.6376953125, 0.77197265625, 0.23321533203125, 0.25543212890625, 0.54052734375, 1]
[253520205533, 0, 1, 0, 0, -2, -2, -3, -1, -0.146484375, 0.6376953125, 0.77197265625, 0.23321533203125, 0.25543212890625, 0.54052734375, 1]
[253520205533, -1, -2, -2, -2, 2, 0, 0, -1, -0.146484375, 0.6376953125, 0.77197265625, 0.23321533203125, 0.25543212890625, 0.54052734375, 1]
[253520219166, -1, 1, -2, 0, 2, 0, 0, -2, -0.14697265625, 0.6357421875, 0.765625, 0.2332763671875, 0.2552490234375, 0.5406494140625, 1]
[253520219166, -1, -2, 1, 0, -15, -1, 0, 0, -0.14697265625, 0.6357421875, 0.765625, 0.2332763671875, 0.2552490234375, 0.5406494140625, 1]
[253520219810, -1, 1, 0, -1, -1, 5, -1, -1, -0.14697265625, 0.6357421875, 0.765625, 0.2332763671875, 0.2552490234375, 0.5406494140625, 1]
[253520219810, -3, -2, 0, -1, -6, -2, -2, 0, -0.14697265625, 0.6357421875, 0.765625, 0.2332763671875, 0.2552490234375, 0.5406494140625, 1]
[253520242221, 0, -1, 0, 1, 2, -4, 0, 1, -0.14208984375, 0.63916015625, 0.76708984375, 0.23333740234375, 0.25506591796875, 0.540771484375, 1]
[253520242221, 0, 0, 1, 0, 2, -1, 0, 1, -0.14208984375, 0.63916015625, 0.76708984375, 0.23333740234375, 0.25506591796875, 0.540771484375, 1]
[253520243011, -1, -3, -4, -2, 1, 1, 0, -2, -0.14208984375, 0.63916015625, 0.76708984375, 0.23333740234375, 0.25506591796875, 0.540771484375, 1]
[253520243011, -2, 0, -1, -2, 1, 0, -1, -2, -0.14208984375, 0.63916015625, 0.76708984375, 0.23333740234375, 0.25506591796875, 0.540771484375, 1]
[253520264794, 0, 0, -1, -1, -3, 0, -2, 0, -0.1357421875, 0.640625, 0.7666015625, 0.23321533203125, 0.2547607421875, 0.541015625, 1]
[253520264794, -2, -1, -3, -1, -3, -2, -1, -1, -0.1357421875, 0.640625, 0.7666015625, 0.23321533203125, 0.2547607421875, 0.541015625, 1]
[253520265531, 0, -1, -1, 1, 1, -1, 0, 1, -0.1357421875, 0.640625, 0.7666015625, 0.23321533203125, 0.2547607421875, 0.541015625, 1]
[253520265531, -2, 0, 0, -1, 1, 2, 0, 0, -0.1357421875, 0.640625, 0.7666015625, 0.23321533203125, 0.2547607421875, 0.541015625, 1]
[253520278538, -1, 0, -1, 0, -5, -8, -1, -1, -0.13916015625, 0.63671875, 0.76806640625, 0.23284912109375, 0.25457763671875, 0.5411376953125, 1]
[253520278538, -1, -2, -1, -1, 2, -1, 0, -1, -0.13916015625, 0.63671875, 0.76806640625, 0.23284912109375, 0.25457763671875, 0.5411376953125, 1]
[253520286778, -2, -1, 0, -1, -2, -3, 0, -1, -0.13916015625, 0.63671875, 0.76806640625, 0.23284912109375, 0.25457763671875, 0.5411376953125, 1]
[253520286778, 0, -1, 0, -1, -2, 0, -1, -1, -0.13916015625, 0.63671875, 0.76806640625, 0.23284912109375, 0.25457763671875, 0.5411376953125, 1]
[253520302268, 0, 0, -1, -2, -3, 3, 1, -3, -0.1396484375, 0.6337890625, 0.76953125, 0.23248291015625, 0.25445556640625, 0.541259765625, 1]
[253520302268, 0, -2, -2, -2, 4, -2, -3, -2, -0.1396484375, 0.6337890625, 0.76953125, 0.23248291015625, 0.25445556640625, 0.541259765625, 1]
[253520303006, -1, -1, -3, -1, -10, -3, 0, 0, -0.1396484375, 0.6337890625, 0.76953125, 0.23248291015625, 0.25445556640625, 0.541259765625, 1]
[253520303006, 0, -1, -1, 0, 3, -1, -1, 0, -0.1396484375, 0.6337890625, 0.76953125, 0.23248291015625, 0.25445556640625, 0.541259765625, 1]
[253520324725, -1, -1, -1, -4, 0, 2, -3, 1, -0.1357421875, 0.62646484375, 0.76953125, 0.23223876953125, 0.25433349609375, 0.5413818359375, 1]
[253520324725, 1, 1, 0, -1, 2, -2, -2, 0, -0.1357421875, 0.62646484375, 0.76953125, 0.23223876953125, 0.25433349609375, 0.5413818359375, 1]
[253520325478, 0, -2, -1, 1, 2, -1, 0, -2, -0.1357421875, 0.62646484375, 0.76953125, 0.23223876953125, 0.25433349609375, 0.5413818359375, 1]
[253520325478, 0, -1, -3, 0, -2, -1, -1, -1, -0.1357421875, 0.62646484375, 0.76953125, 0.23223876953125, 0.25433349609375, 0.5413818359375, 1]
[253520338571, -1, -2, -3, -1, -2, 3, 0, 0, -0.13818359375, 0.63427734375, 0.771484375, 0.23223876953125, 0.25433349609375, 0.5413818359375, 1]
[253520338571, -2, 0, 0, -1, -9, -4, -3, 0, -0.13818359375, 0.63427734375, 0.771484375, 0.23223876953125, 0.25433349609375, 0.5413818359375, 1]
[253520346597, -1, -1, -2, -2, 7, -2, -3, -1, -0.13818359375, 0.63427734375, 0.771484375, 0.23223876953125, 0.25433349609375, 0.5413818359375, 1]
[253520346597, -1, 0, -2, -2, 3, -1, -2, -3, -0.13818359375, 0.63427734375, 0.771484375, 0.23223876953125, 0.25433349609375, 0.5413818359375, 1]
[253520362268, -2, -2, -2, -2, -2, -1, 2, -1, -0.1416015625, 0.63232421875, 0.7744140625, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520362268, 1, -2, -1, 0, 1, 3, -1, 0, -0.1416015625, 0.63232421875, 0.7744140625, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520363079, -1, 0, 0, -1, 2, -5, 1, -3, -0.1416015625, 0.63232421875, 0.7744140625, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520363079, -1, -1, 0, -2, -13, -2, 1, -1, -0.1416015625, 0.63232421875, 0.7744140625, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520384889, 0, 1, -1, 1, 11, 5, -1, -2, -0.13671875, 0.6357421875, 0.7685546875, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520384889, 0, -3, -1, -2, -5, -3, 0, -1, -0.13671875, 0.6357421875, 0.7685546875, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520385509, -2, 0, -1, 0, 1, 1, -2, 1, -0.13671875, 0.6357421875, 0.7685546875, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520385509, -1, -3, -2, -1, 0, -1, -1, -1, -0.13671875, 0.6357421875, 0.7685546875, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520398571, -2, -2, 0, -3, -1, -3, -1, 0, -0.14111328125, 0.63525390625, 0.76953125, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520398571, -2, -1, -1, -1, -2, -1, -2, -1, -0.14111328125, 0.63525390625, 0.76953125, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520406656, -1, 0, -1, -1, -2, -1, -2, -1, -0.14111328125, 0.63525390625, 0.76953125, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520406656, -2, -1, -2, 0, 1, 0, 0, -1, -0.14111328125, 0.63525390625, 0.76953125, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520422345, -1, -1, 0, -2, -2, -3, -3, -1, -0.13720703125, 0.63818359375, 0.76806640625, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520422345, -2, 0, -1, 0, 3, 0, 0, -2, -0.13720703125, 0.63818359375, 0.76806640625, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520422983, 1, -2, -1, -3, -4, 1, -1, -1, -0.13720703125, 0.63818359375, 0.76806640625, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520422983, -1, 0, -1, 1, 4, -1, -2, -2, -0.13720703125, 0.63818359375, 0.76806640625, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520444892, -1, -3, -1, -1, -3, -1, -2, -2, -0.13623046875, 0.6328125, 0.77294921875, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520444892, 0, -1, 0, -1, 1, 0, -2, -3, -0.13623046875, 0.6328125, 0.77294921875, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520445508, -3, -1, -2, -2, -3, 1, 0, 1, -0.13623046875, 0.6328125, 0.77294921875, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520445508, 0, -3, -1, -2, -5, -2, 2, 0, -0.13623046875, 0.6328125, 0.77294921875, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520458403, -2, -1, -3, -1, -4, -2, -4, -1, -0.14013671875, 0.63037109375, 0.76708984375, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520458403, 0, 0, -1, 0, 2, 0, -1, -1, -0.14013671875, 0.63037109375, 0.76708984375, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520466717, 0, 0, -1, 1, 0, -1, 0, -1, -0.14013671875, 0.63037109375, 0.76708984375, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520466717, 0, 0, 0, -1, -9, -3, -1, -1, -0.14013671875, 0.63037109375, 0.76708984375, 0.23223876953125, 0.2542724609375, 0.5413818359375, 1]
[253520482357, 1, -1, -2, -2, -1, 1, 0, 0, -0.1416015625, 0.6328125, 0.771484375, 0.232177734375, 0.2542724609375, 0.5413818359375, 1]
[253520482357, -2, -1, -2, -2, -10, -8, -1, 0, -0.1416015625, 0.6328125, 0.771484375, 0.232177734375, 0.2542724609375, 0.5413818359375, 1]
[253520482993, 0, 0, 0, 1, 2, -2, -3, -2, -0.1416015625, 0.6328125, 0.771484375, 0.232177734375, 0.2542724609375, 0.5413818359375, 1]
[253520482993, -1, -3, -3, -1, 4, 1, -1, 0, -0.1416015625, 0.6328125, 0.771484375, 0.232177734375, 0.2542724609375, 0.5413818359375, 1]
[253520512376, -1, -1, -1, -2, -2, -1, -2, 0, -0.140625, 0.63623046875, 0.7705078125, 0.232177734375, 0.2542724609375, 0.5413818359375, 1]
[253520512376, -1, 0, 0, -1, -4, -1, -1, 1, -0.140625, 0.63623046875, 0.7705078125, 0.232177734375, 0.2542724609375, 0.5413818359375, 1]
[253520512977, -1, -2, -1, -2, 2, 0, -1, 0, -0.140625, 0.63623046875, 0.7705078125, 0.232177734375, 0.2542724609375, 0.5413818359375, 1]
[253520512977, -1, 0, 0, 2, -1, 0, 0, -1, -0.140625, 0.63623046875, 0.7705078125, 0.232177734375, 0.2542724609375, 0.5413818359375, 1]
[253520518499, -1, 0, -3, 0, -5, -2, -1, -1, -0.1357421875, 0.63671875, 0.765625, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520518499, -1, -2, -3, -1, 5, 1, 1, -1, -0.1357421875, 0.63671875, 0.765625, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520526769, -1, -2, -2, 0, -2, 0, -3, -2, -0.1357421875, 0.63671875, 0.765625, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520526769, -1, -1, 0, -1, 7, 0, -1, -1, -0.1357421875, 0.63671875, 0.765625, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520542379, -1, -1, 2, 1, 0, 0, -2, -1, -0.138671875, 0.6357421875, 0.76611328125, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520542379, 0, -2, 0, 0, -2, -1, -1, -1, -0.138671875, 0.6357421875, 0.76611328125, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520542981, 0, -1, -3, -1, -2, -2, -1, -1, -0.138671875, 0.6357421875, 0.76611328125, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520542981, -2, -1, -1, -1, 5, -2, -2, -2, -0.138671875, 0.6357421875, 0.76611328125, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520564947, 0, 0, -1, 1, 0, -5, 1, 0, -0.14111328125, 0.6328125, 0.76953125, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520564947, -1, 1, -2, -1, 5, 2, 1, 0, -0.14111328125, 0.6328125, 0.76953125, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520565503, -1, -1, -1, -1, -6, -3, 3, 1, -0.14111328125, 0.6328125, 0.76953125, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520565503, -2, 0, -2, -1, -1, -3, -9, -1, -0.14111328125, 0.6328125, 0.76953125, 0.23223876953125, 0.2542724609375, 0.54144287109375, 1]
[253520578521, -2, -1, 0, -1, 0, -1, -1, -1, -0.13818359375, 0.63232421875, 0.771484375, 0.232177734375, 0.25421142578125, 0.54144287109375, 1]
[253520578521, -2, -2, -1, -2, -3, 1, -2, -1, -0.13818359375, 0.63232421875, 0.771484375, 0.232177734375, 0.25421142578125, 0.54144287109375, 1]
[253520586732, -1, -1, -1, -1, 1, 0, 0, -1, -0.13818359375, 0.63232421875, 0.771484375, 0.232177734375, 0.25421142578125, 0.54144287109375, 1]
[253520586732, -1, 0, -1, -2, -4, -1, 0, -1, -0.13818359375, 0.63232421875, 0.771484375, 0.232177734375, 0.25421142578125, 0.54144287109375, 1]
[253520602348, 1, -2, -1, 0, 2, 2, -1, 0, -0.14404296875, 0.63232421875, 0.7705078125, 0.232177734375, 0.25421142578125, 0.54144287109375, 1]
[253520602348, -1, 0, 0, 1, 1, -3, -3, -1, -0.14404296875, 0.63232421875, 0.7705078125, 0.232177734375, 0.25421142578125, 0.54144287109375, 1]
[253520602996, -1, -1, 1, -1, -1, 1, -3, -1, -0.14404296875, 0.63232421875, 0.7705078125, 0.232177734375, 0.25421142578125, 0.54144287109375, 1]
[253520602996, 1, -1, 1, -2, -3, -1, 1, -2, -0.14404296875, 0.63232421875, 0.7705078125, 0.232177734375, 0.25421142578125, 0.54144287109375, 1]
[253520624927, -1, -1, -2, -1, -2, 1, 0, -3, -0.1376953125, 0.63720703125, 0.7744140625, 0.232177734375, 0.25421142578125, 0.54144287109375, 1]
[253520624927, -1, -2, -2, 0, -9, -2, 2, 0, -0.1376953125, 0.63720703125, 0.7744140625, 0.232177734375, 0.25421142578125, 0.54144287109375, 1]
