TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
381947626267, 0, -1, 0, 1, 1, 0, 0, -2, -0.1982421875, -0.5546875, 0.841796875, -0.0042724609375, 0.3056640625, -0.8907470703125, 1
381947627663, -1, -1, 1, -1, -1, -1, -1, 2, -0.19482421875, -0.5703125, 0.85009765625, -0.004638671875, 0.3060302734375, -0.890625, 1
381947627663, 1, -1, -1, -2, 0, -1, 0, -1, -0.19482421875, -0.5703125, 0.85009765625, -0.004638671875, 0.3060302734375, -0.890625, 1
381947639919, -2, -2, -3, -9, -4, -3, -1, -1, -0.19482421875, -0.5703125, 0.85009765625, -0.004638671875, 0.3060302734375, -0.890625, 1
381947639919, 2, 0, -1, 6, 1, 1, 0, -2, -0.19482421875, -0.5703125, 0.85009765625, -0.004638671875, 0.3060302734375, -0.890625, 1
381947648696, -3, -3, -1, 4, 0, -2, -2, -1, -0.201171875, -0.57275390625, 0.83984375, -0.004638671875, 0.3060302734375, -0.890625, 1
381947648696, 0, -1, -1, 0, 2, 1, -1, 0, -0.201171875, -0.57275390625, 0.83984375, -0.004638671875, 0.3060302734375, -0.890625, 1
381947663704, 0, -1, 0, 1, -2, -1, -1, -2, -0.201171875, -0.57275390625, 0.83984375, -0.004638671875, 0.3060302734375, -0.890625, 1
381947663704, -1, 1, -2, -7, -2, -2, -1, -4, -0.201171875, -0.57275390625, 0.83984375, -0.004638671875, 0.3060302734375, -0.890625, 1
381947665240, 0, 0, -3, -10, -3, 0, 1, -2, -0.20166015625, -0.56396484375, 0.83837890625, -0.004638671875, 0.3060302734375, -0.890625, 1
381947665240, -2, -2, -2, -4, -3, -2, -2, -2, -0.20166015625, -0.56396484375, 0.83837890625, -0.004638671875, 0.3060302734375, -0.890625, 1
381947686261, -3, -2, 3, 12, 6, 1, 0, 0, -0.20166015625, -0.56396484375, 0.83837890625, -0.004638671875, 0.3060302734375, -0.890625, 1
381947686261, -1, -2, -1, -4, -2, 0, -1, 1, -0.20166015625, -0.56396484375, 0.83837890625, -0.004638671875, 0.3060302734375, -0.890625, 1
381947687733, 0, 0, -2, 0, -2, 0, -1, 1, -0.2109375, -0.5576171875, 0.85009765625, -0.004638671875, 0.30596923828125, -0.890625, 1
381947687733, -1, -1, -2, -8, -2, -3, -1, -1, -0.2109375, -0.5576171875, 0.85009765625, -0.004638671875, 0.30596923828125, -0.890625, 1
381947699885, 0, -1, 0, 3, 2, 1, 0, -1, -0.2109375, -0.5576171875, 0.85009765625, -0.004638671875, 0.30596923828125, -0.890625, 1
381947699885, -2, 0, -1, 1, -1, -1, -1, -1, -0.2109375, -0.5576171875, 0.85009765625, -0.004638671875, 0.30596923828125, -0.890625, 1
381947708709, 0, -1, -4, -5, -2, -3, -1, -1, -0.2060546875, -0.56005859375, 0.84423828125, -0.004638671875, 0.30596923828125, -0.890625, 1
381947708709, -2, -2, 0, 1, -3, -2, 0, -1, -0.2060546875, -0.56005859375, 0.84423828125, -0.004638671875, 0.30596923828125, -0.890625, 1
381947731292, -1, -1, -3, -3, -1, -1, -1, 0, -0.2060546875, -0.56005859375, 0.84423828125, -0.004638671875, 0.30596923828125, -0.890625, 1
381947731292, -1, 1, -1, 1, 0, 1, 0, -2, -0.2060546875, -0.56005859375, 0.84423828125, -0.004638671875, 0.30596923828125, -0.890625, 1
381947732728, -2, -4, -1, -1, 0, 1, -1, 0, -0.2001953125, -0.56201171875, 0.84130859375, -0.004638671875, 0.30596923828125, -0.890625, 1
381947732728, 0, -1, 1, 3, -1, 0, 1, -1, -0.2001953125, -0.56201171875, 0.84130859375, -0.004638671875, 0.30596923828125, -0.890625, 1
381947746158, -1, 0, -1, -3, -2, -2, 0, -1, -0.2001953125, -0.56201171875, 0.84130859375, -0.004638671875, 0.30596923828125, -0.890625, 1
381947746158, -1, -2, 0, -6, 0, -1, -2, -1, -0.2001953125, -0.56201171875, 0.84130859375, -0.004638671875, 0.30596923828125, -0.890625, 1
381947747692, 0, -1, 0, -5, -8, -2, -2, -2, -0.208984375, -0.5634765625, 0.841796875, -0.00445556640625, 0.30621337890625, -0.890625, 1
381947747692, -1, -1, -2, 1, 9, 4, -1, -1, -0.208984375, -0.5634765625, 0.841796875, -0.00445556640625, 0.30621337890625, -0.890625, 1
381947759721, 0, -1, -2, -3, -1, -2, 0, -1, -0.208984375, -0.5634765625, 0.841796875, -0.00445556640625, 0.30621337890625, -0.890625, 1
381947759721, -1, -3, -2, 2, -3, -2, -3, -1, -0.208984375, -0.5634765625, 0.841796875, -0.00445556640625, 0.30621337890625, -0.890625, 1
381947768733, -1, -2, 1, -1, -2, -2, -1, -1, -0.20751953125, -0.56787109375, 0.83349609375, -0.0045166015625, 0.30645751953125, -0.89056396484375, 1
381947768733, 0, 0, 2, -1, -4, -2, -2, -2, -0.20751953125, -0.56787109375, 0.83349609375, -0.0045166015625, 0.30645751953125, -0.89056396484375, 1
381947783738, 0, -1, -2, -5, -1, 1, -1, -2, -0.20751953125, -0.56787109375, 0.83349609375, -0.0045166015625, 0.30645751953125, -0.89056396484375, 1
381947783738, 0, -1, 0, 3, 4, -1, 1, -1, -0.20751953125, -0.56787109375, 0.83349609375, -0.0045166015625, 0.30645751953125, -0.89056396484375, 1
381947785160, -1, -2, 0, 3, 1, -1, -1, 1, -0.20361328125, -0.56982421875, 0.83203125, -0.0045166015625, 0.30645751953125, -0.8905029296875, 1
381947785160, 0, 1, -3, -3, -4, -1, -1, 0, -0.20361328125, -0.56982421875, 0.83203125, -0.0045166015625, 0.30645751953125, -0.8905029296875, 1
381947806115, -1, 0, 1, 0, 1, 0, 0, -1, -0.20361328125, -0.56982421875, 0.83203125, -0.0045166015625, 0.30645751953125, -0.8905029296875, 1
381947806115, -2, -2, -2, -1, -1, -1, -1, -1, -0.20361328125, -0.56982421875, 0.83203125, -0.0045166015625, 0.30645751953125, -0.8905029296875, 1
381947807698, -1, 0, 0, 1, 1, 1, -1, -2, -0.1962890625, -0.56591796875, 0.84130859375, -0.0045166015625, 0.30615234375, -0.890625, 1
381947807698, 0, -1, -2, -2, -2, -1, 0, -2, -0.1962890625, -0.56591796875, 0.84130859375, -0.0045166015625, 0.30615234375, -0.890625, 1
381947819861, 2, 1, 1, 0, -3, -1, 1, 0, -0.1962890625, -0.56591796875, 0.84130859375, -0.0045166015625, 0.30615234375, -0.890625, 1
381947819861, -1, 0, 1, -2, -3, -2, -2, -1, -0.1962890625, -0.56591796875, 0.84130859375, -0.0045166015625, 0.30615234375, -0.890625, 1
381947828699, -1, -1, -5, -1, 1, -1, 0, 0, -0.20703125, -0.548828125, 0.837890625, -0.0042724609375, 0.3057861328125, -0.8907470703125, 1
381947828699, -2, -1, -1, -1, -1, 1, -2, -1, -0.20703125, -0.548828125, 0.837890625, -0.0042724609375, 0.3057861328125, -0.8907470703125, 1
381947843672, 0, -2, 0, 3, -2, -2, -3, -2, -0.20703125, -0.548828125, 0.837890625, -0.0042724609375, 0.3057861328125, -0.8907470703125, 1
381947843672, 0, -3, -4, -8, 0, 1, 2, -1, -0.20703125, -0.548828125, 0.837890625, -0.0042724609375, 0.3057861328125, -0.8907470703125, 1
381947845199, -1, 2, 3, 10, 2, 1, -1, 0, -0.20947265625, -0.5625, 0.83349609375, -0.00421142578125, 0.3057861328125, -0.8907470703125, 1
381947845199, 1, -1, 0, -5, -4, -4, -2, 0, -0.20947265625, -0.5625, 0.83349609375, -0.00421142578125, 0.3057861328125, -0.8907470703125, 1
381947866238, -1, -2, 0, 2, -1, 0, 0, 0, -0.20947265625, -0.5625, 0.83349609375, -0.00421142578125, 0.3057861328125, -0.8907470703125, 1
381947866238, -1, 0, 0, -3, -4, -2, -2, -1, -0.20947265625, -0.5625, 0.83349609375, -0.00421142578125, 0.3057861328125, -0.8907470703125, 1
381947867706, 1, -3, -2, -3, -3, -3, -1, -3, -0.203125, -0.572265625, 0.83447265625, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947867706, -1, -1, -2, 1, 0, -2, -1, 0, -0.203125, -0.572265625, 0.83447265625, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947880219, -2, 1, -1, -2, 0, -1, -1, -2, -0.203125, -0.572265625, 0.83447265625, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947880219, 0, -2, -3, -3, -2, -1, 0, -1, -0.203125, -0.572265625, 0.83447265625, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947888727, -1, -1, -1, -2, -2, -3, -1, 0, -0.203125, -0.56689453125, 0.8291015625, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947888727, -1, -1, 0, 4, 2, 0, -2, 0, -0.203125, -0.56689453125, 0.8291015625, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947903757, -1, -2, -1, -2, 1, 0, -2, -1, -0.203125, -0.56689453125, 0.8291015625, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947903757, -2, -1, 0, 3, 1, -1, -1, -2, -0.203125, -0.56689453125, 0.8291015625, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947905203, -1, -1, 0, -2, -1, 0, -1, 0, -0.2021484375, -0.5595703125, 0.8359375, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947905203, -1, 1, 1, -4, -9, -4, -1, -2, -0.2021484375, -0.5595703125, 0.8359375, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947926665, 0, -4, -6, -11, -2, -1, -1, -1, -0.2021484375, -0.5595703125, 0.8359375, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947926665, 2, 2, 0, 4, 2, 1, -1, 1, -0.2021484375, -0.5595703125, 0.8359375, -0.00445556640625, 0.30615234375, -0.89056396484375, 1
381947928147, -2, 0, 0, 2, -3, -1, -1, -1, -0.2041015625, -0.55810546875, 0.84130859375, -0.00445556640625, 0.30609130859375, -0.89056396484375, 1
381947928147, -1, -1, -2, 1, 6, 2, 2, -2, -0.2041015625, -0.55810546875, 0.84130859375, -0.00445556640625, 0.30609130859375, -0.89056396484375, 1
381947939722, -2, -2, -1, -1, -4, -2, -1, -2, -0.2041015625, -0.55810546875, 0.84130859375, -0.00445556640625, 0.30609130859375, -0.89056396484375, 1
381947939722, 0, 1, 0, -1, 0, -1, 0, -1, -0.2041015625, -0.55810546875, 0.84130859375, -0.00445556640625, 0.30609130859375, -0.89056396484375, 1
381947948689, 0, 1, -1, -4, -3, -3, -1, -1, -0.2001953125, -0.5673828125, 0.83740234375, -0.004638671875, 0.3062744140625, -0.8905029296875, 1
381947948689, -2, -4, -4, -2, -4, -4, 0, 0, -0.2001953125, -0.5673828125, 0.83740234375, -0.004638671875, 0.3062744140625, -0.8905029296875, 1
381947963740, -1, 0, -1, -1, -2, -2, -2, -1, -0.2001953125, -0.5673828125, 0.83740234375, -0.004638671875, 0.3062744140625, -0.8905029296875, 1
381947963740, -2, -1, -1, 0, -2, -1, -2, 1, -0.2001953125, -0.5673828125, 0.83740234375, -0.004638671875, 0.3062744140625, -0.8905029296875, 1
381947965177, 0, 0, 0, 1, 5, 2, 0, -2, -0.19873046875, -0.57080078125, 0.83837890625, -0.004638671875, 0.3062744140625, -0.8905029296875, 1
381947965177, -2, -4, -1, -4, 1, 0, 0, -1, -0.19873046875, -0.57080078125, 0.83837890625, -0.004638671875, 0.3062744140625, -0.8905029296875, 1
381947986060, 0, -1, 1, 7, 4, 1, -2, -2, -0.19873046875, -0.57080078125, 0.83837890625, -0.004638671875, 0.3062744140625, -0.8905029296875, 1
381947986060, 1, -1, -1, -6, -3, -2, -2, -1, -0.19873046875, -0.57080078125, 0.83837890625, -0.004638671875, 0.3062744140625, -0.8905029296875, 1
381947987680, 0, -1, -3, -3, -3, -2, -1, 2, -0.19921875, -0.56103515625, 0.8408203125, -0.004638671875, 0.30621337890625, -0.8905029296875, 1
381947987680, 0, 1, 0, -5, -2, -1, -2, -1, -0.19921875, -0.56103515625, 0.8408203125, -0.004638671875, 0.30621337890625, -0.8905029296875, 1
381948008738, -1, -1, 0, 2, 1, -1, 1, 1, -0.19921875, -0.56103515625, 0.8408203125, -0.004638671875, 0.30621337890625, -0.8905029296875, 1
381948008738, 0, 0, -1, 0, -1, -1, 0, -2, -0.19921875, -0.56103515625, 0.8408203125, -0.004638671875, 0.30621337890625, -0.8905029296875, 1
381948010157, -2, -1, -1, -1, -1, -1, -1, -2, -0.203125, -0.5517578125, 0.84033203125, -0.0045166015625, 0.30609130859375, -0.8905029296875, 1
381948010157, 0, 1, -2, 0, 0, 1, 0, -2, -0.203125, -0.5517578125, 0.84033203125, -0.0045166015625, 0.30609130859375, -0.8905029296875, 1
381948023511, 0, -1, -2, 2, -1, -1, -1, 1, -0.203125, -0.5517578125, 0.84033203125, -0.0045166015625, 0.30609130859375, -0.8905029296875, 1
381948023511, -2, -1, 0, -7, -5, -3, 0, 1, -0.203125, -0.5517578125, 0.84033203125, -0.0045166015625, 0.30609130859375, -0.8905029296875, 1
381948029884, -1, -2, -4, 1, 3, 0, -1, -2, -0.20654296875, -0.564453125, 0.83837890625, -0.0045166015625, 0.30621337890625, -0.890380859375, 1
381948029884, -1, 0, 3, 13, 10, 4, 0, 0, -0.20654296875, -0.564453125, 0.83837890625, -0.0045166015625, 0.30621337890625, -0.890380859375, 1
381948046275, -1, 0, 0, -7, -3, -1, 0, -2, -0.20654296875, -0.564453125, 0.83837890625, -0.0045166015625, 0.30621337890625, -0.890380859375, 1
381948046275, -1, -2, -1, 9, 1, 1, 0, 0, -0.20654296875, -0.564453125, 0.83837890625, -0.0045166015625, 0.30621337890625, -0.890380859375, 1
381948047726, -2, -2, -2, -10, -8, -4, -1, -1, -0.2119140625, -0.56787109375, 0.83837890625, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948047726, 0, -1, -2, -2, -6, -3, -3, -2, -0.2119140625, -0.56787109375, 0.83837890625, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948068752, -1, -4, -4, -1, 0, -1, -2, -2, -0.2119140625, -0.56787109375, 0.83837890625, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948068752, -1, -2, -2, -1, 2, -1, -1, -2, -0.2119140625, -0.56787109375, 0.83837890625, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948070167, -1, 0, -1, 0, -1, -1, -1, -1, -0.2080078125, -0.572265625, 0.84375, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948070167, 0, 0, -2, 1, -2, -1, -2, -1, -0.2080078125, -0.572265625, 0.84375, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948083672, 1, 0, 4, 0, -5, -3, -1, 0, -0.2080078125, -0.572265625, 0.84375, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948083672, -1, -2, -4, -4, -3, -2, -2, -1, -0.2080078125, -0.572265625, 0.84375, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948085137, -1, -1, -1, 3, 0, -1, 0, -2, -0.20361328125, -0.5625, 0.83251953125, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948085137, -2, -2, -4, -5, -3, -3, 1, 0, -0.20361328125, -0.5625, 0.83251953125, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948106097, -1, -2, -1, 1, 0, -2, -3, 0, -0.20361328125, -0.5625, 0.83251953125, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948106097, -1, 0, 1, -1, 1, 3, -3, -2, -0.20361328125, -0.5625, 0.83251953125, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948107661, 0, -2, -2, -1, 1, 1, 0, 0, -0.19970703125, -0.556640625, 0.83056640625, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948107661, -1, -1, -2, -4, -3, -1, -2, -1, -0.19970703125, -0.556640625, 0.83056640625, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948127787, -1, -2, 2, 3, 1, 0, 1, 1, -0.19970703125, -0.556640625, 0.83056640625, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948127787, -1, -3, 0, 3, 1, -1, -1, -3, -0.19970703125, -0.556640625, 0.83056640625, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948136148, -1, -1, -1, 0, -3, 0, 1, -1, -0.2041015625, -0.55078125, 0.83203125, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948136148, -2, -2, -2, -4, -3, -3, -1, -3, -0.2041015625, -0.55078125, 0.83203125, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948143064, -1, 0, -1, 4, 0, -1, -2, 1, -0.2041015625, -0.55078125, 0.83203125, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948143064, -2, -2, -1, -4, -1, 1, 0, -4, -0.2041015625, -0.55078125, 0.83203125, -0.0045166015625, 0.3062744140625, -0.8902587890625, 1
381948157384, 1, -1, 1, 2, -1, 0, -1, -3, -0.20458984375, -0.55908203125, 0.82958984375, -0.00469970703125, 0.306396484375, -0.89019775390625, 1
381948157384, 0, -1, -1, -2, -3, -1, -3, 3, -0.20458984375, -0.55908203125, 0.82958984375, -0.00469970703125, 0.306396484375, -0.89019775390625, 1
381948166009, -2, 0, -2, -7, -2, -1, 1, -3, -0.20458984375, -0.55908203125, 0.82958984375, -0.00469970703125, 0.306396484375, -0.89019775390625, 1
381948166009, -1, 0, -1, 4, -1, -2, 0, 0, -0.20458984375, -0.55908203125, 0.82958984375, -0.00469970703125, 0.306396484375, -0.89019775390625, 1
381948172381, -2, 1, 0, -2, -2, -1, -2, -2, -0.19921875, -0.5625, 0.82666015625, -0.0048828125, 0.306396484375, -0.89013671875, 1
381948172381, 1, 0, 3, 0, 0, -2, -1, 1, -0.19921875, -0.5625, 0.82666015625, -0.0048828125, 0.306396484375, -0.89013671875, 1
381948188710, -2, -1, -2, -4, -2, 0, -2, -2, -0.19921875, -0.5625, 0.82666015625, -0.0048828125, 0.306396484375, -0.89013671875, 1
381948188710, 1, -2, -1, -2, 0, -1, -1, -2, -0.19921875, -0.5625, 0.82666015625, -0.0048828125, 0.306396484375, -0.89013671875, 1
381948190150, 0, -3, 0, 2, -1, -1, 0, -2, -0.197265625, -0.56591796875, 0.81884765625, -0.0048828125, 0.306396484375, -0.89013671875, 1
381948190150, -2, -1, -2, 1, 3, 1, -1, -2, -0.197265625, -0.56591796875, 0.81884765625, -0.0048828125, 0.306396484375, -0.89013671875, 1
381948203013, 0, 0, -3, 0, -2, -1, -3, -2, -0.197265625, -0.56591796875, 0.81884765625, -0.0048828125, 0.306396484375, -0.89013671875, 1
381948203013, 0, -1, -2, -3, -3, -2, 0, 1, -0.197265625, -0.56591796875, 0.81884765625, -0.0048828125, 0.306396484375, -0.89013671875, 1
381948209744, -1, -1, 0, 1, 1, -2, -2, 0, -0.20166015625, -0.556640625, 0.83154296875, -0.00494384765625, 0.30615234375, -0.89019775390625, 1
381948209744, -1, -2, -2, 0, -2, -1, 0, -3, -0.20166015625, -0.556640625, 0.83154296875, -0.00494384765625, 0.30615234375, -0.89019775390625, 1
381948226212, 1, 0, -1, -7, -3, -1, -1, -2, -0.20166015625, -0.556640625, 0.83154296875, -0.00494384765625, 0.30615234375, -0.89019775390625, 1
381948226212, 0, -2, -1, 7, 4, 0, 0, -2, -0.20166015625, -0.556640625, 0.83154296875, -0.00494384765625, 0.30615234375, -0.89019775390625, 1
381948227676, 2, 2, 1, -4, -2, 0, -1, 0, -0.208984375, -0.5517578125, 0.83544921875, -0.00506591796875, 0.30609130859375, -0.89019775390625, 1
381948227676, -3, -4, -3, -2, -2, -1, -1, -2, -0.208984375, -0.5517578125, 0.83544921875, -0.00506591796875, 0.30609130859375, -0.89019775390625, 1
381948248761, -1, -2, -1, 0, 2, -1, 0, -1, -0.208984375, -0.5517578125, 0.83544921875, -0.00506591796875, 0.30609130859375, -0.89019775390625, 1
381948248761, 1, -1, -1, -2, -3, -2, -2, 0, -0.208984375, -0.5517578125, 0.83544921875, -0.00506591796875, 0.30609130859375, -0.89019775390625, 1
381948250158, -1, 0, -1, -1, -1, 0, 1, 0, -0.20263671875, -0.56494140625, 0.83056640625, -0.00555419921875, 0.3062744140625, -0.89013671875, 1
381948250158, 0, 1, 0, 2, 1, -2, -1, -2, -0.20263671875, -0.56494140625, 0.83056640625, -0.00555419921875, 0.3062744140625, -0.89013671875, 1
381948263041, -2, -3, -2, -3, -1, 1, 0, -1, -0.20263671875, -0.56494140625, 0.83056640625, -0.00555419921875, 0.3062744140625, -0.89013671875, 1
381948263041, -2, -1, 0, 0, -1, 0, -1, 1, -0.20263671875, -0.56494140625, 0.83056640625, -0.00555419921875, 0.3062744140625, -0.89013671875, 1
381948269886, -1, -2, 0, 1, 0, 0, -2, 0, -0.2119140625, -0.56298828125, 0.83740234375, -0.00604248046875, 0.30633544921875, -0.89007568359375, 1
381948269886, 0, -3, -2, -4, 0, 0, -1, -1, -0.2119140625, -0.56298828125, 0.83740234375, -0.00604248046875, 0.30633544921875, -0.89007568359375, 1
381948286075, -1, -3, -1, 0, -3, -2, -1, -1, -0.2119140625, -0.56298828125, 0.83740234375, -0.00604248046875, 0.30633544921875, -0.89007568359375, 1
381948286075, -1, -1, -2, -2, -4, -2, -2, -4, -0.2119140625, -0.56298828125, 0.83740234375, -0.00604248046875, 0.30633544921875, -0.89007568359375, 1
381948287708, -1, -4, -6, -5, 1, 1, -1, -2, -0.20703125, -0.572265625, 0.8466796875, -0.00665283203125, 0.306396484375, -0.89007568359375, 1
381948287708, 1, 2, 3, 0, -2, -1, -1, 0, -0.20703125, -0.572265625, 0.8466796875, -0.00665283203125, 0.306396484375, -0.89007568359375, 1
381948308652, 1, 0, 0, -1, -1, 1, -1, -1, -0.20703125, -0.572265625, 0.8466796875, -0.00665283203125, 0.306396484375, -0.89007568359375, 1
381948308652, -1, 1, 0, -2, -1, 0, -2, 0, -0.20703125, -0.572265625, 0.8466796875, -0.00665283203125, 0.306396484375, -0.89007568359375, 1
381948310163, -2, -2, 0, 1, -2, -4, -1, -2, -0.19873046875, -0.5654296875, 0.841796875, -0.00726318359375, 0.3062744140625, -0.89019775390625, 1
381948310163, 0, -1, -6, -4, -2, -3, -1, -1, -0.19873046875, -0.5654296875, 0.841796875, -0.00726318359375, 0.3062744140625, -0.89019775390625, 1
381948323033, 0, -1, 0, -1, -2, -1, 0, -1, -0.19873046875, -0.5654296875, 0.841796875, -0.00726318359375, 0.3062744140625, -0.89019775390625, 1
381948323033, -1, -1, -1, -1, 0, 0, 0, -1, -0.19873046875, -0.5654296875, 0.841796875, -0.00726318359375, 0.3062744140625, -0.89019775390625, 1
381948329831, -1, 1, 0, 3, 0, -1, -2, -1, -0.19921875, -0.56494140625, 0.83984375, -0.00775146484375, 0.3062744140625, -0.89019775390625, 1
381948329831, -2, -1, 0, -3, -3, -1, -3, -2, -0.19921875, -0.56494140625, 0.83984375, -0.00775146484375, 0.3062744140625, -0.89019775390625, 1
381948346016, 1, 0, -1, -1, 2, -3, 0, -1, -0.19921875, -0.56494140625, 0.83984375, -0.00775146484375, 0.3062744140625, -0.89019775390625, 1
381948346016, -1, -3, -2, -8, -5, -3, -2, -1, -0.19921875, -0.56494140625, 0.83984375, -0.00775146484375, 0.3062744140625, -0.89019775390625, 1
381948347634, -1, 0, -1, 5, -1, -1, -2, -1, -0.19970703125, -0.56787109375, 0.85107421875, -0.0081787109375, 0.30645751953125, -0.89013671875, 1
381948347634, -1, -1, 0, -2, -1, 1, 0, -1, -0.19970703125, -0.56787109375, 0.85107421875, -0.0081787109375, 0.30645751953125, -0.89013671875, 1
381948368757, -2, -1, -1, 6, 2, 0, -2, 0, -0.19970703125, -0.56787109375, 0.85107421875, -0.0081787109375, 0.30645751953125, -0.89013671875, 1
381948368757, -1, -1, -1, -4, 0, -1, 0, -1, -0.19970703125, -0.56787109375, 0.85107421875, -0.0081787109375, 0.30645751953125, -0.89013671875, 1
381948370198, -1, -2, -1, -2, -1, -2, -1, 0, -0.19677734375, -0.56640625, 0.84716796875, -0.008544921875, 0.30670166015625, -0.89013671875, 1
381948370198, 1, 0, -2, -3, -2, 0, -1, -1, -0.19677734375, -0.56640625, 0.84716796875, -0.008544921875, 0.30670166015625, -0.89013671875, 1
381948382292, 1, 1, 0, -2, 0, 0, 0, 0, -0.19677734375, -0.56640625, 0.84716796875, -0.008544921875, 0.30670166015625, -0.89013671875, 1
381948382292, -2, -3, -1, 1, -2, -1, 0, 1, -0.19677734375, -0.56640625, 0.84716796875, -0.008544921875, 0.30670166015625, -0.89013671875, 1
381948391907, -2, -2, -2, -4, -2, -2, -2, -2, -0.1943359375, -0.576171875, 0.84228515625, -0.00872802734375, 0.3070068359375, -0.8900146484375, 1
381948391907, -2, 0, 0, 2, 0, 1, -1, -2, -0.1943359375, -0.576171875, 0.84228515625, -0.00872802734375, 0.3070068359375, -0.8900146484375, 1
381948405376, 0, 1, -1, 1, 1, 1, -1, -2, -0.20166015625, -0.57275390625, 0.84765625, -0.00872802734375, 0.3070068359375, -0.8900146484375, 1
381948405376, 0, -2, -2, 2, 0, -1, -3, -1, -0.20166015625, -0.57275390625, 0.84765625, -0.00872802734375, 0.3070068359375, -0.8900146484375, 1
381948406139, 0, 0, -3, -7, -3, -1, -1, 0, -0.20166015625, -0.57275390625, 0.84765625, -0.00872802734375, 0.3070068359375, -0.8900146484375, 1
381948406139, -2, -1, -3, -4, -1, 0, 0, 0, -0.20166015625, -0.57275390625, 0.84765625, -0.00872802734375, 0.3070068359375, -0.8900146484375, 1
381948428019, -1, -2, 2, 7, 0, -2, -2, -2, -0.20166015625, -0.56591796875, 0.85009765625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
381948428019, -1, 0, -1, -3, 0, 1, -2, -3, -0.20166015625, -0.56591796875, 0.85009765625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
381948428600, -1, -1, -3, -2, 1, 0, -1, -4, -0.20166015625, -0.56591796875, 0.85009765625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
381948428600, -1, -1, -1, 1, -5, -4, -1, -1, -0.20166015625, -0.56591796875, 0.85009765625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
381948442334, -2, -1, -6, -2, -1, -2, -2, -2, -0.19921875, -0.57080078125, 0.83837890625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
381948442334, 0, -2, -4, 0, -3, -2, -1, -1, -0.19921875, -0.57080078125, 0.83837890625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
381948450510, -1, 0, 1, -2, 2, 2, 0, -2, -0.19921875, -0.57080078125, 0.83837890625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
381948450510, -1, 1, 1, -3, -3, -2, -4, -5, -0.19921875, -0.57080078125, 0.83837890625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
381948465544, -2, -3, -1, -1, -1, 0, -1, 0, -0.19921875, -0.5751953125, 0.84228515625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
381948465544, -2, -1, 0, 0, 1, -1, 1, -1, -0.19921875, -0.5751953125, 0.84228515625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
381948466114, -1, -1, -2, 0, -3, -2, -1, -1, -0.19921875, -0.5751953125, 0.84228515625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
381948466114, 0, -1, -1, 0, -4, -1, -1, 0, -0.19921875, -0.5751953125, 0.84228515625, -0.00860595703125, 0.30706787109375, -0.88995361328125, 1
