TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
452853880034, 0, 0, -5, 0, 3, 3, 3, -2, -0.11181640625, -0.76171875, 0.689453125, -0.404052734375, -0.08349609375, 0.301025390625, 1
452853880870, 1, 0, -1, 0, 4, 3, 1, -1, -0.11181640625, -0.76171875, 0.689453125, -0.404052734375, -0.08349609375, 0.301025390625, 1
452853880870, 0, 0, -1, -2, -5, -3, -2, -2, -0.11181640625, -0.76171875, 0.689453125, -0.404052734375, -0.08349609375, 0.301025390625, 1
452853902716, -1, 1, -5, -3, -2, -4, -3, -1, -0.11767578125, -0.78173828125, 0.685546875, -0.40411376953125, -0.08343505859375, 0.30108642578125, 1
452853902716, 0, -2, 0, -2, -3, -3, -1, -1, -0.11767578125, -0.78173828125, 0.685546875, -0.40411376953125, -0.08343505859375, 0.30108642578125, 1
452853903347, -1, -1, 1, -1, 0, -3, -1, 0, -0.11767578125, -0.78173828125, 0.685546875, -0.40411376953125, -0.08343505859375, 0.30108642578125, 1
452853903347, -2, -2, 0, 3, -3, -3, -3, -3, -0.11767578125, -0.78173828125, 0.685546875, -0.40411376953125, -0.08343505859375, 0.30108642578125, 1
452853925543, -1, -4, -2, 0, -1, 1, 0, -1, -0.10546875, -0.771484375, 0.6796875, -0.40411376953125, -0.08367919921875, 0.30096435546875, 1
452853925543, 0, -3, 0, 3, 3, 3, 1, 1, -0.10546875, -0.771484375, 0.6796875, -0.40411376953125, -0.08367919921875, 0.30096435546875, 1
452853926299, 0, 1, 3, 3, 5, 6, 3, 1, -0.10546875, -0.771484375, 0.6796875, -0.40411376953125, -0.08367919921875, 0.30096435546875, 1
452853926299, 0, -5, 1, -3, -6, -4, -2, 0, -0.10546875, -0.771484375, 0.6796875, -0.40411376953125, -0.08367919921875, 0.30096435546875, 1
452853941553, -2, 3, -2, 0, -2, -1, -2, -2, -0.103515625, -0.759765625, 0.673828125, -0.404296875, -0.083984375, 0.30084228515625, 1
452853941553, 0, -3, 2, 2, 0, -5, -1, 0, -0.103515625, -0.759765625, 0.673828125, -0.404296875, -0.083984375, 0.30084228515625, 1
452853942353, 0, 0, -1, -1, -7, -5, -4, -2, -0.103515625, -0.759765625, 0.673828125, -0.404296875, -0.083984375, 0.30084228515625, 1
452853942353, -1, -1, -8, -7, 3, 4, 4, -1, -0.103515625, -0.759765625, 0.673828125, -0.404296875, -0.083984375, 0.30084228515625, 1
452853962736, -1, 0, 1, 1, -1, 1, 0, -2, -0.0947265625, -0.76513671875, 0.67041015625, -0.40472412109375, -0.08428955078125, 0.3006591796875, 1
452853962736, -4, 1, -1, -1, 2, -2, 0, -1, -0.0947265625, -0.76513671875, 0.67041015625, -0.40472412109375, -0.08428955078125, 0.3006591796875, 1
452853963338, -1, -2, -1, -3, -3, -4, -3, 0, -0.0947265625, -0.76513671875, 0.67041015625, -0.40472412109375, -0.08428955078125, 0.3006591796875, 1
452853963338, -2, -5, 0, 0, -4, 0, -4, -2, -0.0947265625, -0.76513671875, 0.67041015625, -0.40472412109375, -0.08428955078125, 0.3006591796875, 1
452853985914, -1, -1, -2, 1, -1, 1, 0, -1, -0.09765625, -0.77490234375, 0.67236328125, -0.40509033203125, -0.08447265625, 0.3004150390625, 1
452853985914, 1, 0, -3, 0, 6, 1, 1, 1, -0.09765625, -0.77490234375, 0.67236328125, -0.40509033203125, -0.08447265625, 0.3004150390625, 1
452853986502, -1, 0, 1, 1, -4, -2, -2, 0, -0.09765625, -0.77490234375, 0.67236328125, -0.40509033203125, -0.08447265625, 0.3004150390625, 1
452853986502, -1, 0, 0, -2, -1, 2, -1, -1, -0.09765625, -0.77490234375, 0.67236328125, -0.40509033203125, -0.08447265625, 0.3004150390625, 1
452854000130, 0, 3, -1, -1, 3, -1, 1, -3, -0.10205078125, -0.763671875, 0.67822265625, -0.40509033203125, -0.08447265625, 0.3004150390625, 1
452854000130, -2, -5, -1, -1, -3, -2, -3, -2, -0.10205078125, -0.763671875, 0.67822265625, -0.40509033203125, -0.08447265625, 0.3004150390625, 1
452854000842, -3, -3, -4, -2, -3, -2, -2, -1, -0.10205078125, -0.763671875, 0.67822265625, -0.40509033203125, -0.08447265625, 0.3004150390625, 1
452854000842, -2, -3, 1, 2, 2, -2, 0, 0, -0.10205078125, -0.763671875, 0.67822265625, -0.40509033203125, -0.08447265625, 0.3004150390625, 1
452854022672, 0, 1, 2, -3, 0, 2, 2, 1, -0.10302734375, -0.7626953125, 0.67333984375, -0.4053955078125, -0.0845947265625, 0.30029296875, 1
452854022672, -1, -1, 3, 0, -5, -3, -3, -2, -0.10302734375, -0.7626953125, 0.67333984375, -0.4053955078125, -0.0845947265625, 0.30029296875, 1
452854023309, -1, -1, -5, -3, 0, -2, -2, 0, -0.10302734375, -0.7626953125, 0.67333984375, -0.4053955078125, -0.0845947265625, 0.30029296875, 1
452854023309, -1, 0, -4, -4, -4, -2, -2, -2, -0.10302734375, -0.7626953125, 0.67333984375, -0.4053955078125, -0.0845947265625, 0.30029296875, 1
452854045931, -1, -5, -2, 2, 0, 2, -2, 0, -0.1044921875, -0.78515625, 0.681640625, -0.4056396484375, -0.0848388671875, 0.30023193359375, 1
452854045931, 0, 1, 1, 0, 2, 2, 2, -2, -0.1044921875, -0.78515625, 0.681640625, -0.4056396484375, -0.0848388671875, 0.30023193359375, 1
452854046513, -2, -3, -2, 0, 1, 1, 1, 0, -0.1044921875, -0.78515625, 0.681640625, -0.4056396484375, -0.0848388671875, 0.30023193359375, 1
452854046513, -2, -1, 0, -4, -3, -6, -4, -2, -0.1044921875, -0.78515625, 0.681640625, -0.4056396484375, -0.0848388671875, 0.30023193359375, 1
452854060122, 0, -1, -1, 1, -2, -3, 0, -2, -0.1083984375, -0.78759765625, 0.68603515625, -0.40545654296875, -0.08502197265625, 0.3001708984375, 1
452854060122, 1, -1, 2, 0, 0, 1, 1, -1, -0.1083984375, -0.78759765625, 0.68603515625, -0.40545654296875, -0.08502197265625, 0.3001708984375, 1
452854060815, -2, -3, -2, 0, -1, 1, -1, 0, -0.1083984375, -0.78759765625, 0.68603515625, -0.40545654296875, -0.08502197265625, 0.3001708984375, 1
452854060815, 0, 0, -2, -5, -2, -3, -2, -1, -0.1083984375, -0.78759765625, 0.68603515625, -0.40545654296875, -0.08502197265625, 0.3001708984375, 1
452854082709, -2, -2, -4, -6, -4, -3, -3, -2, -0.10595703125, -0.7822265625, 0.681640625, -0.4051513671875, -0.08526611328125, 0.300048828125, 1
452854082709, -1, 0, -2, -2, -4, 1, 0, 1, -0.10595703125, -0.7822265625, 0.681640625, -0.4051513671875, -0.08526611328125, 0.300048828125, 1
452854083366, 0, -2, 2, 1, 2, 0, 1, -1, -0.10595703125, -0.7822265625, 0.681640625, -0.4051513671875, -0.08526611328125, 0.300048828125, 1
452854083366, 0, 0, 0, -1, 0, 2, -1, 0, -0.10595703125, -0.7822265625, 0.681640625, -0.4051513671875, -0.08526611328125, 0.300048828125, 1
452854105889, -3, -2, -2, -1, -1, -1, -5, 0, -0.1025390625, -0.783203125, 0.68603515625, -0.40472412109375, -0.08563232421875, 0.29986572265625, 1
452854105889, 1, -1, -3, 0, -3, -2, -2, -1, -0.1025390625, -0.783203125, 0.68603515625, -0.40472412109375, -0.08563232421875, 0.29986572265625, 1
452854106527, 0, -1, -3, -4, -5, -7, -1, -2, -0.1025390625, -0.783203125, 0.68603515625, -0.40472412109375, -0.08563232421875, 0.29986572265625, 1
452854106527, -2, -2, 1, 2, 3, 5, -1, -1, -0.1025390625, -0.783203125, 0.68603515625, -0.40472412109375, -0.08563232421875, 0.29986572265625, 1
452854120238, 1, -3, 2, 1, 5, 3, 1, -1, -0.10302734375, -0.7763671875, 0.6865234375, -0.4041748046875, -0.08599853515625, 0.2998046875, 1
452854120238, 0, 1, -1, -3, -2, 1, -1, -2, -0.10302734375, -0.7763671875, 0.6865234375, -0.4041748046875, -0.08599853515625, 0.2998046875, 1
452854120838, 0, -5, 0, -2, 0, -4, -2, -2, -0.10302734375, -0.7763671875, 0.6865234375, -0.4041748046875, -0.08599853515625, 0.2998046875, 1
452854120838, 0, -3, -3, 4, -6, -7, -1, -2, -0.10302734375, -0.7763671875, 0.6865234375, -0.4041748046875, -0.08599853515625, 0.2998046875, 1
452854142691, -1, 0, -1, -3, -1, -2, -1, 1, -0.1015625, -0.779296875, 0.6943359375, -0.4036865234375, -0.08636474609375, 0.2998046875, 1
452854142691, -3, -1, -5, -1, 3, 1, -1, -2, -0.1015625, -0.779296875, 0.6943359375, -0.4036865234375, -0.08636474609375, 0.2998046875, 1
452854143331, -1, 4, 1, -1, -3, 1, 1, -1, -0.1015625, -0.779296875, 0.6943359375, -0.4036865234375, -0.08636474609375, 0.2998046875, 1
452854143331, -1, -2, 1, 0, 2, 0, -1, -2, -0.1015625, -0.779296875, 0.6943359375, -0.4036865234375, -0.08636474609375, 0.2998046875, 1
452854165956, -3, -3, -2, -1, -1, -3, -2, 0, -0.095703125, -0.7744140625, 0.6826171875, -0.4034423828125, -0.08673095703125, 0.29986572265625, 1
452854165956, -3, 1, -1, -3, -10, -4, -2, -2, -0.095703125, -0.7744140625, 0.6826171875, -0.4034423828125, -0.08673095703125, 0.29986572265625, 1
452854166544, -1, -2, -3, -2, 2, 2, -1, -4, -0.095703125, -0.7744140625, 0.6826171875, -0.4034423828125, -0.08673095703125, 0.29986572265625, 1
452854166544, -2, -2, 0, 0, 2, 1, 0, -1, -0.095703125, -0.7744140625, 0.6826171875, -0.4034423828125, -0.08673095703125, 0.29986572265625, 1
452854180016, 0, 0, -1, 1, -1, 1, 1, 0, -0.10302734375, -0.78173828125, 0.68994140625, -0.40313720703125, -0.08673095703125, 0.2999267578125, 1
452854180016, -2, -6, 2, -2, 1, -4, -1, -1, -0.10302734375, -0.78173828125, 0.68994140625, -0.40313720703125, -0.08673095703125, 0.2999267578125, 1
452854180905, 0, 0, -2, -2, -2, 2, -1, 0, -0.10302734375, -0.78173828125, 0.68994140625, -0.40313720703125, -0.08673095703125, 0.2999267578125, 1
452854180905, -1, 2, 1, 0, -2, -2, -2, -1, -0.10302734375, -0.78173828125, 0.68994140625, -0.40313720703125, -0.08673095703125, 0.2999267578125, 1
452854210828, -1, -3, -3, -1, -1, -1, -1, -3, -0.10498046875, -0.77978515625, 0.6962890625, -0.40252685546875, -0.08648681640625, 0.300048828125, 1
452854210828, 0, 2, 2, -1, 0, -1, 2, 0, -0.10498046875, -0.77978515625, 0.6962890625, -0.40252685546875, -0.08648681640625, 0.300048828125, 1
452854211471, -1, -1, 1, -2, 2, -1, 0, -1, -0.10498046875, -0.77978515625, 0.6962890625, -0.40252685546875, -0.08648681640625, 0.300048828125, 1
452854211471, -2, 0, -3, -5, -2, -4, -1, 0, -0.10498046875, -0.77978515625, 0.6962890625, -0.40252685546875, -0.08648681640625, 0.300048828125, 1
452854225780, -1, -2, -4, -4, -7, -5, -4, -1, -0.103515625, -0.763671875, 0.689453125, -0.402099609375, -0.086181640625, 0.30010986328125, 1
452854225780, -2, -1, 0, 1, -2, 1, -2, -2, -0.103515625, -0.763671875, 0.689453125, -0.402099609375, -0.086181640625, 0.30010986328125, 1
452854226550, 1, 0, 3, 7, 7, 4, 4, -1, -0.103515625, -0.763671875, 0.689453125, -0.402099609375, -0.086181640625, 0.30010986328125, 1
452854226550, 2, 0, -3, -2, 0, 1, -3, 1, -0.103515625, -0.763671875, 0.689453125, -0.402099609375, -0.086181640625, 0.30010986328125, 1
452854240075, 1, -1, 0, -3, -3, 0, -4, -2, -0.09814453125, -0.76953125, 0.6787109375, -0.402099609375, -0.086181640625, 0.30010986328125, 1
452854240075, -1, -3, -6, -7, -4, -5, -4, -1, -0.09814453125, -0.76953125, 0.6787109375, -0.402099609375, -0.086181640625, 0.30010986328125, 1
452854240829, -3, -1, 1, -2, -10, -5, -6, -1, -0.09814453125, -0.76953125, 0.6787109375, -0.402099609375, -0.086181640625, 0.30010986328125, 1
452854240829, -1, -1, 2, 9, 7, 7, 3, 0, -0.09814453125, -0.76953125, 0.6787109375, -0.402099609375, -0.086181640625, 0.30010986328125, 1
452854262702, 0, 1, 3, 1, 9, 6, 2, 1, -0.09375, -0.7744140625, 0.68115234375, -0.402099609375, -0.08624267578125, 0.30010986328125, 1
452854262702, 0, 2, 0, 1, -6, -5, 0, 0, -0.09375, -0.7744140625, 0.68115234375, -0.402099609375, -0.08624267578125, 0.30010986328125, 1
452854263307, -2, -3, -3, -3, -2, 2, 1, -1, -0.09375, -0.7744140625, 0.68115234375, -0.402099609375, -0.08624267578125, 0.30010986328125, 1
452854263307, 0, 0, -2, -2, -6, -3, -1, 0, -0.09375, -0.7744140625, 0.68115234375, -0.402099609375, -0.08624267578125, 0.30010986328125, 1
452854285245, -2, 1, -2, -1, -3, -5, -3, -2, -0.09912109375, -0.7705078125, 0.68017578125, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854285245, -1, 1, -2, 0, -4, -3, -2, -2, -0.09912109375, -0.7705078125, 0.68017578125, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854285798, -2, 1, -2, -2, 2, -4, -3, 0, -0.09912109375, -0.7705078125, 0.68017578125, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854285798, -2, -2, 0, 0, -2, 2, 0, -2, -0.09912109375, -0.7705078125, 0.68017578125, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854299537, 2, -2, 0, 1, 1, 3, 3, 0, -0.09912109375, -0.7724609375, 0.68115234375, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854299537, 0, -2, -1, -3, 0, 3, 0, 0, -0.09912109375, -0.7724609375, 0.68115234375, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854307688, 0, -1, -4, -1, -3, -1, -3, -2, -0.09912109375, -0.7724609375, 0.68115234375, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854307688, -3, -4, 0, -1, -2, -1, -2, -3, -0.09912109375, -0.7724609375, 0.68115234375, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854322712, -1, -1, -1, 3, 3, -1, 0, 1, -0.09326171875, -0.76220703125, 0.6826171875, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854322712, 0, 1, 2, 0, 1, 0, 0, -3, -0.09326171875, -0.76220703125, 0.6826171875, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854323287, 1, -3, -1, -1, -3, -4, 0, -1, -0.09326171875, -0.76220703125, 0.6826171875, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854323287, -1, 1, -4, -5, 1, -1, -2, -2, -0.09326171875, -0.76220703125, 0.6826171875, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854345243, -1, -1, -3, 1, -5, -1, 0, -1, -0.0947265625, -0.76025390625, 0.67919921875, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854345243, -1, -3, -1, -1, 3, 0, -1, 0, -0.0947265625, -0.76025390625, 0.67919921875, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854345830, 0, 4, 2, 0, -2, -2, 1, -1, -0.0947265625, -0.76025390625, 0.67919921875, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854345830, -1, -1, -4, -2, -4, -1, -1, 0, -0.0947265625, -0.76025390625, 0.67919921875, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854359378, -1, -6, -1, -2, -1, 0, -1, 0, -0.10302734375, -0.7666015625, 0.67431640625, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854359378, -1, -1, -1, 1, -1, 1, 0, -2, -0.10302734375, -0.7666015625, 0.67431640625, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854367739, -1, -4, 2, 3, 0, -3, -2, -3, -0.10302734375, -0.7666015625, 0.67431640625, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854367739, -1, 0, 0, -6, -1, -2, 1, 0, -0.10302734375, -0.7666015625, 0.67431640625, -0.40234375, -0.086181640625, 0.30010986328125, 1
452854382682, 1, 2, 0, 0, -2, -2, -3, -3, -0.09814453125, -0.7705078125, 0.6767578125, -0.40240478515625, -0.086181640625, 0.30010986328125, 1
452854382682, 1, -1, -2, 3, 3, 1, 0, 0, -0.09814453125, -0.7705078125, 0.6767578125, -0.40240478515625, -0.086181640625, 0.30010986328125, 1
452854383288, -2, 0, -1, -2, -2, 3, -1, -1, -0.09814453125, -0.7705078125, 0.6767578125, -0.40240478515625, -0.086181640625, 0.30010986328125, 1
452854383288, -1, -1, 0, 1, -1, -1, -1, 0, -0.09814453125, -0.7705078125, 0.6767578125, -0.40240478515625, -0.086181640625, 0.30010986328125, 1
452854413490, -1, 0, -2, -4, -2, -3, -1, -1, -0.09912109375, -0.76318359375, 0.67529296875, -0.40240478515625, -0.086181640625, 0.30010986328125, 1
452854413490, -2, -3, 0, 0, 2, 0, 1, -1, -0.09912109375, -0.76318359375, 0.67529296875, -0.40240478515625, -0.086181640625, 0.30010986328125, 1
452854414038, 1, 0, -1, -2, 1, 0, -1, -1, -0.09912109375, -0.76318359375, 0.67529296875, -0.40240478515625, -0.086181640625, 0.30010986328125, 1
452854414038, -2, -1, 1, 1, 3, -3, 0, -1, -0.09912109375, -0.76318359375, 0.67529296875, -0.40240478515625, -0.086181640625, 0.30010986328125, 1
452854419566, -4, -1, -2, -1, -5, 1, 0, -1, -0.1005859375, -0.763671875, 0.67822265625, -0.402587890625, -0.08624267578125, 0.3001708984375, 1
452854419566, -2, -1, 0, -4, 1, -6, -3, -2, -0.1005859375, -0.763671875, 0.67822265625, -0.402587890625, -0.08624267578125, 0.3001708984375, 1
452854427674, 1, 0, -5, 1, 1, 4, 0, -1, -0.1005859375, -0.763671875, 0.67822265625, -0.402587890625, -0.08624267578125, 0.3001708984375, 1
452854427674, -1, -4, -2, -1, -3, -5, -2, -4, -0.1005859375, -0.763671875, 0.67822265625, -0.402587890625, -0.08624267578125, 0.3001708984375, 1
452854442652, -1, -1, 4, -2, 0, 1, 1, 0, -0.1015625, -0.775390625, 0.68603515625, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854442652, -2, 3, -1, -1, -4, -2, -2, -1, -0.1015625, -0.775390625, 0.68603515625, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854443296, 0, -4, -2, -3, -5, -5, -2, 0, -0.1015625, -0.775390625, 0.68603515625, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854443296, -1, -1, 0, -1, -1, 2, -2, -1, -0.1015625, -0.775390625, 0.68603515625, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854473339, 0, 0, -2, -2, 2, -1, -1, -2, -0.0966796875, -0.7734375, 0.68017578125, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854473339, 1, -4, -3, 1, 1, 1, 0, 1, -0.0966796875, -0.7734375, 0.68017578125, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854473979, 1, 2, 1, -2, 0, 0, -1, 0, -0.0966796875, -0.7734375, 0.68017578125, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854473979, 1, -1, -1, 0, -3, -4, -1, -1, -0.0966796875, -0.7734375, 0.68017578125, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854479595, -1, -2, -1, -2, -1, -6, -3, -1, -0.10009765625, -0.7646484375, 0.68310546875, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854479595, -2, -4, 1, -3, -3, 1, -1, -1, -0.10009765625, -0.7646484375, 0.68310546875, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854487585, -1, -2, -3, 1, 2, 2, 2, 0, -0.10009765625, -0.7646484375, 0.68310546875, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854487585, -3, -5, -1, 0, 2, 2, 2, -1, -0.10009765625, -0.7646484375, 0.68310546875, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854502484, -1, 1, -2, -1, -1, 0, 0, -2, -0.10107421875, -0.77294921875, 0.68310546875, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854502484, -2, -1, -2, -4, -7, -3, -2, -1, -0.10107421875, -0.77294921875, 0.68310546875, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854503258, -1, -2, -1, -4, -5, -4, -3, -1, -0.10107421875, -0.77294921875, 0.68310546875, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854503258, 0, 5, 3, -4, -1, 4, 0, 2, -0.10107421875, -0.77294921875, 0.68310546875, -0.40277099609375, -0.08636474609375, 0.30010986328125, 1
452854525119, -2, -7, -4, -2, 4, -2, -2, -1, -0.10107421875, -0.7841796875, 0.68505859375, -0.403076171875, -0.08648681640625, 0.30010986328125, 1
452854525119, -1, -3, -1, 3, -3, -1, 1, -1, -0.10107421875, -0.7841796875, 0.68505859375, -0.403076171875, -0.08648681640625, 0.30010986328125, 1
452854525852, 1, 1, 2, -1, 2, 1, -1, 0, -0.10107421875, -0.7841796875, 0.68505859375, -0.403076171875, -0.08648681640625, 0.30010986328125, 1
452854525852, -1, -3, -1, 0, 0, -2, -2, -1, -0.10107421875, -0.7841796875, 0.68505859375, -0.403076171875, -0.08648681640625, 0.30010986328125, 1
452854539280, 0, -1, 2, 1, -2, 1, 0, -1, -0.1044921875, -0.78564453125, 0.68505859375, -0.40313720703125, -0.08648681640625, 0.30010986328125, 1
452854539280, 0, -1, -2, -4, -5, -5, -3, -2, -0.1044921875, -0.78564453125, 0.68505859375, -0.40313720703125, -0.08648681640625, 0.30010986328125, 1
452854547483, -3, -2, 0, 1, 0, -3, -3, 0, -0.1044921875, -0.78564453125, 0.68505859375, -0.40313720703125, -0.08648681640625, 0.30010986328125, 1
452854547483, 1, 0, -2, 0, -3, 0, 0, 0, -0.1044921875, -0.78564453125, 0.68505859375, -0.40313720703125, -0.08648681640625, 0.30010986328125, 1
452854562468, 0, 0, 1, 2, 4, 0, 0, -1, -0.09619140625, -0.77392578125, 0.68359375, -0.40283203125, -0.08642578125, 0.30010986328125, 1
452854562468, -1, 1, -4, -6, -5, -1, -2, 0, -0.09619140625, -0.77392578125, 0.68359375, -0.40283203125, -0.08642578125, 0.30010986328125, 1
452854563278, -1, -3, 0, -2, 0, 2, -1, -1, -0.09619140625, -0.77392578125, 0.68359375, -0.40283203125, -0.08642578125, 0.30010986328125, 1
452854563278, 1, 1, -4, 0, 1, -5, -1, -2, -0.09619140625, -0.77392578125, 0.68359375, -0.40283203125, -0.08642578125, 0.30010986328125, 1
452854584945, -2, -2, 3, 2, -5, -2, 0, 0, -0.1025390625, -0.7666015625, 0.6875, -0.40277099609375, -0.08636474609375, 0.3001708984375, 1
452854584945, 0, -2, 0, -3, 1, -2, -1, -1, -0.1025390625, -0.7666015625, 0.6875, -0.40277099609375, -0.08636474609375, 0.3001708984375, 1
452854585762, -2, -2, -2, -2, -1, -3, -2, -1, -0.1025390625, -0.7666015625, 0.6875, -0.40277099609375, -0.08636474609375, 0.3001708984375, 1
452854585762, -1, -1, -1, 0, -3, 0, 0, -1, -0.1025390625, -0.7666015625, 0.6875, -0.40277099609375, -0.08636474609375, 0.3001708984375, 1
452854599305, 0, 1, -3, -3, -3, -2, -1, 0, -0.09814453125, -0.77978515625, 0.68798828125, -0.403076171875, -0.08636474609375, 0.30029296875, 1
452854599305, -2, 0, -1, 1, 4, -2, -1, -3, -0.09814453125, -0.77978515625, 0.68798828125, -0.403076171875, -0.08636474609375, 0.30029296875, 1
452854607475, -2, 0, -3, 1, -1, -1, 0, 1, -0.09814453125, -0.77978515625, 0.68798828125, -0.403076171875, -0.08636474609375, 0.30029296875, 1
452854607475, 0, -3, 1, 2, 2, 5, 2, 1, -0.09814453125, -0.77978515625, 0.68798828125, -0.403076171875, -0.08636474609375, 0.30029296875, 1
452854622443, 0, -1, -3, -7, -2, 0, 0, 2, -0.099609375, -0.77734375, 0.6865234375, -0.40313720703125, -0.08624267578125, 0.30047607421875, 1
452854622443, -2, -1, 1, -1, -1, -1, 0, 0, -0.099609375, -0.77734375, 0.6865234375, -0.40313720703125, -0.08624267578125, 0.30047607421875, 1
452854623292, 1, -1, -3, -3, -3, -3, -3, -2, -0.099609375, -0.77734375, 0.6865234375, -0.40313720703125, -0.08624267578125, 0.30047607421875, 1
452854623292, 0, -2, -5, -5, -6, -4, -1, 1, -0.099609375, -0.77734375, 0.6865234375, -0.40313720703125, -0.08624267578125, 0.30047607421875, 1
452854644942, 0, -1, 0, -2, 1, -3, -1, -1, -0.0986328125, -0.77294921875, 0.68310546875, -0.40313720703125, -0.08599853515625, 0.3006591796875, 1
452854644942, 0, 0, 0, 7, -2, 4, 0, 2, -0.0986328125, -0.77294921875, 0.68310546875, -0.40313720703125, -0.08599853515625, 0.3006591796875, 1
452854645771, -2, -3, 2, -1, 3, 1, 0, -1, -0.0986328125, -0.77294921875, 0.68310546875, -0.40313720703125, -0.08599853515625, 0.3006591796875, 1
452854645771, -3, 0, -3, -6, 0, -5, -1, -2, -0.0986328125, -0.77294921875, 0.68310546875, -0.40313720703125, -0.08599853515625, 0.3006591796875, 1
452854668155, -2, -5, -7, -5, -7, 0, 1, -1, -0.10107421875, -0.7744140625, 0.68212890625, -0.4031982421875, -0.08575439453125, 0.30078125, 1
452854668155, -1, -3, -3, -3, 2, -3, -2, -1, -0.10107421875, -0.7744140625, 0.68212890625, -0.4031982421875, -0.08575439453125, 0.30078125, 1
452854668970, -1, -3, 0, -1, -4, -3, -3, -1, -0.10107421875, -0.7744140625, 0.68212890625, -0.4031982421875, -0.08575439453125, 0.30078125, 1
452854668970, 1, 0, 0, 1, 1, 0, -1, 1, -0.10107421875, -0.7744140625, 0.68212890625, -0.4031982421875, -0.08575439453125, 0.30078125, 1
452854682480, -1, 2, 2, 0, 4, 1, 1, -1, -0.09912109375, -0.7685546875, 0.68359375, -0.40313720703125, -0.0855712890625, 0.30096435546875, 1
452854682480, -2, -1, -2, -1, 1, 0, -1, -1, -0.09912109375, -0.7685546875, 0.68359375, -0.40313720703125, -0.0855712890625, 0.30096435546875, 1
452854683222, -2, 0, -2, -2, -4, 0, -1, -2, -0.09912109375, -0.7685546875, 0.68359375, -0.40313720703125, -0.0855712890625, 0.30096435546875, 1
452854683222, 0, 1, 0, 2, -2, 1, 0, 0, -0.09912109375, -0.7685546875, 0.68359375, -0.40313720703125, -0.0855712890625, 0.30096435546875, 1
452854704955, 0, 3, -3, 0, 0, -5, -4, 0, -0.11572265625, -0.77490234375, 0.6923828125, -0.40313720703125, -0.0853271484375, 0.3011474609375, 1
452854704955, 1, -3, 0, 0, 0, 0, 0, -1, -0.11572265625, -0.77490234375, 0.6923828125, -0.40313720703125, -0.0853271484375, 0.3011474609375, 1
452854705725, 0, 0, -2, -1, 1, 2, 0, 0, -0.11572265625, -0.77490234375, 0.6923828125, -0.40313720703125, -0.0853271484375, 0.3011474609375, 1
452854705725, -1, 2, 1, 0, -3, -1, 0, -1, -0.11572265625, -0.77490234375, 0.6923828125, -0.40313720703125, -0.0853271484375, 0.3011474609375, 1
452854728136, -1, -1, 4, 1, 3, 0, -3, -2, -0.0986328125, -0.77734375, 0.68359375, -0.40313720703125, -0.0853271484375, 0.3011474609375, 1
452854728136, 0, 4, 0, 0, 0, -1, 0, 0, -0.0986328125, -0.77734375, 0.68359375, -0.40313720703125, -0.0853271484375, 0.3011474609375, 1
452854728947, -2, 0, 0, -2, -4, 1, 0, -1, -0.0986328125, -0.77734375, 0.68359375, -0.40313720703125, -0.0853271484375, 0.3011474609375, 1
