TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
393889537677, 0, -1, -15, -6, -7, 1, -2, 1, -0.22509765625, -0.95947265625, 0.28564453125, -0.59588623046875, -0.02557373046875, 0.2203369140625, 1
393889566080, 5, 40, -7, -8, 5, 2, 7, 1, -0.22509765625, -0.95947265625, 0.28564453125, -0.59588623046875, -0.02557373046875, 0.2203369140625, 1
393889566080, -1, -22, 0, -4, -9, 0, -2, 0, -0.22509765625, -0.95947265625, 0.28564453125, -0.59588623046875, -0.02557373046875, 0.2203369140625, 1
393889567647, -4, -9, -10, -1, -6, -5, -3, 4, -0.2255859375, -0.9599609375, 0.2890625, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889567647, -2, 19, 1, 6, 3, -1, -1, -5, -0.2255859375, -0.9599609375, 0.2890625, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889572199, 0, -12, 1, -5, 8, -7, -5, -3, -0.2255859375, -0.9599609375, 0.2890625, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889572199, 3, 14, -4, -5, -11, 1, -4, 0, -0.2255859375, -0.9599609375, 0.2890625, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889581110, 3, -9, -1, 0, -6, 1, 6, 0, -0.224609375, -0.95263671875, 0.29345703125, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889581110, -3, -16, -11, 1, 9, -2, -6, -4, -0.224609375, -0.95263671875, 0.29345703125, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889596035, -5, 10, 2, -12, -7, 6, 2, -2, -0.224609375, -0.95263671875, 0.29345703125, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889596035, 0, 19, 2, -3, 3, -3, -2, 0, -0.224609375, -0.95263671875, 0.29345703125, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889597787, -4, -8, -5, -7, -1, -1, -6, -2, -0.22509765625, -0.96044921875, 0.28955078125, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889597787, -1, 52, -3, 2, -5, 1, 4, 4, -0.22509765625, -0.96044921875, 0.28955078125, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889618506, -6, -18, 2, 2, 0, 0, -1, -1, -0.22509765625, -0.96044921875, 0.28955078125, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889618506, 3, -2, 3, -2, 11, -3, 0, 2, -0.22509765625, -0.96044921875, 0.28955078125, -0.59588623046875, -0.025634765625, 0.2203369140625, 1
393889620107, -6, 15, 0, 4, -4, 5, 1, -3, -0.22265625, -0.95458984375, 0.28466796875, -0.595947265625, -0.025634765625, 0.22027587890625, 1
393889620107, -3, -42, 3, 0, -1, 1, -1, 3, -0.22265625, -0.95458984375, 0.28466796875, -0.595947265625, -0.025634765625, 0.22027587890625, 1
393889632174, 5, 27, 5, -9, -3, -1, -1, 0, -0.22265625, -0.95458984375, 0.28466796875, -0.595947265625, -0.025634765625, 0.22027587890625, 1
393889632174, -6, -28, -13, -6, 2, -2, -1, -1, -0.22265625, -0.95458984375, 0.28466796875, -0.595947265625, -0.025634765625, 0.22027587890625, 1
393889641130, 12, 10, 8, -3, -2, 1, -1, 2, -0.22265625, -0.951171875, 0.2861328125, -0.595947265625, -0.025634765625, 0.22027587890625, 1
393889641130, -2, 45, 1, -1, 3, 6, 1, -3, -0.22265625, -0.951171875, 0.2861328125, -0.595947265625, -0.025634765625, 0.22027587890625, 1
393889655975, -4, 0, -14, -4, 5, 2, 5, 0, -0.22265625, -0.951171875, 0.2861328125, -0.595947265625, -0.025634765625, 0.22027587890625, 1
393889655975, 4, -47, 0, 7, 0, -4, -1, 0, -0.22265625, -0.951171875, 0.2861328125, -0.595947265625, -0.025634765625, 0.22027587890625, 1
393889657596, -15, 38, -15, -6, 4, -6, -4, -7, -0.22509765625, -0.95751953125, 0.29052734375, -0.595947265625, -0.02569580078125, 0.22027587890625, 1
393889657596, 1, -2, 12, -11, 0, 6, 1, -1, -0.22509765625, -0.95751953125, 0.29052734375, -0.595947265625, -0.02569580078125, 0.22027587890625, 1
393889678519, 1, -25, -5, 10, -6, -5, -7, 0, -0.22509765625, -0.95751953125, 0.29052734375, -0.595947265625, -0.02569580078125, 0.22027587890625, 1
393889678519, 6, 36, 10, 1, -3, -2, 0, -2, -0.22509765625, -0.95751953125, 0.29052734375, -0.595947265625, -0.02569580078125, 0.22027587890625, 1
393889680134, 1, -17, -10, 3, -6, -1, -3, 3, -0.22119140625, -0.95556640625, 0.28857421875, -0.595947265625, -0.02569580078125, 0.22027587890625, 1
393889680134, 3, -7, 4, 10, -18, -4, -6, 0, -0.22119140625, -0.95556640625, 0.28857421875, -0.595947265625, -0.02569580078125, 0.22027587890625, 1
393889692123, -11, -14, -2, -3, 2, -5, -2, -4, -0.22119140625, -0.95556640625, 0.28857421875, -0.595947265625, -0.02569580078125, 0.22027587890625, 1
393889692123, 0, 10, 2, 0, 1, 4, 2, 0, -0.22119140625, -0.95556640625, 0.28857421875, -0.595947265625, -0.02569580078125, 0.22027587890625, 1
393889701122, 1, 9, 11, -1, -1, -2, 1, -2, -0.2177734375, -0.9541015625, 0.2890625, -0.59600830078125, -0.02569580078125, 0.22021484375, 1
393889701122, -3, -8, 4, -2, 5, -7, -6, -2, -0.2177734375, -0.9541015625, 0.2890625, -0.59600830078125, -0.02569580078125, 0.22021484375, 1
393889715984, -13, -44, -6, -3, -1, 2, -1, -5, -0.2177734375, -0.9541015625, 0.2890625, -0.59600830078125, -0.02569580078125, 0.22021484375, 1
393889715984, -1, 4, -4, 0, -5, 1, -5, 2, -0.2177734375, -0.9541015625, 0.2890625, -0.59600830078125, -0.02569580078125, 0.22021484375, 1
393889717602, 0, -13, -11, 2, -2, -4, 2, -2, -0.22119140625, -0.951171875, 0.28857421875, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889717602, 5, 9, 4, 0, 0, -3, 1, -1, -0.22119140625, -0.951171875, 0.28857421875, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889738510, 3, 13, 4, -3, -6, -2, -2, -3, -0.22119140625, -0.951171875, 0.28857421875, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889738510, -7, -2, -8, 2, -7, -2, 0, 0, -0.22119140625, -0.951171875, 0.28857421875, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889740127, 3, 4, 8, 3, 3, -1, -3, -4, -0.224609375, -0.95556640625, 0.2890625, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889740127, 3, -5, -5, -2, -3, -3, 1, 2, -0.224609375, -0.95556640625, 0.2890625, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889752126, 3, -11, -6, -4, 8, 5, 0, -2, -0.224609375, -0.95556640625, 0.2890625, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889752126, -7, 19, -3, -1, -7, -4, -4, -7, -0.224609375, -0.95556640625, 0.2890625, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889761141, 2, -17, 13, 3, -6, 8, 2, 2, -0.22216796875, -0.95654296875, 0.287109375, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889761141, 4, -21, -18, 7, -10, -10, -3, -2, -0.22216796875, -0.95654296875, 0.287109375, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889776026, -19, 9, 14, 8, 0, -2, -4, -3, -0.22216796875, -0.95654296875, 0.287109375, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889776026, 5, -14, -10, -12, -1, 0, 0, 4, -0.22216796875, -0.95654296875, 0.287109375, -0.59600830078125, -0.0257568359375, 0.22021484375, 1
393889777622, 3, 9, 1, 4, -6, -4, -3, -1, -0.22509765625, -0.95458984375, 0.28515625, -0.5960693359375, -0.0257568359375, 0.22021484375, 1
393889777622, -2, 11, -2, -6, 0, -3, 1, 0, -0.22509765625, -0.95458984375, 0.28515625, -0.5960693359375, -0.0257568359375, 0.22021484375, 1
393889798470, 12, 0, -3, 1, -7, -8, -5, 0, -0.22509765625, -0.95458984375, 0.28515625, -0.5960693359375, -0.0257568359375, 0.22021484375, 1
393889798470, -5, 3, 5, 7, -7, -7, -5, -3, -0.22509765625, -0.95458984375, 0.28515625, -0.5960693359375, -0.0257568359375, 0.22021484375, 1
393889800091, -2, -6, 1, 1, 5, 1, 0, 0, -0.22021484375, -0.95458984375, 0.28271484375, -0.5960693359375, -0.0257568359375, 0.22015380859375, 1
393889800091, 1, 1, -7, 2, -3, -1, -4, 0, -0.22021484375, -0.95458984375, 0.28271484375, -0.5960693359375, -0.0257568359375, 0.22015380859375, 1
393889812152, -4, -18, 4, -1, -2, 1, 2, 3, -0.22021484375, -0.95458984375, 0.28271484375, -0.5960693359375, -0.0257568359375, 0.22015380859375, 1
393889812152, -7, 18, 17, 1, 5, -5, 1, -3, -0.22021484375, -0.95458984375, 0.28271484375, -0.5960693359375, -0.0257568359375, 0.22015380859375, 1
393889821171, 8, -11, -19, -5, 3, 8, 6, 1, -0.22119140625, -0.95068359375, 0.28857421875, -0.5960693359375, -0.02581787109375, 0.22015380859375, 1
393889821171, -11, -11, -4, 6, -2, -3, -3, -7, -0.22119140625, -0.95068359375, 0.28857421875, -0.5960693359375, -0.02581787109375, 0.22015380859375, 1
393889836001, -3, -18, -10, -3, -13, -6, -5, 1, -0.22119140625, -0.95068359375, 0.28857421875, -0.5960693359375, -0.02581787109375, 0.22015380859375, 1
393889836001, 0, 7, 0, 0, -2, 2, 2, 0, -0.22119140625, -0.95068359375, 0.28857421875, -0.5960693359375, -0.02581787109375, 0.22015380859375, 1
393889837722, 2, 2, 4, -7, -1, -9, -4, 1, -0.23046875, -0.9638671875, 0.28564453125, -0.59613037109375, -0.02581787109375, 0.22015380859375, 1
393889837722, 7, 1, 5, 1, 2, 0, -2, 1, -0.23046875, -0.9638671875, 0.28564453125, -0.59613037109375, -0.02581787109375, 0.22015380859375, 1
393889858490, 8, 25, -2, -4, 4, -1, 0, -2, -0.23046875, -0.9638671875, 0.28564453125, -0.59613037109375, -0.02581787109375, 0.22015380859375, 1
393889858490, -10, -21, -15, -8, -9, 1, -1, -3, -0.23046875, -0.9638671875, 0.28564453125, -0.59613037109375, -0.02581787109375, 0.22015380859375, 1
393889860075, -1, 15, 6, -3, 7, 5, 4, -2, -0.22021484375, -0.96337890625, 0.2900390625, -0.59613037109375, -0.02581787109375, 0.22015380859375, 1
393889860075, -13, -14, -9, -7, 6, 0, 0, -3, -0.22021484375, -0.96337890625, 0.2900390625, -0.59613037109375, -0.02581787109375, 0.22015380859375, 1
393889872158, 2, 13, 2, -7, 10, 10, 7, 3, -0.22021484375, -0.96337890625, 0.2900390625, -0.59613037109375, -0.02581787109375, 0.22015380859375, 1
393889872158, 8, 14, -10, -7, -2, -3, -1, -2, -0.22021484375, -0.96337890625, 0.2900390625, -0.59613037109375, -0.02581787109375, 0.22015380859375, 1
393889881122, -1, -8, -13, 0, -13, -3, 1, -1, -0.224609375, -0.95751953125, 0.28369140625, -0.59613037109375, -0.02581787109375, 0.2200927734375, 1
393889881122, 0, 16, 14, -1, 8, -1, 3, 1, -0.224609375, -0.95751953125, 0.28369140625, -0.59613037109375, -0.02581787109375, 0.2200927734375, 1
393889895959, 2, -25, -8, 2, 3, -3, -6, 1, -0.224609375, -0.95751953125, 0.28369140625, -0.59613037109375, -0.02581787109375, 0.2200927734375, 1
393889895959, -8, 7, -7, -1, -9, 1, -5, -3, -0.224609375, -0.95751953125, 0.28369140625, -0.59613037109375, -0.02581787109375, 0.2200927734375, 1
393889897588, -5, -25, 5, -8, 3, -5, -4, 0, -0.21630859375, -0.953125, 0.2802734375, -0.59619140625, -0.02587890625, 0.2200927734375, 1
393889897588, 3, 4, 7, 2, 1, -2, 3, 2, -0.21630859375, -0.953125, 0.2802734375, -0.59619140625, -0.02587890625, 0.2200927734375, 1
393889918547, 4, 12, 6, -2, -14, -3, 0, 1, -0.21630859375, -0.953125, 0.2802734375, -0.59619140625, -0.02587890625, 0.2200927734375, 1
393889918547, -2, 14, -8, 4, -3, -2, -2, 0, -0.21630859375, -0.953125, 0.2802734375, -0.59619140625, -0.02587890625, 0.2200927734375, 1
393889920113, -10, -34, -17, 1, -5, -9, -7, -5, -0.22900390625, -0.962890625, 0.28369140625, -0.5965576171875, -0.02593994140625, 0.219970703125, 1
393889920113, 4, 15, 9, -6, 0, 5, -1, 0, -0.22900390625, -0.962890625, 0.28369140625, -0.5965576171875, -0.02593994140625, 0.219970703125, 1
393889932163, 8, 39, 6, -3, 2, -1, 3, 1, -0.22900390625, -0.962890625, 0.28369140625, -0.5965576171875, -0.02593994140625, 0.219970703125, 1
393889932163, -1, -33, -5, 3, -8, 0, -5, -2, -0.22900390625, -0.962890625, 0.28369140625, -0.5965576171875, -0.02593994140625, 0.219970703125, 1
393889941141, -10, -15, 5, 4, 2, 1, 3, 1, -0.22607421875, -0.9580078125, 0.287109375, -0.5965576171875, -0.02593994140625, 0.219970703125, 1
393889941141, -1, 0, -7, -4, 1, -2, -3, 0, -0.22607421875, -0.9580078125, 0.287109375, -0.5965576171875, -0.02593994140625, 0.219970703125, 1
393889955972, 10, 5, 7, 2, 7, -1, 1, -1, -0.22607421875, -0.9580078125, 0.287109375, -0.5965576171875, -0.02593994140625, 0.219970703125, 1
393889955972, -18, -3, -4, 23, -9, -10, -6, -5, -0.22607421875, -0.9580078125, 0.287109375, -0.5965576171875, -0.02593994140625, 0.219970703125, 1
393889957578, -6, 33, 11, -2, 7, 5, 1, -6, -0.23193359375, -0.95849609375, 0.2919921875, -0.59674072265625, -0.02606201171875, 0.21978759765625, 1
393889957578, 1, 3, -5, 1, -7, 0, 2, 0, -0.23193359375, -0.95849609375, 0.2919921875, -0.59674072265625, -0.02606201171875, 0.21978759765625, 1
393889978524, 7, 11, 0, 0, -2, -6, -1, -3, -0.23193359375, -0.95849609375, 0.2919921875, -0.59674072265625, -0.02606201171875, 0.21978759765625, 1
393889978524, 12, -16, 3, -2, -3, 2, -3, 3, -0.23193359375, -0.95849609375, 0.2919921875, -0.59674072265625, -0.02606201171875, 0.21978759765625, 1
393889980122, -13, -37, -11, 6, -2, -8, -6, -7, -0.22900390625, -0.95947265625, 0.2890625, -0.59674072265625, -0.02606201171875, 0.21978759765625, 1
393889980122, -5, 7, 2, -10, -2, 4, 7, -1, -0.22900390625, -0.95947265625, 0.2890625, -0.59674072265625, -0.02606201171875, 0.21978759765625, 1
393890000045, 0, 24, 5, 2, 2, 3, 0, -3, -0.22900390625, -0.95947265625, 0.2890625, -0.59674072265625, -0.02606201171875, 0.21978759765625, 1
393890000045, 3, -8, 13, 0, -4, 0, -4, 1, -0.22900390625, -0.95947265625, 0.2890625, -0.59674072265625, -0.02606201171875, 0.21978759765625, 1
393890008619, 0, 16, -14, -7, 0, 2, 4, 0, -0.22216796875, -0.966796875, 0.2822265625, -0.5968017578125, -0.02606201171875, 0.21978759765625, 1
393890008619, 3, -11, -3, 5, 3, -2, -5, 0, -0.22216796875, -0.966796875, 0.2822265625, -0.5968017578125, -0.02606201171875, 0.21978759765625, 1
393890016011, -9, -15, -7, 2, -4, -5, 0, 1, -0.22216796875, -0.966796875, 0.2822265625, -0.5968017578125, -0.02606201171875, 0.21978759765625, 1
393890016011, 2, 9, 7, -5, 10, -2, 3, 0, -0.22216796875, -0.966796875, 0.2822265625, -0.5968017578125, -0.02606201171875, 0.21978759765625, 1
393890017632, 7, -6, -1, 7, -17, -5, -6, 4, -0.22119140625, -0.95703125, 0.2880859375, -0.5968017578125, -0.02606201171875, 0.21978759765625, 1
393890017632, -18, -5, -8, 5, 4, 0, 1, -4, -0.22119140625, -0.95703125, 0.2880859375, -0.5968017578125, -0.02606201171875, 0.21978759765625, 1
393890038469, -6, -24, 6, -1, -2, -1, -3, -1, -0.22119140625, -0.95703125, 0.2880859375, -0.5968017578125, -0.02606201171875, 0.21978759765625, 1
393890038469, 1, 12, -5, -5, 8, 3, 3, 3, -0.22119140625, -0.95703125, 0.2880859375, -0.5968017578125, -0.02606201171875, 0.21978759765625, 1
393890040086, 10, 23, 7, 1, -3, -2, 0, -1, -0.224609375, -0.958984375, 0.28076171875, -0.59716796875, -0.02630615234375, 0.21966552734375, 1
393890040086, 2, -24, -22, -6, -10, -5, -3, 0, -0.224609375, -0.958984375, 0.28076171875, -0.59716796875, -0.02630615234375, 0.21966552734375, 1
393890061005, -5, 6, 7, -5, -1, 0, -2, 1, -0.224609375, -0.958984375, 0.28076171875, -0.59716796875, -0.02630615234375, 0.21966552734375, 1
393890061005, 2, -8, -5, -4, 0, -4, 2, -2, -0.224609375, -0.958984375, 0.28076171875, -0.59716796875, -0.02630615234375, 0.21966552734375, 1
393890062635, 13, 36, 15, 2, 6, 7, 9, 6, -0.22021484375, -0.9697265625, 0.28857421875, -0.59735107421875, -0.02642822265625, 0.2196044921875, 1
393890062635, -4, -57, -3, 6, -9, -11, -13, -7, -0.22021484375, -0.9697265625, 0.28857421875, -0.59735107421875, -0.02642822265625, 0.2196044921875, 1
393890076032, -16, -38, -10, -3, -1, 4, -1, 1, -0.22021484375, -0.9697265625, 0.28857421875, -0.59735107421875, -0.02642822265625, 0.2196044921875, 1
393890076032, 2, -11, -2, 0, -2, -2, 0, -1, -0.22021484375, -0.9697265625, 0.28857421875, -0.59735107421875, -0.02642822265625, 0.2196044921875, 1
393890077614, 6, 18, 5, 9, -9, -4, -4, 1, -0.2216796875, -0.95654296875, 0.27587890625, -0.59735107421875, -0.02642822265625, 0.21954345703125, 1
393890077614, 11, 13, 13, 2, 0, -1, 1, 1, -0.2216796875, -0.95654296875, 0.27587890625, -0.59735107421875, -0.02642822265625, 0.21954345703125, 1
393890098449, 2, 21, 2, -1, 5, -1, -4, -3, -0.2216796875, -0.95654296875, 0.27587890625, -0.59735107421875, -0.02642822265625, 0.21954345703125, 1
393890098449, -1, -15, -3, -1, -3, 0, -1, -1, -0.2216796875, -0.95654296875, 0.27587890625, -0.59735107421875, -0.02642822265625, 0.21954345703125, 1
393890100064, -2, -16, -3, -3, -2, -6, -2, 2, -0.22509765625, -0.95654296875, 0.28466796875, -0.59735107421875, -0.02642822265625, 0.21954345703125, 1
393890100064, 0, 16, -10, 3, -7, -5, -10, -2, -0.22509765625, -0.95654296875, 0.28466796875, -0.59735107421875, -0.02642822265625, 0.21954345703125, 1
393890120979, -1, 19, 3, -3, -1, 4, 3, -2, -0.22509765625, -0.95654296875, 0.28466796875, -0.59735107421875, -0.02642822265625, 0.21954345703125, 1
393890120979, 7, 11, 1, 4, -4, 1, 1, -2, -0.22509765625, -0.95654296875, 0.28466796875, -0.59735107421875, -0.02642822265625, 0.21954345703125, 1
393890122605, -7, -2, -5, 11, -7, -10, -4, -6, -0.22119140625, -0.9638671875, 0.28564453125, -0.59735107421875, -0.0264892578125, 0.21954345703125, 1
393890122605, -14, -25, 1, -8, 4, 5, 3, 1, -0.22119140625, -0.9638671875, 0.28564453125, -0.59735107421875, -0.0264892578125, 0.21954345703125, 1
393890135320, 6, 10, 0, 2, -2, -4, 0, 3, -0.22119140625, -0.9638671875, 0.28564453125, -0.59735107421875, -0.0264892578125, 0.21954345703125, 1
393890135320, 8, 6, 14, -6, 10, 1, 0, 1, -0.22119140625, -0.9638671875, 0.28564453125, -0.59735107421875, -0.0264892578125, 0.21954345703125, 1
393890142170, 1, 11, -13, -10, -20, -5, -6, -4, -0.2236328125, -0.95166015625, 0.28173828125, -0.59735107421875, -0.0264892578125, 0.21954345703125, 1
393890142170, 1, 7, -1, 0, 2, -2, 4, -1, -0.2236328125, -0.95166015625, 0.28173828125, -0.59735107421875, -0.0264892578125, 0.21954345703125, 1
393890158474, -5, 7, 16, -3, 3, 0, 0, 1, -0.2236328125, -0.95166015625, 0.28173828125, -0.59735107421875, -0.0264892578125, 0.21954345703125, 1
393890158474, 1, 13, -5, -5, 10, 1, 0, -6, -0.2236328125, -0.95166015625, 0.28173828125, -0.59735107421875, -0.0264892578125, 0.21954345703125, 1
393890160086, -6, -21, -2, -10, 7, 2, -6, -1, -0.22021484375, -0.9560546875, 0.28759765625, -0.597412109375, -0.0264892578125, 0.21954345703125, 1
393890160086, -2, 22, 9, -4, 5, 3, 3, -4, -0.22021484375, -0.9560546875, 0.28759765625, -0.597412109375, -0.0264892578125, 0.21954345703125, 1
393890180941, 1, -50, -17, -1, 0, -5, -6, 0, -0.22021484375, -0.9560546875, 0.28759765625, -0.597412109375, -0.0264892578125, 0.21954345703125, 1
393890180941, -1, 6, -4, 6, -11, -7, -3, 0, -0.22021484375, -0.9560546875, 0.28759765625, -0.597412109375, -0.0264892578125, 0.21954345703125, 1
393890182554, 0, 7, 3, -1, 6, 4, 5, 0, -0.2236328125, -0.95751953125, 0.28662109375, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890182554, 8, 2, -4, 10, -10, -4, -4, 1, -0.2236328125, -0.95751953125, 0.28662109375, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890195327, -12, -17, -7, 9, -10, -7, -6, -6, -0.2236328125, -0.95751953125, 0.28662109375, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890195327, -11, -13, 9, -8, 4, 3, 3, 1, -0.2236328125, -0.95751953125, 0.28662109375, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890202101, 1, 0, -7, 0, 0, -2, -2, -4, -0.2236328125, -0.95166015625, 0.28125, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890202101, 0, 35, 6, -12, 5, 4, 1, 3, -0.2236328125, -0.95166015625, 0.28125, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890218493, 1, -8, -24, 1, -13, -3, 0, 0, -0.2236328125, -0.95166015625, 0.28125, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890218493, -2, 9, 5, 3, -7, -2, -3, 0, -0.2236328125, -0.95166015625, 0.28125, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890220108, -1, -13, -4, -8, 0, -3, -1, 1, -0.22412109375, -0.95556640625, 0.28173828125, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890220108, 1, 10, 6, 1, 7, 1, 0, -1, -0.22412109375, -0.95556640625, 0.28173828125, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890240955, 5, 19, 1, -11, -6, -2, -5, -1, -0.22412109375, -0.95556640625, 0.28173828125, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890240955, -1, 7, -1, -4, -3, -3, 0, -1, -0.22412109375, -0.95556640625, 0.28173828125, -0.597412109375, -0.0264892578125, 0.219482421875, 1
393890242570, 1, 1, -2, -2, -8, 4, 1, 0, -0.22216796875, -0.95751953125, 0.2744140625, -0.59747314453125, -0.02655029296875, 0.219482421875, 1
393890242570, -6, -17, 1, 4, -7, -5, -1, -2, -0.22216796875, -0.95751953125, 0.2744140625, -0.59747314453125, -0.02655029296875, 0.219482421875, 1
393890255299, 6, 13, -2, -6, 9, -3, 4, 2, -0.22216796875, -0.95751953125, 0.2744140625, -0.59747314453125, -0.02655029296875, 0.219482421875, 1
393890255299, 4, -55, -25, 3, 0, -3, -8, 1, -0.22216796875, -0.95751953125, 0.2744140625, -0.59747314453125, -0.02655029296875, 0.219482421875, 1
393890262193, -34, 15, 13, -5, 1, 0, -2, -6, -0.22119140625, -0.9521484375, 0.2802734375, -0.59747314453125, -0.02655029296875, 0.219482421875, 1
393890262193, 0, -11, 5, 0, -8, 5, 7, 4, -0.22119140625, -0.9521484375, 0.2802734375, -0.59747314453125, -0.02655029296875, 0.219482421875, 1
393890278496, 2, 19, 1, 5, 4, 1, -2, -1, -0.22119140625, -0.9521484375, 0.2802734375, -0.59747314453125, -0.02655029296875, 0.219482421875, 1
393890278496, 9, 16, 4, -10, 7, 1, 1, 1, -0.22119140625, -0.9521484375, 0.2802734375, -0.59747314453125, -0.02655029296875, 0.219482421875, 1
393890280146, 10, -14, -14, 1, -5, -7, -2, 0, -0.22265625, -0.95068359375, 0.287109375, -0.59747314453125, -0.02655029296875, 0.21942138671875, 1
393890280146, -7, 11, 5, -1, 2, 3, -4, -4, -0.22265625, -0.95068359375, 0.287109375, -0.59747314453125, -0.02655029296875, 0.21942138671875, 1
393890300965, -6, -32, -5, 2, 3, 2, 0, 0, -0.22265625, -0.95068359375, 0.287109375, -0.59747314453125, -0.02655029296875, 0.21942138671875, 1
393890300965, 1, 22, -2, -3, -6, -1, -3, -2, -0.22265625, -0.95068359375, 0.287109375, -0.59747314453125, -0.02655029296875, 0.21942138671875, 1
393890302577, -5, -40, 7, 14, 0, 0, 0, 0, -0.22412109375, -0.9619140625, 0.283203125, -0.5975341796875, -0.02655029296875, 0.21942138671875, 1
393890302577, -2, 13, -13, -8, 12, -4, 1, -2, -0.22412109375, -0.9619140625, 0.283203125, -0.5975341796875, -0.02655029296875, 0.21942138671875, 1
393890315553, 5, 2, 7, -6, -4, -2, 1, -1, -0.22412109375, -0.9619140625, 0.283203125, -0.5975341796875, -0.02655029296875, 0.21942138671875, 1
393890315553, -1, -19, 4, -5, 0, 3, -1, -1, -0.22412109375, -0.9619140625, 0.283203125, -0.5975341796875, -0.02655029296875, 0.21942138671875, 1
393890322309, -8, 5, -1, -6, 11, 0, -3, -3, -0.21484375, -0.953125, 0.28369140625, -0.5975341796875, -0.026611328125, 0.21942138671875, 1
393890322309, -1, -10, -9, -6, -10, -5, -4, 2, -0.21484375, -0.953125, 0.28369140625, -0.5975341796875, -0.026611328125, 0.21942138671875, 1
393890338702, -2, -22, 6, -1, -2, 3, 0, -1, -0.21484375, -0.953125, 0.28369140625, -0.5975341796875, -0.026611328125, 0.21942138671875, 1
393890338702, -12, 5, -12, 0, 3, -3, 0, -4, -0.21484375, -0.953125, 0.28369140625, -0.5975341796875, -0.026611328125, 0.21942138671875, 1
393890340106, 10, -23, -7, 3, -1, -3, -2, 2, -0.2138671875, -0.9462890625, 0.28466796875, -0.5975341796875, -0.026611328125, 0.21942138671875, 1
393890340106, 4, 23, -4, -4, -6, 0, -2, 1, -0.2138671875, -0.9462890625, 0.28466796875, -0.5975341796875, -0.026611328125, 0.21942138671875, 1
393890361183, -4, 4, -3, -4, -1, -5, -2, -2, -0.2138671875, -0.9462890625, 0.28466796875, -0.5975341796875, -0.026611328125, 0.21942138671875, 1
393890361183, -5, 10, -2, 2, -2, 1, 1, -1, -0.2138671875, -0.9462890625, 0.28466796875, -0.5975341796875, -0.026611328125, 0.21942138671875, 1
393890362646, 8, 11, 5, -1, 2, 1, 2, 0, -0.21923828125, -0.958984375, 0.28564453125, -0.5975341796875, -0.026611328125, 0.2193603515625, 1
393890362646, -1, -6, 0, -3, -1, 2, -5, -3, -0.21923828125, -0.958984375, 0.28564453125, -0.5975341796875, -0.026611328125, 0.2193603515625, 1
393890375521, -2, 29, 6, 2, -8, 6, 5, 2, -0.21923828125, -0.958984375, 0.28564453125, -0.5975341796875, -0.026611328125, 0.2193603515625, 1
393890375521, -3, -1, -1, -3, 1, -4, 0, -6, -0.21923828125, -0.958984375, 0.28564453125, -0.5975341796875, -0.026611328125, 0.2193603515625, 1
393890382319, -1, -7, -12, 2, 3, -3, -3, -2, -0.22216796875, -0.9580078125, 0.28271484375, -0.5975341796875, -0.02685546875, 0.21923828125, 1
393890382319, -1, -1, 6, -5, 4, 4, 1, -2, -0.22216796875, -0.9580078125, 0.28271484375, -0.5975341796875, -0.02685546875, 0.21923828125, 1
