TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
381732081557, -1, -2, -2, -2, -2, -2, -3, 1, 0.03466796875, -0.3896484375, 0.94140625, -0.0706787109375, 0.180908203125, -0.94207763671875, 1
381732090505, -2, -3, 1, 3, 2, 0, 0, 1, 0.033203125, -0.3896484375, 0.94677734375, -0.0706787109375, 0.180908203125, -0.94207763671875, 1
381732090505, 1, -2, -3, -2, 0, -2, -2, 1, 0.033203125, -0.3896484375, 0.94677734375, -0.0706787109375, 0.180908203125, -0.94207763671875, 1
381732105389, -3, -3, 1, 0, -1, 0, -1, -3, 0.033203125, -0.3896484375, 0.94677734375, -0.0706787109375, 0.180908203125, -0.94207763671875, 1
381732105389, 1, -2, -1, -1, -2, -2, 1, 0, 0.033203125, -0.3896484375, 0.94677734375, -0.0706787109375, 0.180908203125, -0.94207763671875, 1
381732106958, 0, 0, -1, -2, -2, -1, 0, -1, 0.03173828125, -0.390625, 0.9384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732106958, -1, -2, 0, -2, -1, 1, 0, -1, 0.03173828125, -0.390625, 0.9384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732127904, 0, 0, -2, -1, -3, -2, -1, -1, 0.03173828125, -0.390625, 0.9384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732127904, 0, 0, -1, 0, 0, -1, -1, 0, 0.03173828125, -0.390625, 0.9384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732129492, -2, -3, 1, -2, -2, -2, -1, 0, 0.033203125, -0.390625, 0.943359375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732129492, -1, -1, -2, -2, 1, 1, -1, 0, 0.033203125, -0.390625, 0.943359375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732141568, -1, 1, -1, -1, 0, -1, 0, -2, 0.033203125, -0.390625, 0.943359375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732141568, -1, -1, 0, 0, -1, 0, 1, -1, 0.033203125, -0.390625, 0.943359375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732150543, -1, 1, 0, 3, 1, -1, -1, -2, 0.0361328125, -0.384765625, 0.94677734375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732150543, -1, -3, -2, -1, 0, 0, -2, 0, 0.0361328125, -0.384765625, 0.94677734375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732165417, 0, -1, -2, -3, -2, 0, -2, 1, 0.0361328125, -0.384765625, 0.94677734375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732165417, -1, -3, 0, 4, 0, -2, 0, -1, 0.0361328125, -0.384765625, 0.94677734375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732166990, 0, -1, -3, -4, -2, -1, -2, 0, 0.033203125, -0.3857421875, 0.94384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732166990, -1, -1, 1, 1, -1, 0, -1, -3, 0.033203125, -0.3857421875, 0.94384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732187876, -2, -1, 1, 1, 0, 0, -2, 1, 0.033203125, -0.3857421875, 0.94384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732187876, 1, 0, -5, -4, -2, -1, 1, -2, 0.033203125, -0.3857421875, 0.94384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732189487, -1, -2, -1, -1, -1, 0, -1, 0, 0.03369140625, -0.39453125, 0.947265625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732189487, -1, -1, 2, 0, -1, 0, 0, -1, 0.03369140625, -0.39453125, 0.947265625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732210402, 0, -1, -1, -2, -2, 0, -1, 0, 0.03369140625, -0.39453125, 0.947265625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732210402, -1, -2, -1, -1, -2, -1, -2, 0, 0.03369140625, -0.39453125, 0.947265625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732211978, -1, 0, -2, -1, 0, -2, -1, -1, 0.0341796875, -0.39306640625, 0.94580078125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732211978, 0, 0, -2, -1, -2, -1, -1, 1, 0.0341796875, -0.39306640625, 0.94580078125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732225415, -1, -1, -2, 1, 0, 0, -2, -2, 0.0341796875, -0.39306640625, 0.94580078125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732225415, -2, 1, -3, -2, -1, 0, -2, 0, 0.0341796875, -0.39306640625, 0.94580078125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732226981, -1, -2, -1, 0, 0, -2, -2, -1, 0.03369140625, -0.3896484375, 0.94384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732226981, -2, 0, 0, 1, -1, -2, 0, -1, 0.03369140625, -0.3896484375, 0.94384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732247858, -1, 0, -2, -2, 1, -2, 1, -3, 0.03369140625, -0.3896484375, 0.94384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732247858, 0, 0, 0, 1, 0, -2, 0, -1, 0.03369140625, -0.3896484375, 0.94384765625, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732249491, -2, 0, -2, -3, -3, 1, -1, -2, 0.03466796875, -0.390625, 0.9443359375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732249491, -1, -2, -4, -4, -2, -2, -1, -3, 0.03466796875, -0.390625, 0.9443359375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732270387, -1, -1, 1, 2, -2, 0, -1, 0, 0.03466796875, -0.390625, 0.9443359375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732270387, -1, -2, 0, -3, -1, 0, -2, -1, 0.03466796875, -0.390625, 0.9443359375, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732271989, -1, -3, 0, 1, 1, -1, -2, -2, 0.033203125, -0.38720703125, 0.9453125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732271989, 0, 0, -1, -1, -2, -2, -1, -2, 0.033203125, -0.38720703125, 0.9453125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732285381, -2, -1, -2, 0, -2, -3, 0, -1, 0.033203125, -0.38720703125, 0.9453125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732285381, -1, -2, 0, -1, -1, 0, -1, -1, 0.033203125, -0.38720703125, 0.9453125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732287000, -1, 1, -2, 0, -2, -2, -1, -1, 0.03173828125, -0.38037109375, 0.94970703125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732287000, -2, -2, 0, -1, -2, -1, -1, 0, 0.03173828125, -0.38037109375, 0.94970703125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732307931, 0, 0, -1, 0, 0, -1, 0, 1, 0.03173828125, -0.38037109375, 0.94970703125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732307931, -1, 0, 0, -2, -3, -1, 0, -1, 0.03173828125, -0.38037109375, 0.94970703125, -0.0706787109375, 0.18096923828125, -0.94207763671875, 1
381732309569, 0, 0, 0, 1, 1, 0, 1, -1, 0.0283203125, -0.38330078125, 0.94677734375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732309569, -2, -1, -1, 1, -2, 0, -3, 1, 0.0283203125, -0.38330078125, 0.94677734375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732330374, -1, -1, -2, -2, -3, -2, -2, -2, 0.0283203125, -0.38330078125, 0.94677734375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732330374, -1, -2, -3, -1, -1, -2, 0, -1, 0.0283203125, -0.38330078125, 0.94677734375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732331980, 0, -1, -3, -2, 0, -1, -1, -1, 0.03271484375, -0.38916015625, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732331980, -2, -3, -1, 2, 3, -1, -1, 0, 0.03271484375, -0.38916015625, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732344690, -1, 0, 0, -1, -1, -1, -3, -3, 0.03271484375, -0.38916015625, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732344690, -1, -1, -2, -4, -2, -2, -1, 0, 0.03271484375, -0.38916015625, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732351526, 0, -4, 2, 4, 1, -2, -1, -1, 0.0380859375, -0.3896484375, 0.94287109375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732351526, 0, -2, 1, -2, 0, -2, -3, -2, 0.0380859375, -0.3896484375, 0.94287109375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732367876, 0, 0, -3, -2, 0, -3, -1, 1, 0.0380859375, -0.3896484375, 0.94287109375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732367876, 1, 0, 2, 3, 2, -2, -2, 0, 0.0380859375, -0.3896484375, 0.94287109375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732369526, -2, 0, -1, -2, -2, 0, -1, -1, 0.03466796875, -0.38671875, 0.94775390625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732369526, 0, 0, -2, -2, -2, 0, 0, -1, 0.03466796875, -0.38671875, 0.94775390625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732390452, 0, -2, 2, 0, 0, 1, 0, 0, 0.03466796875, -0.38671875, 0.94775390625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732390452, -1, 1, 0, 0, -1, 0, -1, -1, 0.03466796875, -0.38671875, 0.94775390625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732392007, -1, -1, 0, 1, 1, 1, 1, 0, 0.033203125, -0.3876953125, 0.9482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732392007, 1, 0, -3, -4, -2, -1, -2, -2, 0.033203125, -0.3876953125, 0.9482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732404733, -1, -1, -3, -2, -2, 0, -2, 0, 0.033203125, -0.3876953125, 0.9482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732404733, -1, -1, -4, -3, -3, -1, -1, -3, 0.033203125, -0.3876953125, 0.9482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732411554, -2, -1, -1, -1, -1, -1, -1, 0, 0.03466796875, -0.38623046875, 0.9375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732411554, -2, 0, -1, -1, -2, -1, 0, -2, 0.03466796875, -0.38623046875, 0.9375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732427858, -1, -3, 0, -2, -1, -1, -1, -3, 0.03466796875, -0.38623046875, 0.9375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732427858, -2, -3, 0, -3, -1, -1, -1, -2, 0.03466796875, -0.38623046875, 0.9375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732429535, -2, 1, -1, -2, -3, -1, -1, 0, 0.03759765625, -0.39306640625, 0.943359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732429535, 0, -2, -2, 0, 0, -1, -1, 0, 0.03759765625, -0.39306640625, 0.943359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732450409, -1, -2, -2, -2, -1, -2, -1, -2, 0.03759765625, -0.39306640625, 0.943359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732450409, -1, 0, 0, 3, 1, 1, 0, -1, 0.03759765625, -0.39306640625, 0.943359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732452022, -1, -3, 0, -2, -1, 0, -1, -3, 0.03369140625, -0.3857421875, 0.94482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732452022, 0, 1, -1, -2, -3, -1, -1, -1, 0.03369140625, -0.3857421875, 0.94482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732464721, -1, 1, -1, 1, -1, 0, -2, -1, 0.03369140625, -0.3857421875, 0.94482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732464721, -1, -1, -3, -2, -2, -3, 0, -1, 0.03369140625, -0.3857421875, 0.94482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732471670, -1, 0, -4, -1, -2, -2, -3, -1, 0.0341796875, -0.392578125, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732471670, -3, -3, -1, 3, 1, 0, 0, 0, 0.0341796875, -0.392578125, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732487984, -1, -3, -1, -5, -2, -1, 1, 0, 0.0341796875, -0.392578125, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732487984, 1, -2, 0, -1, -1, -1, -1, -1, 0.0341796875, -0.392578125, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732489545, -1, 1, -1, -1, -3, 0, 0, -2, 0.02685546875, -0.38525390625, 0.94775390625, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732489545, -1, -1, -3, -1, 0, -1, 0, -3, 0.02685546875, -0.38525390625, 0.94775390625, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732510481, -1, 0, 1, 0, 0, -1, -1, -1, 0.02685546875, -0.38525390625, 0.94775390625, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732510481, -2, 0, -1, 0, 0, 0, -2, 0, 0.02685546875, -0.38525390625, 0.94775390625, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732511997, 0, -1, -1, -1, -1, -1, -2, -1, 0.03173828125, -0.3828125, 0.9423828125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732511997, -2, -2, -1, -2, -2, -1, -1, 0, 0.03173828125, -0.3828125, 0.9423828125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732524865, 0, -1, -3, -1, 0, 0, -2, -1, 0.03173828125, -0.3828125, 0.9423828125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732524865, -1, -2, 0, -2, -1, -2, -2, 0, 0.03173828125, -0.3828125, 0.9423828125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732531590, -3, -3, -1, 1, 1, 0, -1, -1, 0.0390625, -0.38818359375, 0.9423828125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732531590, 0, 0, -2, -3, -1, -3, -1, 0, 0.0390625, -0.38818359375, 0.9423828125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732547993, -1, -2, -3, -3, -3, -2, -2, -1, 0.0390625, -0.38818359375, 0.9423828125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732547993, -2, 0, -3, -2, -1, 0, 1, -2, 0.0390625, -0.38818359375, 0.9423828125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732549549, -2, -2, 0, -1, -2, 0, 0, 0, 0.037109375, -0.38818359375, 0.943359375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732549549, -1, 0, -1, 0, -2, -1, -1, 0, 0.037109375, -0.38818359375, 0.943359375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732570471, -3, -1, -3, -2, -1, 0, -2, -2, 0.037109375, -0.38818359375, 0.943359375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732570471, -1, 0, -1, -1, -1, -2, -1, 0, 0.037109375, -0.38818359375, 0.943359375, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732571992, 0, 1, -2, -3, -2, -2, 0, 0, 0.03369140625, -0.3876953125, 0.9482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732571992, 0, 0, 2, -1, 0, 1, 0, 1, 0.03369140625, -0.3876953125, 0.9482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732584844, 1, 1, -2, -2, -1, -2, -1, -1, 0.03369140625, -0.3876953125, 0.9482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732584844, -2, -1, 1, 1, -1, -1, -1, -3, 0.03369140625, -0.3876953125, 0.9482421875, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732591613, -2, -2, -1, -1, 0, -1, 0, -2, 0.03173828125, -0.384765625, 0.94384765625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732591613, 0, -2, 0, -1, 0, -2, 0, -3, 0.03173828125, -0.384765625, 0.94384765625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732607864, -1, -1, -2, 1, 0, -1, -1, 0, 0.03173828125, -0.384765625, 0.94384765625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732607864, 0, -1, -1, -2, 0, -2, 0, 0, 0.03173828125, -0.384765625, 0.94384765625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732609530, 1, 2, -1, -4, 0, -2, 0, 0, 0.03369140625, -0.39404296875, 0.94580078125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732609530, -1, 0, -2, -4, -1, 2, -1, 0, 0.03369140625, -0.39404296875, 0.94580078125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732630391, -2, -3, 5, 2, 1, 1, 1, -3, 0.03369140625, -0.39404296875, 0.94580078125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732630391, -2, -3, -1, -1, -3, 0, -1, 0, 0.03369140625, -0.39404296875, 0.94580078125, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732631945, 0, -1, 0, -2, -2, -1, -2, 0, 0.03369140625, -0.3916015625, 0.9423828125, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732631945, -2, -1, -1, 0, -2, -1, -2, 1, 0.03369140625, -0.3916015625, 0.9423828125, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732644698, 0, -1, -4, -4, -1, -3, -2, -1, 0.03369140625, -0.3916015625, 0.9423828125, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732644698, 0, 0, 0, 2, -1, -2, -1, -3, 0.03369140625, -0.3916015625, 0.9423828125, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732651662, 1, -4, 0, 1, 0, 0, -2, -1, 0.03271484375, -0.38671875, 0.9462890625, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732651662, -2, -2, 0, 0, 0, 1, 0, -2, 0.03271484375, -0.38671875, 0.9462890625, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732667974, -2, -2, -3, -1, -1, -2, -1, -1, 0.03271484375, -0.38671875, 0.9462890625, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732667974, -2, -3, -3, -3, -1, 0, -1, -1, 0.03271484375, -0.38671875, 0.9462890625, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732669559, -1, -1, 0, 1, 0, 0, -3, -1, 0.03125, -0.38818359375, 0.9541015625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732669559, -1, -2, 0, 0, 0, -2, -3, -2, 0.03125, -0.38818359375, 0.9541015625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732698003, 0, -1, 1, -1, 0, 2, 1, -2, 0.03125, -0.38818359375, 0.9541015625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732698003, -1, -2, -1, -2, -1, -1, 0, 0, 0.03125, -0.38818359375, 0.9541015625, -0.07061767578125, 0.180908203125, -0.94207763671875, 1
381732699534, -2, -1, -1, -1, -2, -3, 0, -1, 0.0302734375, -0.390625, 0.9462890625, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732699534, -1, 1, -2, -4, -4, -2, -2, -1, 0.0302734375, -0.390625, 0.9462890625, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732704028, -3, -2, 2, 1, -1, -1, -1, -1, 0.0302734375, -0.390625, 0.9462890625, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732704028, -1, -2, -3, -2, -1, 0, -1, 0, 0.0302734375, -0.390625, 0.9462890625, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732712980, -2, -5, -1, 1, 1, 1, 0, 0, 0.037109375, -0.39013671875, 0.94482421875, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732712980, 1, 0, -1, -1, -1, -1, 0, -1, 0.037109375, -0.39013671875, 0.94482421875, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732727992, -3, 0, -1, -1, -2, -3, -2, -1, 0.037109375, -0.39013671875, 0.94482421875, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732727992, -1, -1, 1, 0, 0, -1, -1, -2, 0.037109375, -0.39013671875, 0.94482421875, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732729543, 0, 1, -2, -3, -1, 0, 1, 1, 0.03173828125, -0.3935546875, 0.94482421875, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732729543, 0, -1, -2, -2, -2, 0, -1, -1, 0.03173828125, -0.3935546875, 0.94482421875, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732750277, 0, -4, -2, 1, -2, 0, -1, 0, 0.03173828125, -0.3935546875, 0.94482421875, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732750277, 0, -2, 0, -2, -1, -2, -1, 1, 0.03173828125, -0.3935546875, 0.94482421875, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732756700, -1, 1, -1, -3, -1, -1, -2, -2, 0.0322265625, -0.39306640625, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732756700, -1, -1, 0, 0, -2, -1, 1, -1, 0.0322265625, -0.39306640625, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732764029, -3, 0, -1, -4, -2, 2, 0, -1, 0.0322265625, -0.39306640625, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732764029, 0, 1, 1, -1, -1, 0, -1, -2, 0.0322265625, -0.39306640625, 0.9443359375, -0.07061767578125, 0.18096923828125, -0.94207763671875, 1
381732772981, -1, -1, -1, -3, -1, -1, 0, -2, 0.03173828125, -0.38818359375, 0.9443359375, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732772981, 0, -1, 0, -2, 0, -1, -1, -1, 0.03173828125, -0.38818359375, 0.9443359375, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732788016, 0, 0, 3, 2, 1, -2, -3, 0, 0.03173828125, -0.38818359375, 0.9443359375, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732788016, -2, -1, -3, -1, -2, -2, -1, -1, 0.03173828125, -0.38818359375, 0.9443359375, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732789553, -2, -2, -1, -1, 0, -1, -2, 0, 0.03271484375, -0.38525390625, 0.94189453125, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732789553, -1, 0, -1, -3, -2, 0, 1, 0, 0.03271484375, -0.38525390625, 0.94189453125, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732810430, 0, -1, -3, 0, -1, 0, 0, 0, 0.03271484375, -0.38525390625, 0.94189453125, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732810430, -1, -3, -1, -2, 0, 0, -2, -1, 0.03271484375, -0.38525390625, 0.94189453125, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732812000, 0, 0, -2, 0, -2, -1, -1, -1, 0.029296875, -0.3818359375, 0.94775390625, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732812000, -1, -1, -1, 0, 0, -2, -1, 0, 0.029296875, -0.3818359375, 0.94775390625, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732824041, -1, 0, -1, -2, -2, -1, -1, 1, 0.029296875, -0.3818359375, 0.94775390625, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732824041, -2, 1, -1, 1, -1, -1, -2, 1, 0.029296875, -0.3818359375, 0.94775390625, -0.070556640625, 0.18096923828125, -0.94207763671875, 1
381732833016, -1, -1, -1, 0, -1, -1, -2, -1, 0.03662109375, -0.37939453125, 0.94287109375, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732833016, -1, -1, 0, -1, 0, -1, -1, 1, 0.03662109375, -0.37939453125, 0.94287109375, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732847964, 0, 0, 0, -3, -1, -2, -1, -1, 0.03662109375, -0.37939453125, 0.94287109375, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732847964, 0, 1, 0, 0, -1, 0, 0, 0, 0.03662109375, -0.37939453125, 0.94287109375, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732849540, -1, -5, 2, 0, -2, -1, 0, 0, 0.0322265625, -0.39013671875, 0.9462890625, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732849540, 0, -1, 1, 0, 0, -2, -1, -2, 0.0322265625, -0.39013671875, 0.9462890625, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732870488, 0, 0, -2, -1, -1, -1, -1, 0, 0.0322265625, -0.39013671875, 0.9462890625, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732870488, -1, 0, -1, 0, -2, -2, -2, -1, 0.0322265625, -0.39013671875, 0.9462890625, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732872020, -2, 1, -3, -4, -2, -1, -1, -2, 0.0341796875, -0.3876953125, 0.94970703125, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732872020, 1, -1, -1, 2, 1, 0, 1, -1, 0.0341796875, -0.3876953125, 0.94970703125, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732884108, -2, -3, -1, -1, 0, 0, -2, -2, 0.0341796875, -0.3876953125, 0.94970703125, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732884108, -2, -2, -1, -2, 0, -1, -1, -2, 0.0341796875, -0.3876953125, 0.94970703125, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732892989, 0, 0, -2, -1, -3, 0, 0, -1, 0.03369140625, -0.38818359375, 0.94580078125, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732892989, -2, -1, 0, 1, -2, 0, -3, -2, 0.03369140625, -0.38818359375, 0.94580078125, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732907870, 0, -1, 0, -1, 0, -1, 0, -1, 0.03369140625, -0.38818359375, 0.94580078125, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732907870, 0, 0, -3, -1, 0, 0, 0, 0, 0.03369140625, -0.38818359375, 0.94580078125, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732909587, -2, -1, 0, -1, -1, -1, -1, 2, 0.03515625, -0.38818359375, 0.9443359375, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732909587, -1, -1, -5, -4, -1, -2, 1, -1, 0.03515625, -0.38818359375, 0.9443359375, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732929685, 0, -3, 0, 2, -1, -1, 0, 1, 0.03369140625, -0.38720703125, 0.95263671875, -0.070556640625, 0.180908203125, -0.94207763671875, 1
381732929685, -1, -3, 0, 0, -2, -1, 0, 0, 0.03369140625, -0.38720703125, 0.95263671875, -0.070556640625, 0.180908203125, -0.94207763671875, 1
