380991910547, -1, -1, 1, 0, -1, -1, 0, 0, 0.02490234375, -0.537109375, 0.86572265625, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991910547, -2, -1, 0, 0, 0, -2, -1, -2, 0.02490234375, -0.537109375, 0.86572265625, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991923471, 1, -2, 0, -1, -1, -2, 1, 1, 0.02490234375, -0.537109375, 0.86572265625, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991923471, -1, 1, -1, 0, -2, -1, -1, 0, 0.02490234375, -0.537109375, 0.86572265625, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991930297, -1, 0, 0, -3, -2, -1, -3, -1, 0.02490234375, -0.53759765625, 0.8662109375, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991930297, 0, -2, -3, -3, 0, -1, -2, -4, 0.02490234375, -0.53759765625, 0.8662109375, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991946609, -2, -3, -1, 0, -1, 0, -2, 1, 0.02490234375, -0.53759765625, 0.8662109375, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991946609, 0, -2, 1, 0, -1, -1, 0, -2, 0.02490234375, -0.53759765625, 0.8662109375, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991948117, 0, -2, 1, -1, -3, -1, 0, 0, 0.0234375, -0.53759765625, 0.8681640625, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991948117, -1, -2, 0, 0, 0, 1, 0, -1, 0.0234375, -0.53759765625, 0.8681640625, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991969149, -1, 1, -1, 0, 0, -1, 1, -1, 0.0234375, -0.53759765625, 0.8681640625, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991969149, 1, -1, -2, -2, 2, -2, -1, -2, 0.0234375, -0.53759765625, 0.8681640625, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380991970550, -3, -1, -3, 3, 0, 0, 0, 0, 0.02392578125, -0.53271484375, 0.87060546875, -0.12237548828125, 0.244873046875, -0.880126953125, 1
380991970550, 0, 1, -2, -4, 0, -1, -1, -1, 0.02392578125, -0.53271484375, 0.87060546875, -0.12237548828125, 0.244873046875, -0.880126953125, 1
380991983441, -4, -4, 1, 0, -3, -1, -1, -1, 0.02392578125, -0.53271484375, 0.87060546875, -0.12237548828125, 0.244873046875, -0.880126953125, 1
380991983441, 0, -1, -1, 0, -2, -1, -1, -1, 0.02392578125, -0.53271484375, 0.87060546875, -0.12237548828125, 0.244873046875, -0.880126953125, 1
380991990291, 0, 2, -1, 0, 2, -1, 1, -1, 0.02001953125, -0.5341796875, 0.86865234375, -0.12237548828125, 0.244873046875, -0.880126953125, 1
380991990291, 1, 2, -1, 0, -1, -1, -1, -1, 0.02001953125, -0.5341796875, 0.86865234375, -0.12237548828125, 0.244873046875, -0.880126953125, 1
380992006619, -3, -5, -1, -1, -3, -1, -2, -3, 0.02001953125, -0.5341796875, 0.86865234375, -0.12237548828125, 0.244873046875, -0.880126953125, 1
380992006619, -3, 0, 0, 0, 0, 0, 1, -1, 0.02001953125, -0.5341796875, 0.86865234375, -0.12237548828125, 0.244873046875, -0.880126953125, 1
380992008046, 0, -2, 0, 0, -2, -1, -3, -2, 0.02294921875, -0.5390625, 0.86669921875, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380992008046, -1, -1, -1, 1, 0, -1, -1, -3, 0.02294921875, -0.5390625, 0.86669921875, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380992029136, 1, 1, -2, -3, 1, 0, 0, 1, 0.02294921875, -0.5390625, 0.86669921875, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380992029136, -1, -3, -1, -2, -1, 0, -1, -3, 0.02294921875, -0.5390625, 0.86669921875, -0.12237548828125, 0.24493408203125, -0.880126953125, 1
380992030585, -1, -3, -1, 0, -2, -1, -2, -3, 0.0205078125, -0.53857421875, 0.8671875, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992030585, -2, -2, -1, 0, 0, -1, 0, 0, 0.0205078125, -0.53857421875, 0.8671875, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992043452, 1, 1, -2, -1, -1, -1, -1, -1, 0.0205078125, -0.53857421875, 0.8671875, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992043452, 0, -3, -2, -2, 1, -1, -2, -2, 0.0205078125, -0.53857421875, 0.8671875, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992050203, -1, -1, 1, -3, -1, -1, 0, 1, 0.025390625, -0.53662109375, 0.875, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992050203, -1, -1, 0, -1, -2, -2, -2, -3, 0.025390625, -0.53662109375, 0.875, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992066597, 2, -1, -4, 0, -1, -1, 1, 0, 0.025390625, -0.53662109375, 0.875, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992066597, -4, -2, -1, -3, 0, 0, -1, 1, 0.025390625, -0.53662109375, 0.875, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992068049, -2, 0, -1, 0, -1, -1, -2, -1, 0.025390625, -0.53662109375, 0.8662109375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992068049, 1, 0, 0, -1, 0, 1, 0, -1, 0.025390625, -0.53662109375, 0.8662109375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992089169, -2, 0, 0, -1, 1, -1, -4, -1, 0.025390625, -0.53662109375, 0.8662109375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992089169, -1, 0, -2, -1, -3, -1, 0, -2, 0.025390625, -0.53662109375, 0.8662109375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992090590, -1, 0, 0, 0, 0, -1, 0, -3, 0.02099609375, -0.5390625, 0.86865234375, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992090590, -1, 0, -1, -1, -4, 0, 0, 2, 0.02099609375, -0.5390625, 0.86865234375, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992103344, 0, -2, 1, 1, 0, 0, -1, -1, 0.02099609375, -0.5390625, 0.86865234375, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992103344, 0, -2, 1, 1, 0, -3, 0, -1, 0.02099609375, -0.5390625, 0.86865234375, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992110222, -3, -1, 0, -1, -1, 0, -1, -1, 0.0224609375, -0.53173828125, 0.865234375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992110222, 0, 2, 0, 0, 1, -1, -1, -1, 0.0224609375, -0.53173828125, 0.865234375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992125608, -3, -2, 0, 0, -1, 0, 0, 0, 0.0224609375, -0.53173828125, 0.865234375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992125608, -2, -1, -2, -1, -1, 1, -1, 1, 0.0224609375, -0.53173828125, 0.865234375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992134115, 1, -2, -2, 0, -1, 0, 0, -2, 0.02294921875, -0.5380859375, 0.8662109375, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992134115, -5, -3, 1, 0, -1, -2, -3, 0, 0.02294921875, -0.5380859375, 0.8662109375, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992149054, -3, 1, 0, -1, 1, -1, -1, -2, 0.02294921875, -0.5380859375, 0.8662109375, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992149054, 0, -2, 0, -2, -1, 1, 2, 0, 0.02294921875, -0.5380859375, 0.8662109375, -0.122314453125, 0.24493408203125, -0.880126953125, 1
380992150567, 0, 0, 0, -1, 0, -3, -2, -3, 0.0234375, -0.53564453125, 0.87109375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992150567, -1, -1, -1, 0, 1, -2, -1, 0, 0.0234375, -0.53564453125, 0.87109375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992162792, 2, 1, -1, 2, 1, -1, -1, -2, 0.0234375, -0.53564453125, 0.87109375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992162792, -4, 0, -1, 2, -2, 1, 0, -3, 0.0234375, -0.53564453125, 0.87109375, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992171572, 0, -2, 0, -1, -2, -2, 0, 0, 0.02490234375, -0.53759765625, 0.873046875, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992171572, 0, -2, -3, -2, -1, 1, -2, -2, 0.02490234375, -0.53759765625, 0.873046875, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992186545, 0, -1, -3, -2, -3, -1, -2, -2, 0.02490234375, -0.53759765625, 0.873046875, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992186545, 0, -1, 0, 1, 0, -2, 0, -2, 0.02490234375, -0.53759765625, 0.873046875, -0.122314453125, 0.244873046875, -0.880126953125, 1
380992188044, -3, -1, -1, 0, 0, -1, -1, -1, 0.0234375, -0.53076171875, 0.869140625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992188044, 0, 2, -2, -1, 1, -2, 1, -1, 0.0234375, -0.53076171875, 0.869140625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992209115, 0, -2, -2, -1, -1, -2, -1, 0, 0.0234375, -0.53076171875, 0.869140625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992209115, 1, -2, -2, -1, -1, -3, -3, 1, 0.0234375, -0.53076171875, 0.869140625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992210573, 0, 0, -2, -2, -1, -2, 0, -1, 0.021484375, -0.53564453125, 0.87255859375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992210573, -2, 0, 1, -1, -2, 0, -1, -2, 0.021484375, -0.53564453125, 0.87255859375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992222804, -1, 0, 1, -2, 1, 1, 0, -3, 0.021484375, -0.53564453125, 0.87255859375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992222804, -1, 0, -4, -2, -6, -1, -2, -1, 0.021484375, -0.53564453125, 0.87255859375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992231590, -2, -2, -1, 1, 3, -1, 0, -2, 0.02490234375, -0.53515625, 0.87353515625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992231590, -2, -6, -3, -1, -2, -3, -1, 2, 0.02490234375, -0.53515625, 0.87353515625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992246588, -2, 0, -1, -2, -4, -2, 0, -3, 0.02490234375, -0.53515625, 0.87353515625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992246588, -2, 1, 1, -3, 0, -2, 0, -1, 0.02490234375, -0.53515625, 0.87353515625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992248058, 0, 0, -1, -1, -2, -1, -4, -1, 0.0244140625, -0.53271484375, 0.869140625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992248058, 0, -3, 0, -2, 1, 0, -1, -1, 0.0244140625, -0.53271484375, 0.869140625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992269158, -1, -3, -2, 0, 0, 0, 0, 3, 0.0244140625, -0.53271484375, 0.869140625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992269158, 0, -2, -2, 2, 0, -2, 0, -1, 0.0244140625, -0.53271484375, 0.869140625, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992270597, -1, 0, -1, -2, -3, -1, 0, -1, 0.0224609375, -0.53515625, 0.87109375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992270597, -3, -1, 2, 1, -4, 0, -1, -2, 0.0224609375, -0.53515625, 0.87109375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992282742, 0, -1, 0, -3, -1, 0, -3, -2, 0.0224609375, -0.53515625, 0.87109375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992282742, 0, -2, -1, -3, 0, 0, -3, 0, 0.0224609375, -0.53515625, 0.87109375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992291584, 0, -1, -2, -3, 0, 0, -2, 1, 0.025390625, -0.53662109375, 0.8759765625, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992291584, 0, 1, -2, -1, -1, -1, 1, -2, 0.025390625, -0.53662109375, 0.8759765625, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992306467, -1, -2, -4, -1, -6, -1, 0, 1, 0.025390625, -0.53662109375, 0.8759765625, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992306467, -1, -5, 2, 1, 1, -1, 0, 1, 0.025390625, -0.53662109375, 0.8759765625, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992308083, 0, 1, 2, -2, -1, -3, -1, -1, 0.02392578125, -0.53955078125, 0.8720703125, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992308083, 0, 2, -5, -1, -1, -2, -2, -1, 0.02392578125, -0.53955078125, 0.8720703125, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992329133, -2, -4, 0, 1, 2, -1, -3, -1, 0.02392578125, -0.53955078125, 0.8720703125, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992329133, 0, 1, -1, 0, -1, 0, -2, -3, 0.02392578125, -0.53955078125, 0.8720703125, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992330587, -1, -1, -4, -1, -3, 0, -2, -1, 0.02734375, -0.5380859375, 0.86083984375, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992330587, -3, -4, 1, 0, -3, -1, 0, 0, 0.02734375, -0.5380859375, 0.86083984375, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992342765, -1, 0, -1, -1, -2, 0, 1, 0, 0.02734375, -0.5380859375, 0.86083984375, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992342765, 0, 1, -2, -4, -2, -3, 0, -2, 0.02734375, -0.5380859375, 0.86083984375, -0.12225341796875, 0.24481201171875, -0.880126953125, 1
380992351578, 0, -3, 0, -1, -1, 0, -1, 0, 0.02197265625, -0.53857421875, 0.86865234375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992351578, -1, 0, -2, -1, 0, -2, 0, -2, 0.02197265625, -0.53857421875, 0.86865234375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992366599, -2, -1, -1, -3, 0, -1, -3, -1, 0.02197265625, -0.53857421875, 0.86865234375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992366599, -2, -3, 0, 0, -1, -2, -2, -1, 0.02197265625, -0.53857421875, 0.86865234375, -0.12225341796875, 0.244873046875, -0.880126953125, 1
380992368068, 0, -1, -1, -1, -2, 0, -1, 0, 0.02099609375, -0.537109375, 0.86865234375, -0.1221923828125, 0.244873046875, -0.880126953125, 1
380992368068, 0, -3, -4, -4, -1, 1, -1, -1, 0.02099609375, -0.537109375, 0.86865234375, -0.1221923828125, 0.244873046875, -0.880126953125, 1
380992389113, -4, 0, -1, -1, -1, 0, -1, -2, 0.02099609375, -0.537109375, 0.86865234375, -0.1221923828125, 0.244873046875, -0.880126953125, 1
380992389113, -1, -1, 0, 0, 0, 0, 0, -1, 0.02099609375, -0.537109375, 0.86865234375, -0.1221923828125, 0.244873046875, -0.880126953125, 1
380992390541, 0, -2, -2, 0, -1, -2, 0, -1, 0.02587890625, -0.53515625, 0.87255859375, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992390541, 0, 1, -1, -2, -1, -1, -3, 0, 0.02587890625, -0.53515625, 0.87255859375, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992402754, -2, -4, 1, -2, -2, 1, 2, -2, 0.02587890625, -0.53515625, 0.87255859375, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992402754, -1, -2, 1, -3, -2, 0, -1, 0, 0.02587890625, -0.53515625, 0.87255859375, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992411589, -2, -1, 0, -1, 1, -1, 2, -2, 0.02392578125, -0.53759765625, 0.87548828125, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992411589, 0, 1, 1, -2, -1, -1, 0, -1, 0.02392578125, -0.53759765625, 0.87548828125, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992426661, -1, -1, -4, 0, 0, -1, -3, 1, 0.02392578125, -0.53759765625, 0.87548828125, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992426661, -1, -1, -1, 0, -1, -1, 0, 0, 0.02392578125, -0.53759765625, 0.87548828125, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992428057, -1, -1, -1, -1, -3, 1, 0, 0, 0.0263671875, -0.53662109375, 0.86865234375, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992428057, -1, -2, 1, -2, -2, -1, 1, -1, 0.0263671875, -0.53662109375, 0.86865234375, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992449122, 0, 1, -1, 1, 1, -2, -2, -1, 0.0263671875, -0.53662109375, 0.86865234375, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992449122, -1, 0, -1, 0, -2, 0, 0, -2, 0.0263671875, -0.53662109375, 0.86865234375, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992450555, -1, 0, -3, 0, 0, 0, -1, -4, 0.0263671875, -0.53857421875, 0.87060546875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992450555, -1, -1, -1, 0, 0, -1, 0, -1, 0.0263671875, -0.53857421875, 0.87060546875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992462784, 1, 0, 1, 1, 0, -1, 1, 2, 0.0263671875, -0.53857421875, 0.87060546875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992462784, -1, 0, -3, -2, 1, 1, -1, -2, 0.0263671875, -0.53857421875, 0.87060546875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992471566, -3, -1, 0, -2, -1, -2, -2, 0, 0.02587890625, -0.53857421875, 0.873046875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992471566, -2, 0, -1, 3, 0, 1, -2, 1, 0.02587890625, -0.53857421875, 0.873046875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992487287, 1, 0, -4, -2, -2, -2, -1, 0, 0.02587890625, -0.53857421875, 0.873046875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992487287, -2, -1, -1, -1, -1, -2, -1, 0, 0.02587890625, -0.53857421875, 0.873046875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992488752, 1, 1, 0, -1, -3, 1, 0, 0, 0.02587890625, -0.53515625, 0.8671875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992488752, -1, 1, 0, -1, -1, 0, -2, 1, 0.02587890625, -0.53515625, 0.8671875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992509013, 0, -1, 0, -1, 0, -1, 0, -2, 0.02587890625, -0.53515625, 0.8671875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992509013, 2, 0, -3, 0, -1, 2, 0, -2, 0.02587890625, -0.53515625, 0.8671875, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992510571, -2, -1, -3, -3, -1, -2, -2, 0, 0.02197265625, -0.5361328125, 0.86962890625, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992510571, -1, 1, 1, -1, 1, -2, -1, 0, 0.02197265625, -0.5361328125, 0.86962890625, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992522649, -1, 0, -1, 0, -1, 2, -1, -2, 0.02197265625, -0.5361328125, 0.86962890625, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992522649, -1, 1, 0, -1, 0, -2, -3, -2, 0.02197265625, -0.5361328125, 0.86962890625, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992531608, -2, -1, -1, 2, -1, -2, -1, -1, 0.02001953125, -0.5380859375, 0.86962890625, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992531608, 0, -3, -1, -2, -2, 0, 0, -1, 0.02001953125, -0.5380859375, 0.86962890625, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992546584, -1, -1, -2, -1, -2, -3, -3, -2, 0.02001953125, -0.5380859375, 0.86962890625, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992546584, -1, 1, -1, 1, -3, 0, -1, 0, 0.02001953125, -0.5380859375, 0.86962890625, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992548048, 1, 1, -1, 0, -1, -3, -4, -1, 0.0185546875, -0.53857421875, 0.86962890625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992548048, -1, 0, -2, -3, 0, -2, 0, 1, 0.0185546875, -0.53857421875, 0.86962890625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992569122, 1, -1, -2, -3, -1, -1, -1, 0, 0.0185546875, -0.53857421875, 0.86962890625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992569122, -2, -2, 0, -4, 0, -1, -2, 1, 0.0185546875, -0.53857421875, 0.86962890625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992570567, 1, 1, -2, -3, -2, -2, 0, -1, 0.02685546875, -0.53662109375, 0.87353515625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992570567, 0, -1, -2, 0, -2, 1, -1, -1, 0.02685546875, -0.53662109375, 0.87353515625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992591642, 0, 0, 0, 0, -2, 1, 0, 0, 0.02685546875, -0.53662109375, 0.87353515625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992591642, -2, -2, -2, -2, -1, -1, 0, -2, 0.02685546875, -0.53662109375, 0.87353515625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992593050, -3, -3, 0, -1, 1, 2, -1, -1, 0.025390625, -0.537109375, 0.8671875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992593050, 1, -4, -1, 0, 0, -3, -2, -3, 0.025390625, -0.537109375, 0.8671875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992606592, -3, -1, 1, -3, -3, -1, -1, -1, 0.025390625, -0.537109375, 0.8671875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992606592, 0, 1, 0, -1, -1, -2, -2, 0, 0.025390625, -0.537109375, 0.8671875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992608031, -1, -2, -1, -2, -2, 1, -2, -2, 0.02392578125, -0.53564453125, 0.85986328125, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992608031, -1, 1, -1, 1, -4, -1, -2, -2, 0.02392578125, -0.53564453125, 0.85986328125, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992629112, -1, 3, -1, 3, -1, 0, 0, -2, 0.02392578125, -0.53564453125, 0.85986328125, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992629112, -3, -3, -1, 1, -2, 0, -1, 0, 0.02392578125, -0.53564453125, 0.85986328125, -0.1221923828125, 0.24481201171875, -0.880126953125, 1
380992630563, -2, -2, -3, -2, 0, 0, 0, -1, 0.02392578125, -0.5380859375, 0.8701171875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992630563, -1, -2, 2, -3, 0, 0, -1, -1, 0.02392578125, -0.5380859375, 0.8701171875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992651602, 1, 1, 0, -1, -2, -2, -1, -1, 0.02392578125, -0.5380859375, 0.8701171875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992651602, -2, -1, -1, 0, 0, -1, 0, -2, 0.02392578125, -0.5380859375, 0.8701171875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992653043, -3, -1, -1, -2, -1, -3, 0, 0, 0.02197265625, -0.53564453125, 0.86865234375, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992653043, 0, -1, 1, 0, 0, 0, -1, -1, 0.02197265625, -0.53564453125, 0.86865234375, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992666571, -2, 0, -3, 0, -1, -1, 0, 0, 0.02197265625, -0.53564453125, 0.86865234375, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992666571, -1, -2, -2, -4, -3, 0, -3, -1, 0.02197265625, -0.53564453125, 0.86865234375, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992668015, 1, -3, 0, 0, -3, -1, 1, 0, 0.02197265625, -0.5361328125, 0.87109375, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992668015, -3, 2, -1, 1, -3, -2, -1, -1, 0.02197265625, -0.5361328125, 0.87109375, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992689114, -1, -3, -1, -1, 0, -1, 0, -2, 0.02197265625, -0.5361328125, 0.87109375, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992689114, 0, 0, 0, 0, -2, -2, 0, -2, 0.02197265625, -0.5361328125, 0.87109375, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992690578, -1, 1, -2, 1, 1, -3, 0, -2, 0.0234375, -0.537109375, 0.87158203125, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992690578, 0, -1, -2, -1, 1, -2, -2, -3, 0.0234375, -0.537109375, 0.87158203125, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992711586, -3, -2, 0, -2, -1, 0, 0, 0, 0.0234375, -0.537109375, 0.87158203125, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992711586, -2, -3, -2, -4, 0, -2, -2, -3, 0.0234375, -0.537109375, 0.87158203125, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992713035, 0, 1, -2, -2, -1, -1, 1, 1, 0.0224609375, -0.53759765625, 0.87060546875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992713035, -2, 0, -1, 0, -1, 1, 0, -1, 0.0224609375, -0.53759765625, 0.87060546875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992726019, 0, 2, -3, -1, 0, -3, -3, 0, 0.0224609375, -0.53759765625, 0.87060546875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992726019, 0, 0, 0, 0, -2, 0, 1, -2, 0.0224609375, -0.53759765625, 0.87060546875, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992732768, 0, -1, 0, -1, -2, -3, -1, -1, 0.02392578125, -0.53857421875, 0.86962890625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992732768, -1, 0, -2, -3, -2, -3, 0, -1, 0.02392578125, -0.53857421875, 0.86962890625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992749117, 3, -3, -2, 0, 1, 0, -1, -1, 0.02392578125, -0.53857421875, 0.86962890625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992749117, 1, -2, 0, -1, 1, 1, -1, 1, 0.02392578125, -0.53857421875, 0.86962890625, -0.12213134765625, 0.24481201171875, -0.880126953125, 1
380992750572, 1, 1, 1, 0, -1, -4, -2, 0, 0.02099609375, -0.533203125, 0.87060546875, -0.1220703125, 0.24481201171875, -0.880126953125, 1
380992750572, -1, 0, -1, 0, -3, -1, -3, -2, 0.02099609375, -0.533203125, 0.87060546875, -0.1220703125, 0.24481201171875, -0.880126953125, 1
380992771604, -2, -3, 1, -2, -3, -1, -2, -2, 0.02099609375, -0.533203125, 0.87060546875, -0.1220703125, 0.24481201171875, -0.880126953125, 1
380992771604, -1, -1, -2, -1, -1, -3, 0, -1, 0.02099609375, -0.533203125, 0.87060546875, -0.1220703125, 0.24481201171875, -0.880126953125, 1
380992773035, 0, -4, -3, -1, 0, 2, -1, -1, 0.02197265625, -0.53955078125, 0.8681640625, -0.1220703125, 0.24481201171875, -0.880126953125, 1
